,MedHouseVal
1686,1.98
12513,1.228
11978,1.164
8423,2.233
11277,2.313
8614,2.929
5652,2.423
13370,1.818
1297,1.652
7466,1.457
13715,1.739
13061,1.091
10707,0.741
11258,2.063
2492,0.906
15520,1.353
6193,2.208
18531,2.175
378,0.925
13983,0.574
5640,2.734
20467,2.25
19737,0.839
14611,1.985
8074,2.54
15867,2.391
6199,1.878
6285,1.81
8072,2.682
3001,0.816
19209,1.694
5359,4.6
333,1.016
20268,1.674
8298,4.083
19953,0.899
20248,2.75
3530,3.118
14179,1.267
11880,1.691
6846,1.923
15835,3.837
7047,1.708
1128,0.85
12151,1.364
13044,2.034
9895,1.342
12260,0.83
17178,3.643
1176,0.451
17410,0.891
11893,0.859
6013,1.148
15701,5.00001
3355,0.715
9956,3.313
5654,2.554
1670,1.471
6151,1.31
19031,1.98
10129,1.903
20171,1.993
15960,2.665
17054,3.05
10887,1.292
2153,0.876
19365,2.326
853,2.56
9994,1.851
9564,1.021
12773,0.73
5733,4.461
9703,1.125
6124,1.426
15676,4.0
7353,1.5
1174,0.652
9531,0.831
6884,1.851
1190,0.962
13236,3.54
12423,1.125
244,1.117
6961,1.986
18770,0.604
14224,2.674
8756,3.599
139,3.628
11831,1.188
2353,0.606
10053,1.495
17408,0.978
1821,2.882
19837,0.532
1081,2.0
19810,1.433
1345,1.622
6155,1.541
8863,5.00001
10789,2.364
19614,0.865
1774,1.403
18459,2.607
374,1.22
16542,1.694
9891,1.402
7213,1.406
18080,5.00001
7315,1.784
7556,1.158
4908,1.183
12428,1.0
13581,0.706
14564,1.877
8105,1.418
10037,1.25
15991,3.57
19912,0.888
19565,1.422
12555,0.567
2777,0.5
16152,3.485
13784,1.135
8666,4.202
11319,1.698
20272,5.00001
20411,2.407
11040,4.318
8301,3.638
2326,0.697
4147,1.736
6788,2.258
3562,2.808
4126,1.865
9567,0.75
2418,1.181
3789,2.214
7768,1.594
16223,0.941
17381,2.268
6044,1.109
11927,1.426
2539,0.805
14902,1.311
10117,1.844
18811,0.645
18215,2.625
9394,4.029
17619,2.781
97,1.25
535,2.927
8296,3.78
3764,3.661
20164,1.976
11148,1.707
448,2.207
15828,3.968
20587,0.703
3426,1.568
5594,1.815
712,1.6
2345,0.938
2042,1.216
691,1.791
18589,3.34
8432,2.458
9028,5.00001
19054,0.949
16358,1.123
8384,1.772
10531,2.26
6238,1.627
18666,2.217
10729,5.00001
11804,0.913
13790,1.388
13122,1.602
15794,3.5
10998,3.668
9938,1.875
8638,5.00001
19823,0.62
17111,5.00001
8760,5.00001
13416,1.956
8259,1.594
17219,5.00001
16569,1.621
19221,2.133
5037,1.801
15843,3.281
4170,1.868
15011,1.489
18879,0.946
13531,1.09
6027,1.292
14841,1.18
2173,0.747
17506,2.271
12227,0.978
9246,0.528
17886,2.193
13313,1.132
18577,1.904
18074,3.359
1810,1.224
76,1.021
9953,1.75
15436,1.988
3756,1.864
13561,1.597
7661,1.602
9096,1.489
18283,5.00001
1298,0.935
863,2.956
1813,1.678
12970,1.464
2592,0.926
5086,0.93
20530,2.018
5162,0.897
4020,2.953
3115,0.917
4346,5.00001
11700,1.851
14274,0.756
10738,5.00001
17545,3.09
19842,0.576
15243,4.853
1529,2.633
16207,0.45
9385,5.00001
10118,2.677
3905,2.291
7649,2.159
8005,2.28
6676,3.302
16420,1.625
12630,0.782
16043,2.597
13909,0.78
19966,0.593
4915,1.074
7417,1.538
3456,1.56
11099,2.25
10159,3.726
20197,1.995
1034,1.238
18549,1.125
10827,2.446
6570,2.389
13687,1.593
6865,1.972
10252,1.846
6105,1.413
920,2.239
15245,3.878
15267,2.869
19243,2.483
9813,2.538
2807,0.707
11815,0.553
5569,1.841
14107,0.906
18780,0.59
18405,2.624
16956,3.768
10582,2.613
16,1.525
9803,4.658
3106,1.09
16283,0.618
20230,3.955
4663,3.5
19602,1.214
13763,1.208
12869,1.33
9035,1.151
12276,1.49
20181,2.25
9930,2.699
13371,1.315
880,2.697
14178,1.091
13614,0.721
2131,0.814
9280,2.792
17146,5.00001
20308,2.068
17847,2.269
17047,5.00001
16123,3.071
10340,2.903
11771,1.292
12540,2.098
475,1.474
4646,4.1
8308,2.674
8425,1.996
14243,0.831
7635,2.165
1075,0.97
2709,0.552
352,0.917
11762,1.359
10958,1.768
2372,0.639
5368,5.00001
4090,3.723
4469,1.621
10949,1.625
15611,2.931
11033,2.119
6211,2.188
14892,1.491
3735,2.618
19768,0.582
8746,4.468
8838,3.353
18898,1.031
11137,1.892
17288,3.226
10130,2.676
10519,5.00001
720,1.74
19382,0.964
17913,2.546
1278,1.544
2156,0.587
12477,0.903
4454,1.458
416,3.356
1415,2.732
4679,5.00001
16747,2.667
1968,1.517
8630,4.421
7885,1.714
10914,1.585
18021,4.309
7579,0.952
1205,0.576
6401,2.273
3509,2.242
14541,1.829
16881,5.00001
6621,3.154
13607,0.888
2535,0.771
20624,0.872
14304,1.063
18916,0.904
18350,4.75
15722,4.0
5580,2.263
4139,1.734
11502,3.969
8319,1.0
16663,2.193
13956,0.89
7578,1.202
68,0.85
3797,2.324
2979,0.828
2994,0.5
792,1.731
3094,0.697
6325,1.763
15977,4.357
445,1.856
2874,0.543
17789,1.786
12444,0.275
14829,1.091
19538,1.07
16257,0.631
13966,1.571
5191,0.954
20138,1.813
20582,0.927
15099,1.0
19355,2.1
12157,1.458
5906,1.646
2422,0.842
17305,5.00001
7082,1.748
13586,0.661
19630,1.569
13202,0.913
3839,2.711
13082,1.358
10500,3.0
15735,2.875
833,1.543
10829,3.67
10161,1.468
5203,0.974
11190,2.081
4269,3.5
16430,1.472
11852,1.0
19895,0.414
9737,1.21
16642,5.00001
20292,1.876
20092,1.158
8016,2.181
18415,2.508
19952,0.782
12661,0.904
4780,1.688
19506,1.2
7278,1.167
19995,0.678
16482,1.225
6670,3.203
11413,2.319
10284,2.728
20174,5.00001
18922,2.197
16067,3.31
16525,1.015
20146,1.86
1386,2.452
11080,2.221
10501,3.208
14299,1.394
3374,1.919
13530,1.371
18072,3.461
12299,0.734
12257,1.089
9116,1.026
478,1.793
19781,0.889
13002,1.243
17840,4.228
12633,0.746
10909,1.759
6990,1.775
15122,1.663
3113,0.857
10286,2.457
11053,2.121
14104,0.992
10025,1.625
7771,1.662
19084,2.117
11876,1.242
14416,2.458
2304,1.109
6660,1.25
17652,2.259
19404,2.688
17756,1.855
3401,2.302
12600,0.735
14258,0.833
8485,1.694
12092,2.952
9399,4.635
1619,3.645
7335,1.786
4590,1.875
1115,0.84
13727,1.027
14041,1.313
7428,1.552
18237,2.664
15640,4.5
7268,1.232
1237,1.137
5886,2.479
9271,3.349
10558,0.675
237,1.347
5588,2.353
2698,0.658
12724,1.941
1322,0.994
10541,4.541
16171,5.00001
11304,1.708
7343,1.438
154,3.901
18318,3.766
18128,3.387
10391,3.314
24,1.326
13145,0.528
15830,3.879
12883,1.207
11360,1.625
16137,5.00001
18253,3.656
17323,2.598
12912,1.779
11240,1.952
14407,3.853
14410,2.38
1528,2.688
7004,1.54
12711,1.246
18894,1.269
10174,1.692
18687,2.286
17216,4.586
19023,1.295
9133,1.418
15396,2.722
11481,2.378
4156,1.556
4977,1.058
14971,1.208
15963,2.515
10815,3.815
13230,3.929
11330,1.914
965,3.372
15152,4.293
5963,2.23
2613,1.113
3187,0.875
1823,3.04
1432,1.619
9910,1.629
6508,2.071
13169,1.804
9928,1.26
13150,2.659
19482,1.142
11910,1.234
12586,1.143
883,2.54
2227,1.935
19828,0.804
14262,0.832
11805,1.113
9306,4.44
9690,1.575
13663,1.345
13058,1.156
7880,2.408
17905,2.699
17294,5.00001
5472,3.632
4861,5.00001
1955,1.485
776,2.067
15503,3.403
19884,0.927
590,2.535
11977,1.285
2783,1.083
17934,2.355
17588,3.458
7656,1.174
10235,1.339
4886,0.962
2464,0.768
14792,1.405
5326,1.813
2183,0.906
11151,1.902
2975,1.063
14268,0.865
4035,2.596
18634,3.53
18188,2.304
4355,5.00001
597,2.325
9414,5.00001
19642,1.813
18919,2.083
16428,2.408
1800,0.938
16024,3.442
11973,0.886
16277,0.517
9983,3.0
17377,1.308
5200,0.942
19978,0.713
13595,0.683
11583,2.949
17825,2.574
606,1.81
9921,2.387
15069,1.364
15469,1.96
11551,1.996
6246,1.58
19116,2.008
6258,1.586
11765,1.794
18267,5.00001
4483,0.938
10464,5.00001
15227,3.442
17997,2.804
8373,1.575
14359,3.452
15943,2.526
6927,1.438
6345,1.075
18816,0.93
10395,1.818
6727,5.00001
10441,2.521
16680,2.955
7125,1.625
2543,0.927
11423,2.529
12882,1.185
2514,0.85
11474,2.167
17960,2.858
610,1.883
16892,5.0
12723,1.894
13385,1.787
7132,3.08
487,2.895
2381,1.601
16858,2.425
4888,1.096
4934,1.015
11121,1.661
17806,2.691
8789,5.00001
9287,3.508
730,1.828
4832,1.43
6153,1.434
8279,2.078
12129,1.366
16577,1.176
16446,1.753
18190,1.673
5105,1.335
9269,3.921
3007,0.65
13479,0.881
11052,2.11
7877,1.982
12823,0.919
5663,2.432
4676,4.5
11070,2.473
18595,2.396
13922,0.5
17058,3.619
4329,2.545
13497,0.678
14639,2.384
10609,3.115
4632,3.25
14730,1.851
19527,0.907
16514,0.944
387,2.462
3218,1.208
17684,0.875
4185,1.858
12703,0.991
1200,0.639
17692,2.531
3369,0.607
17127,1.667
15096,1.525
18913,1.236
11268,2.114
19162,1.654
17232,2.806
6439,2.19
14318,0.894
2197,0.612
17869,2.125
3444,1.431
17478,3.167
17699,1.795
3632,1.838
7583,1.031
7698,2.46
1726,0.764
3638,1.846
12921,1.634
17487,1.125
836,2.385
13012,1.434
4201,1.767
16155,3.291
6131,1.394
19274,3.453
16278,0.612
18027,2.601
11943,1.045
20280,1.805
19581,0.968
2587,1.531
10923,1.635
17346,3.268
10801,5.00001
4358,3.741
13087,1.345
3412,1.663
7224,1.543
10894,1.506
7252,1.375
8916,2.333
1193,0.738
2753,0.701
14324,1.375
16637,3.3
1593,5.00001
15223,2.134
5265,5.00001
11918,1.239
9422,3.5
19803,0.413
7110,2.052
16605,2.567
4593,2.25
8815,5.00001
5570,2.006
178,1.469
20097,0.933
9867,1.289
19345,1.886
19625,0.715
767,1.952
73,0.675
3560,1.933
5897,2.783
17720,3.782
6299,1.272
15894,1.89
13503,0.704
19661,0.973
11753,2.644
4205,2.178
9718,2.938
16856,2.427
3236,0.465
12601,0.623
10678,3.847
12655,0.721
10343,2.869
7712,2.855
13384,1.557
6649,1.767
15949,2.226
9789,2.1
16345,1.557
3725,3.355
6553,3.261
20509,0.802
15003,1.44
1970,1.322
14709,2.776
4937,0.95
3512,2.184
11449,2.819
3970,2.667
19282,1.523
14125,1.281
16896,4.34
9529,0.958
10096,1.86
5805,2.688
15183,4.504
17240,2.36
17340,1.148
18018,3.32
6719,5.00001
13117,2.138
11239,2.094
889,3.334
8689,2.671
14207,1.099
3945,2.586
15546,1.77
15912,2.409
2134,0.728
4876,2.25
4574,1.833
732,1.794
10446,3.462
13442,1.202
4907,1.268
7452,1.819
1252,0.688
19227,3.309
13034,2.25
10302,3.579
1160,0.864
12664,1.098
1250,0.615
19772,0.574
17873,1.125
10720,4.104
15534,1.905
910,3.324
4935,1.108
1382,1.999
5799,2.69
4509,1.218
17206,2.75
5305,5.00001
9611,0.627
9601,0.885
9966,2.485
12804,0.7
8246,1.625
11200,1.75
1837,1.417
10160,3.469
7436,1.608
7066,1.69
12189,1.006
17528,2.25
6657,1.688
6382,3.507
6383,3.768
9016,5.00001
19957,0.954
7026,1.697
1537,2.758
19796,0.737
5986,2.125
7128,2.086
18170,3.78
4762,1.792
280,3.182
14313,0.788
742,1.799
19821,1.063
11584,2.376
8029,2.263
11980,1.606
17494,5.00001
9554,0.846
1317,1.795
9899,3.25
18444,1.59
14326,0.225
347,0.983
5574,2.222
14913,1.398
14881,1.602
11722,1.695
14006,4.085
8400,1.74
5322,4.773
7176,1.265
11278,2.218
18605,2.041
1763,1.341
13995,0.872
8302,4.069
2651,0.55
14110,1.018
7156,1.625
3982,2.596
17322,3.098
18271,5.00001
18568,1.945
7052,1.547
7290,1.482
5987,2.912
6679,2.424
12511,1.001
14112,0.987
2444,0.544
9424,2.387
11509,4.955
19969,0.446
7365,1.717
17431,1.353
17742,2.922
4998,1.034
18382,5.00001
16836,2.706
16678,0.55
11751,2.201
3336,1.092
8473,1.845
18050,3.478
15892,1.951
11491,2.488
2257,0.669
12199,2.107
12578,0.806
18671,2.319
18599,2.069
2198,2.562
12827,0.962
11628,2.182
3675,1.785
8041,2.188
8314,4.5
8433,2.183
700,3.4
5208,1.281
9788,2.5
7778,1.656
3278,1.083
19425,1.377
18306,4.637
9653,0.875
15264,3.0
20099,0.794
4962,1.344
11995,0.75
16374,0.911
4761,1.516
7177,1.231
14823,0.833
20365,2.593
6314,2.621
10944,1.589
9426,2.615
10673,5.00001
9286,2.953
900,1.97
13893,0.554
10550,2.746
18148,4.473
12138,5.00001
6454,2.715
19882,0.95
19847,0.6
13481,0.913
6318,1.655
3791,2.5
8018,2.197
4278,1.0
3518,2.233
5271,5.00001
5673,4.098
16732,2.616
10370,2.379
12109,1.606
11118,2.492
9393,5.00001
2083,0.584
4449,1.531
18223,2.889
13487,0.876
14052,1.423
14482,5.00001
11976,1.713
19833,0.514
368,1.429
3030,0.698
14060,1.183
8847,5.00001
6478,1.83
17793,1.615
20501,3.35
159,2.438
4302,2.616
1374,1.265
6078,2.182
12783,0.621
18279,5.00001
14073,1.281
9333,2.667
12130,1.142
13174,1.0
15383,2.915
6486,1.696
19771,0.608
17730,2.862
19861,0.481
12538,1.035
9924,1.752
18566,1.646
860,2.835
1029,1.089
11191,2.286
4161,1.522
19020,1.326
17075,2.181
13349,1.58
19620,0.735
4686,2.875
2207,0.721
16433,2.028
2438,0.88
17095,3.031
20269,1.708
6527,1.625
3950,2.358
13033,2.048
8189,5.00001
3734,2.167
3947,1.805
9685,1.529
20389,5.00001
13769,2.203
4740,5.00001
18931,1.225
10730,5.0
14414,2.417
13062,1.275
4102,3.092
4450,1.688
7107,2.034
515,4.578
17580,2.298
11143,1.354
9168,4.5
18344,4.048
15993,4.203
17719,3.484
14266,0.918
4311,2.188
18073,5.00001
4323,3.158
2208,1.078
1012,1.792
17101,3.436
10204,1.821
4062,4.784
4475,1.585
19469,1.127
10690,0.803
19154,2.14
9131,1.513
17728,2.419
16789,2.847
4313,1.65
12695,0.896
1992,0.567
7325,1.708
13685,1.402
3421,1.443
6458,2.487
12013,2.146
11790,1.248
12899,1.617
7499,0.959
17131,3.086
10510,2.72
3440,1.24
12201,1.743
397,2.167
7994,2.126
14894,1.283
7393,0.981
7074,2.262
4606,5.00001
11663,2.13
1059,1.426
15494,2.589
1794,2.75
20056,0.498
9238,0.985
15802,3.162
13813,0.668
16406,1.309
18771,0.481
10099,1.613
20529,2.043
15886,1.404
14629,2.1
10106,1.452
7629,1.879
16394,2.207
15307,1.925
11436,2.898
1148,0.857
7299,1.542
16675,3.578
2130,0.847
13457,0.963
10479,3.32
9199,1.241
11655,2.156
1848,3.155
8318,2.875
7418,1.446
5017,1.333
4879,1.0
18787,0.977
15009,2.171
13229,3.601
14380,2.882
8146,2.444
6196,1.889
34,1.097
17331,3.902
2743,1.599
13772,1.352
13510,0.703
2940,0.534
4191,2.408
8240,1.375
15532,1.998
9240,1.012
3586,2.4
8442,2.3
9707,1.696
10425,3.108
17803,2.597
9122,1.381
15133,1.635
12413,0.694
15323,2.161
10156,1.618
15330,1.693
251,0.806
16044,2.289
6984,2.197
4087,3.691
2851,0.952
11733,0.977
5190,0.927
6139,1.584
20464,1.866
6752,3.168
9808,4.699
817,1.566
18632,3.406
1824,2.619
7547,1.412
126,2.952
3153,0.855
17805,1.635
4256,2.5
558,2.485
8725,3.502
6031,1.288
4638,3.5
12922,1.436
10493,2.885
18039,4.764
2226,1.873
2652,0.713
14842,1.17
6809,1.925
17586,2.342
9641,1.0
8258,1.375
5456,2.875
8157,2.246
14504,1.71
16268,0.577
3379,2.576
1738,1.501
1056,0.899
20165,2.308
2734,0.762
4472,1.355
3166,0.614
4261,2.321
13339,1.855
3972,2.228
10176,1.743
11409,2.765
7291,2.55
8452,2.645
20279,1.854
15347,1.507
19488,1.07
9398,4.534
12407,1.674
5217,0.875
2218,1.23
1736,1.566
7617,1.933
16258,0.623
1036,1.298
1138,1.683
9112,1.541
19444,0.814
13682,1.294
19802,0.14999
17628,2.307
15141,1.538
4803,1.207
12293,0.986
6942,1.658
11604,2.58
17458,2.25
7592,0.926
3881,2.132
8960,3.563
11592,2.594
7655,2.019
15703,5.00001
6879,2.037
9274,2.153
15738,0.725
16515,0.919
19142,1.724
175,1.286
19604,0.919
9585,1.306
19140,2.581
3781,4.143
1189,0.804
17863,1.741
9609,0.632
13287,1.449
16688,1.53
8985,5.00001
16536,1.95
7340,1.76
8910,3.75
20153,2.276
1671,1.557
6452,4.767
12611,1.603
11998,1.643
10236,1.578
1089,0.603
11048,2.367
10484,5.00001
5501,3.24
13198,1.144
15997,5.00001
19216,2.446
16459,1.325
5675,4.467
18056,5.00001
17851,1.44
11537,1.76
6305,1.875
7255,1.753
6837,2.349
6159,1.731
8333,1.279
15582,1.582
19354,2.417
16177,2.071
5636,3.5
10548,2.075
10178,1.849
16612,2.646
7016,1.633
10143,1.935
11238,1.804
9367,2.0
5095,0.998
1290,1.247
9797,3.944
13054,0.956
14361,2.91
10074,1.248
4622,5.00001
6970,2.792
2126,0.759
5607,1.575
1833,2.004
10931,1.832
15342,1.256
3861,3.285
11926,1.144
13288,1.396
16357,1.1
10903,1.734
15751,5.00001
13298,1.18
18492,2.036
16773,2.575
17072,0.875
1795,0.95
12901,1.358
13475,1.332
6803,2.284
15291,1.688
2667,0.467
8474,1.813
9623,0.559
1375,1.357
1551,2.961
6022,0.98
960,2.596
11496,2.714
9210,1.231
7490,0.967
19466,1.303
8208,1.397
14550,2.944
12683,1.563
14292,2.032
6172,1.888
3157,0.822
15425,1.393
46,1.425
4996,1.011
11882,0.967
10267,2.406
5063,1.089
3214,0.567
4594,2.75
3742,1.929
1051,1.443
8503,2.349
616,2.19
12957,1.245
6770,4.691
19754,0.736
637,1.417
1816,2.865
8611,3.059
11098,2.667
2847,1.017
1702,1.647
6611,3.76
17019,4.17
7852,1.46
11308,1.907
10536,3.977
14862,1.5
8944,4.611
9140,2.94
7664,1.761
5216,0.904
6400,2.183
2650,0.705
9113,2.621
14800,1.531
17524,2.0
156,3.524
13473,2.625
12722,1.917
9686,1.778
7869,1.927
9725,1.77
10697,1.865
14047,1.625
10317,4.543
17091,2.677
2330,1.125
15038,2.268
1614,4.026
19478,1.375
14094,0.964
6037,0.988
13425,1.818
15985,3.067
7068,1.798
11408,3.065
15824,3.0
12099,1.445
16410,1.5
2270,0.588
12565,0.924
19307,2.441
12775,0.668
2319,0.682
6751,2.146
6625,1.668
12203,1.456
11514,5.00001
19176,1.964
19677,0.718
14632,2.0
15225,3.198
13606,2.5
3958,1.798
400,2.613
14570,1.625
14651,1.783
4276,0.675
10728,5.00001
1367,1.783
3771,3.339
13605,1.237
3377,1.75
16726,1.721
2993,1.098
2925,0.607
11323,1.875
7123,1.641
8025,2.189
734,1.923
9282,2.763
12447,0.875
1018,2.11
5980,1.36
16018,4.846
16944,3.697
2759,0.727
3367,0.735
14065,1.192
2534,0.953
18717,1.229
11670,2.021
20611,0.47
586,3.302
2916,0.723
13651,0.883
15387,2.676
17136,4.125
13848,1.221
15390,4.192
43,1.888
6614,2.796
8679,2.7
12256,1.393
4289,2.167
17145,5.00001
8991,4.925
16786,3.043
3829,2.335
7145,1.729
1168,0.561
15553,1.399
16331,1.198
51,0.938
3492,2.271
20609,0.575
18610,1.964
6179,1.896
15471,1.99
18371,2.264
19730,1.375
9709,1.475
1328,1.178
2088,0.59
12366,1.364
13954,1.084
17922,2.4
9365,4.055
4959,1.25
9559,1.301
1358,0.835
17123,1.594
7425,1.651
7618,2.07
16902,4.108
18693,1.875
12792,0.926
2611,1.063
1636,5.00001
4846,1.114
9612,0.609
16754,2.244
4470,1.565
3406,2.006
18278,5.00001
9847,3.295
13345,0.957
5546,3.772
1847,3.244
12380,1.225
1907,1.177
4754,2.685
2387,1.518
9082,1.719
11479,3.369
10858,1.575
5576,2.396
9884,1.948
4166,1.663
18884,0.972
7409,1.618
11207,1.664
18560,2.76
17900,2.521
2128,0.788
11266,1.914
2662,0.824
86,1.188
12803,1.589
15957,2.462
3554,2.303
13357,1.036
1098,0.951
5226,1.0
10983,2.365
18169,2.438
11610,3.591
7175,1.229
7295,1.713
20336,2.17
8306,5.00001
1448,1.61
10593,3.255
11166,2.521
7160,1.344
14933,2.478
9698,1.192
18846,0.761
5465,3.875
11625,1.909
18767,1.508
20516,0.862
7993,2.181
13903,0.65
13147,0.897
16154,3.114
16474,1.333
6387,3.3
20115,1.159
2222,1.556
18178,3.37
11446,3.307
16145,4.469
10692,0.869
6748,2.25
11461,2.167
5055,1.679
13069,0.907
4927,1.082
17010,4.38
4132,2.142
1783,0.729
16112,2.757
8686,2.917
7376,1.114
2295,0.906
12198,1.556
9651,1.5
4550,2.25
14235,1.794
9836,2.173
6827,2.432
9940,1.486
4458,1.442
10344,2.566
2209,0.68
224,1.871
8396,2.625
639,1.983
1371,1.161
2442,0.651
20287,1.649
264,1.028
3331,0.75
5044,1.588
751,2.306
5454,3.469
4513,1.426
17533,2.042
13576,0.881
7448,1.522
13120,1.516
15979,5.0
8176,2.433
17601,3.12
3556,5.00001
5870,2.32
11903,1.5
7608,1.085
13323,0.792
15506,1.299
8289,4.325
14628,0.675
3232,0.941
7079,2.144
17853,2.379
11247,1.538
19897,0.541
421,3.5
8426,2.397
12311,1.229
8908,3.405
10254,1.839
6536,1.603
3136,0.644
18231,2.298
4807,1.303
19463,1.496
19663,0.861
8812,3.573
13733,1.178
12604,0.654
16143,3.984
8237,2.0
8075,2.075
1308,1.425
1889,3.134
18737,0.816
17824,4.25
11895,0.822
14473,3.636
9805,5.00001
1604,3.872
16832,2.375
15376,1.469
2356,1.573
1624,3.556
19557,0.821
16328,1.364
19572,0.995
20545,2.277
9872,1.331
12382,1.345
19999,0.487
424,4.153
12017,1.156
7896,3.389
19848,1.292
9348,3.457
17629,2.585
1820,3.216
16216,0.621
5913,1.601
14837,0.903
19041,2.1
1218,1.259
6987,1.962
3129,1.044
2665,0.608
2862,1.13
16784,0.875
7445,1.786
12171,1.115
19503,1.25
16708,3.461
3698,1.712
2373,0.723
6394,4.373
2798,0.455
7555,1.174
1661,3.204
7469,1.465
19119,2.513
16244,0.557
6642,1.58
17658,3.029
17572,1.926
14910,1.399
14151,2.188
4546,1.75
1179,0.538
6162,2.012
9629,0.976
14883,1.549
1891,1.266
2216,1.959
228,2.469
20496,2.383
15877,2.3
9421,4.786
19955,0.684
10445,4.14
12205,1.475
9437,0.915
4137,1.679
17926,2.629
13577,0.771
18421,2.362
18353,5.00001
2203,0.913
19081,1.662
17337,2.751
7434,1.561
4878,3.125
5398,3.736
4942,1.625
13439,1.283
14248,1.372
8935,5.00001
15293,2.679
13814,0.62
18040,4.459
14250,1.118
5820,1.813
5849,2.227
12376,1.585
10986,2.102
11226,2.432
1088,0.813
3176,0.839
2914,1.234
11697,3.478
15088,2.32
3717,2.215
13491,1.016
17447,1.801
5236,0.921
16903,3.506
3615,1.651
2367,0.73
7305,1.563
20303,1.674
4533,1.396
10933,1.785
10665,5.00001
3935,2.705
8656,3.781
20527,3.1
10429,2.494
20427,5.00001
5355,5.00001
17351,1.655
10635,3.134
3434,1.431
10019,1.388
19104,2.463
11779,2.014
5336,4.208
9630,0.774
1625,3.702
3951,2.448
8312,3.952
6567,2.103
1373,1.664
2930,0.425
15763,4.125
18357,5.00001
937,1.86
205,1.225
7747,2.189
15349,1.739
10451,3.0
13760,2.306
8382,1.7
15258,3.246
2705,0.908
7955,1.703
18950,0.989
456,3.846
6612,3.527
12064,1.421
4417,1.678
4755,4.2
71,0.952
11706,1.24
15031,1.479
11102,2.239
18882,1.099
2409,0.725
17196,3.273
6647,1.563
18509,2.815
1063,1.47
20036,0.9
12077,2.579
8583,4.815
19741,0.556
3612,1.772
11505,3.464
2649,0.575
4770,1.109
12536,1.379
3877,2.361
15331,1.624
10416,2.19
6095,1.78
2598,0.367
7357,1.642
10404,2.798
18347,5.00001
11072,2.271
897,2.28
13084,1.295
1922,1.193
16108,2.978
12702,1.145
9215,0.759
2309,1.082
16860,1.442
11869,1.115
3597,2.411
5642,3.5
13337,1.865
18373,3.612
16322,1.103
15315,1.844
2175,0.832
15465,1.839
1561,4.251
19780,0.904
1246,1.125
12560,0.582
18920,2.175
17289,5.00001
10555,2.418
18728,1.367
19716,1.0
16787,2.979
10737,5.00001
17946,2.883
1195,0.864
16585,1.513
5331,3.375
3653,2.337
9534,0.905
6142,1.522
16367,1.048
845,2.47
16793,2.609
18028,2.453
17914,2.983
18240,3.167
9219,0.57
7164,1.238
9620,0.894
8865,5.00001
10083,1.875
363,1.955
899,2.032
19091,1.938
8573,5.00001
17024,4.912
11994,1.531
3052,0.632
10116,2.247
18043,5.00001
14289,1.701
20306,2.054
4710,3.288
13329,1.62
17166,5.00001
20425,3.259
2816,0.67
8753,3.608
20060,0.476
1957,1.279
10142,2.582
16313,1.519
9535,0.728
19935,0.744
7131,2.658
7111,2.029
9850,5.0
1547,2.66
1577,3.593
9913,1.398
19135,2.927
7154,1.893
13597,0.908
18016,2.551
9699,1.29
11917,1.321
16473,1.151
18468,4.163
19705,0.962
5633,1.875
5477,3.483
13070,1.125
1950,1.283
8692,2.554
10431,2.471
6760,3.063
4465,1.663
18557,3.885
9826,2.402
20170,2.414
5701,3.012
12471,1.098
3150,1.372
3013,1.235
1175,0.425
1583,5.00001
18390,3.614
20291,1.873
7103,2.133
17579,2.333
19223,2.759
19643,1.648
11377,2.609
11411,2.845
2364,1.306
3723,2.308
2564,0.81
5584,1.759
13657,1.157
12360,1.252
18668,3.223
18694,0.813
4526,1.393
18284,5.00001
7944,2.002
20289,1.951
3908,1.95
18431,2.892
10630,1.954
10929,1.804
15803,4.231
17919,2.389
13032,1.792
20173,2.794
8767,4.875
8310,4.635
3879,2.092
8678,2.69
10918,1.591
6226,1.825
18829,0.646
15531,1.828
12143,1.221
10478,2.795
20282,1.791
20590,0.713
12397,1.375
3435,1.364
18014,2.691
9626,0.599
16165,3.229
17990,2.625
11111,1.874
5093,1.073
4630,5.00001
4731,2.42
3490,2.176
376,0.952
5814,2.219
18943,1.35
7053,1.647
138,3.667
16566,2.402
18574,1.514
20373,3.188
534,2.129
15061,1.232
3755,1.784
11959,1.487
14923,1.861
6531,1.993
4773,1.188
17736,2.32
5333,3.938
19303,2.599
9543,0.644
10356,2.66
4266,3.4
13427,1.217
5350,5.00001
5435,3.94
17902,2.375
1703,2.274
6735,5.00001
17563,2.236
3621,1.365
20240,2.212
10093,1.926
6605,1.731
176,1.406
9313,4.878
3538,3.325
18892,1.482
14333,2.0
15682,5.0
19166,1.141
2421,0.873
1424,1.563
20481,2.5
18669,2.333
11795,1.627
4816,1.438
14944,1.737
1350,1.431
3681,2.374
14406,3.625
17575,2.113
12356,3.016
18773,0.63
10450,5.00001
7261,1.125
5824,3.204
12202,2.153
13488,0.886
10264,2.605
10439,2.438
2355,1.508
974,2.385
17208,3.206
19170,3.247
18751,0.922
12719,1.486
828,2.065
11651,3.131
7822,2.166
2789,0.544
6834,2.271
6650,1.417
16385,1.208
16718,1.713
17484,1.984
8495,2.078
2,3.521
16749,2.386
1244,0.72
8448,2.896
8590,4.381
17480,1.875
2876,0.468
11385,3.374
5284,5.00001
9148,1.875
1464,1.678
1496,2.736
10137,2.165
18124,3.736
18218,2.625
5684,2.875
3533,5.00001
