,predictions
8936,4.020100000000002
8937,4.392850500000007
8938,4.453931100000003
8939,3.876220500000001
8940,3.6592801999999995
8941,4.3572269999999955
8942,4.597506899999995
8943,3.6187101
8944,4.120853299999997
8945,3.532070800000001
8946,3.9713415000000016
8947,4.458520500000005
8948,4.043800000000003
8949,4.2910600000000025
8950,4.333482899999997
8951,1.9525699999999986
8952,2.4651599999999965
8953,2.6319199
8954,3.047360500000001
8955,2.915520100000001
8956,2.9613500999999984
8957,2.5545401999999995
8958,3.6484007000000007
8959,3.4172203999999953
8960,3.904750399999999
8961,3.1685499999999966
8962,3.9412800000000057
8963,3.8396409000000022
8964,3.1045800999999993
8965,2.95825
8966,2.9489502000000014
8967,3.130180000000001
8968,3.1340900000000027
8969,3.1910499999999984
8970,3.0486600999999984
8971,3.430660100000001
8972,3.2239799999999974
8973,3.129990000000001
8974,2.9950999999999994
8975,3.081109999999999
8976,2.975619999999998
8977,3.1998101000000037
8978,1.9449100000000001
8979,3.251860000000001
8980,2.401341200000001
8981,3.0155303
8982,2.960119999999998
8983,2.9693601999999997
8984,3.0954301
8985,4.182724299999997
8986,2.9623714999999966
8987,4.8026676999999935
8988,3.9648012999999995
8989,3.8351201000000064
8990,4.566436899999992
8991,3.3630004
8992,2.846320000000002
8993,2.852599999999998
8994,3.0379801999999994
8995,2.8157900999999983
8996,2.572890200000002
8997,3.168800100000001
8998,3.2956701999999996
8999,2.6032202999999985
9000,2.6828303999999976
9001,1.936060000000001
9002,1.9791601000000023
9003,4.392324099999994
9004,4.788067299999992
9005,4.573956399999997
9006,4.188911399999996
9007,4.462351399999994
9008,4.140242400000002
9009,3.536940100000004
9010,4.557666599999993
9011,4.828158299999993
9012,4.373120599999996
9013,4.86552809999999
9014,4.0221559999999945
9015,4.550557399999992
9016,3.1863602000000033
9017,2.7631704999999998
9018,3.0590701000000013
9019,4.044260200000004
9020,3.0961300000000027
9021,3.1260800000000035
9022,4.584747499999992
9023,3.888431300000001
9024,4.354566799999993
9025,4.737897799999992
9026,4.735048099999991
9027,4.679367399999992
9028,4.494694699999994
9029,4.803207899999993
9030,4.964219599999989
9031,4.98073939999999
9032,3.6258110999999986
9033,4.904578699999991
9034,1.0887799999999996
9035,1.3410300000000002
9036,1.2588800000000013
9037,1.251640000000001
9038,1.0842400000000008
9039,1.3701400000000001
9040,1.4584599999999992
9041,1.6789000000000007
9042,1.4755400000000016
9043,1.4424599999999996
9044,0.9859500000000011
9045,1.1125299999999994
9046,1.11751
9047,1.5428000999999978
9048,1.5010800000000006
9049,1.2237299999999995
9050,1.4407000000000003
9051,1.0281500000000012
9052,2.0921002
9053,1.325899999999999
9054,0.9603500000000008
9055,1.1885699999999986
9056,1.1530499999999997
9057,1.4604899999999998
9058,1.0334600000000003
9059,1.2978299999999994
9060,1.6407201999999987
9061,1.5021899999999995
9062,1.1005700000000005
9063,1.199989999999999
9064,1.5273399999999981
9065,2.3251600000000012
9066,1.3073399999999993
9067,1.4891900000000005
9068,1.1165800000000004
9069,0.9550500000000015
9070,0.99373
9071,0.9807500000000005
9072,1.0496699999999999
9073,1.2894100000000004
9074,1.217069999999998
9075,1.754540099999998
9076,1.2610300000000003
9077,1.1844399999999997
9078,1.0154499999999995
9079,1.7423899999999983
9080,1.2866200999999995
9081,1.6219599999999992
9082,1.5059899999999997
9083,2.2760400999999972
9084,1.6967200000000011
9085,1.61595
9086,1.2766700000000002
9087,2.1577104999999985
9088,1.5554299999999999
9089,1.4154500000000012
9090,2.0388501
9091,1.313129999999999
9092,1.5195800999999998
9093,1.745960000000002
9094,1.9561500999999983
9095,2.42634
9096,1.8134899999999994
9097,1.7510199999999998
9098,1.5297399999999997
9099,1.24692
9100,1.3126799999999996
9101,1.3630299999999989
9102,1.396070000000001
9103,1.3537999999999986
9104,1.44146
9105,1.0292500000000004
9106,1.012939999999999
9107,2.0647500000000023
9108,3.1023500000000026
9109,3.394221899999999
9110,1.003139999999999
9111,1.1759100000000011
9112,2.1874206
9113,2.15793
9114,2.208869999999999
9115,2.0533100000000037
9116,1.0815599999999996
9117,1.1927000000000012
9118,1.6040300999999986
9119,1.429050000000001
9120,1.1534499999999988
9121,1.1583800000000009
9122,1.48103
9123,1.491720000000001
9124,1.5643800000000008
9125,1.1502499999999993
9126,1.1276800000000013
9127,1.213299999999998
9128,1.5081700000000007
9129,1.6300100000000015
9130,1.5103400000000022
9131,1.9420800000000003
9132,1.4025299999999987
9133,1.7884901000000004
9134,2.223630000000001
9135,2.382550000000002
9136,4.95157899999999
9137,2.738020300000001
9138,2.8336100999999996
9139,2.9206599999999985
9140,2.1053300000000004
9141,1.7330599999999998
9142,1.5878199999999998
9143,1.8297500999999976
9144,1.731010000000002
9145,2.223430000000001
9146,2.261799999999999
9147,2.5944903
9148,2.400800299999999
9149,2.427720000000003
9150,2.026399999999999
9151,2.418419999999997
9152,1.8924199999999984
9153,2.3268999999999984
9154,2.9294911999999997
9155,2.078429999999997
9156,2.6907200000000024
9157,1.8243199999999975
9158,3.7921906999999964
9159,2.042129999999999
9160,2.121710000000001
9161,2.4030701
9162,2.5980900000000005
9163,2.2630499999999985
9164,2.3108799999999996
9165,2.360859999999997
9166,2.146670399999999
9167,2.5162100000000023
9168,2.2041409
9169,1.64492
9170,2.3464299999999993
9171,1.7867700000000009
9172,1.7483699999999995
9173,2.8658400999999993
9174,2.341360000000002
9175,1.5267599999999992
9176,2.752860000000001
9177,2.683379999999998
9178,2.1978199999999997
9179,3.638651300000004
9180,4.2215968999999935
9181,3.036490000000001
9182,2.2893300000000028
9183,2.6948701000000033
9184,2.9871701000000006
9185,3.2904908000000024
9186,3.277900000000003
9187,3.684242099999999
9188,0.7301625000000009
9189,2.0989508000000003
9190,2.3548206999999994
9191,1.930780000000002
9192,2.145820099999999
9193,1.5664999999999996
9194,1.9577300000000006
9195,1.1645500000000004
9196,0.9826700000000013
9197,1.0430200000000007
9198,1.33876
9199,1.0182599999999993
9200,1.1983899999999996
9201,1.0226300000000008
9202,1.0650999999999995
9203,1.0386299999999986
9204,1.23765
9205,1.3541999999999987
9206,0.9641300000000013
9207,0.9251300000000008
9208,0.9871999999999993
9209,1.1858599999999995
9210,0.9896599999999992
9211,0.9855200000000001
9212,0.6765000000000004
9213,1.092550000000001
9214,0.7593799999999996
9215,1.0814699999999993
9216,0.5710400000000004
9217,0.7359499999999999
9218,0.5991600000000009
9219,0.8074299999999996
9220,0.9523699999999993
9221,0.6719900000000003
9222,1.04771
9223,0.7922999999999992
9224,0.6388598999999998
9225,0.6111299999999998
9226,0.7334500000000004
9227,0.6833200000000003
9228,1.045739999999999
9229,1.3737500000000005
9230,1.1703600000000014
9231,0.9115399999999992
9232,0.8155700000000001
9233,0.8941299999999995
9234,1.0875299999999997
9235,0.8407200000000014
9236,0.8497299999999995
9237,0.5486300000000006
9238,1.11884
9239,1.0399400000000005
9240,1.1539100000000002
9241,1.2777202999999988
9242,0.658499999999999
9243,0.5997899999999996
9244,0.71455
9245,0.562649999999999
9246,0.5474599999999996
9247,0.5877099999999998
9248,0.9986400000000012
9249,1.0087799999999982
9250,1.747889999999999
9251,1.4072899999999995
9252,0.7870999999999998
9253,0.9278300000000003
9254,0.5784099999999991
9255,0.6053799999999993
9256,0.5393800000000006
9257,0.7167699999999999
9258,0.6150499999999992
9259,0.8293900000000004
9260,1.0073299999999998
9261,0.5319499999999993
9262,0.5312299999999998
9263,0.5086499999999993
9264,0.7323900000000002
9265,1.3031899999999979
9266,0.6941199999999996
9267,0.6156399999999992
9268,3.081339999999997
9269,3.8228202000000016
9270,2.614350000000003
9271,2.65502
9272,2.952350199999998
9273,3.9119002000000056
9274,2.24996
9275,2.193800000000001
9276,2.819999999999999
9277,2.849930000000001
9278,1.978259999999999
9279,2.886609999999994
9280,2.2361500000000003
9281,3.579280100000002
9282,2.534200000000001
9283,2.9755000999999974
9284,3.4130601999999963
9285,2.1354300000000035
9286,3.0082500999999993
9287,1.56406
9288,3.917450099999997
9289,1.3969200000000002
9290,1.2866599999999988
9291,2.1530001
9292,2.612150000000001
9293,3.118739999999998
9294,2.5088199999999983
9295,3.8083104000000003
9296,3.2251004
9297,3.6504400000000032
9298,3.3772302999999972
9299,4.066861200000004
9300,3.1458499999999954
9301,2.494190200000004
9302,3.4954606000000013
9303,3.4074902000000042
9304,2.6622900000000014
9305,2.8017702000000004
9306,4.221802699999997
9307,2.1872801999999996
9308,3.6132902999999965
9309,3.1566901000000045
9310,4.7744074999999935
9311,3.2310401
9312,3.963630300000007
9313,3.440890099999999
9314,3.1554001
9315,4.134030299999998
9316,4.676658199999991
9317,4.0995305000000055
9318,3.5453002999999996
9319,1.8539301000000001
9320,2.4804799999999996
9321,2.7256500000000004
9322,3.5652502
9323,2.366009999999997
9324,2.0337701
9325,3.3597502000000015
9326,2.743039999999996
9327,4.372707099999996
9328,2.921130299999997
9329,1.9918800000000005
9330,2.363480399999999
9331,1.8634699999999997
9332,2.9079899999999976
9333,2.0523200000000004
9334,2.476580000000001
9335,2.36304
9336,2.9152399999999985
9337,3.063840500000002
9338,3.4195319
9339,3.2032518000000003
9340,3.018240100000001
9341,2.1910400000000005
9342,3.757230399999995
9343,3.297890700000001
9344,3.058600000000004
9345,3.347660400000003
9346,3.2433803000000028
9347,3.089360400000002
9348,3.4411606
9349,3.817570599999995
9350,3.246410900000003
9351,4.639466899999993
9352,4.9110987999999915
9353,4.609027199999994
9354,4.879988699999991
9355,4.791838499999991
9356,4.920759199999991
9357,4.275626199999995
9358,3.6677804000000016
9359,4.529420999999994
9360,2.9777006
9361,4.652021499999995
9362,3.8835717000000005
9363,4.185070299999998
9364,3.908950599999996
9365,3.9320126999999987
9366,4.5015866999999945
9367,3.2980321999999984
9368,3.3181401
9369,3.7950207999999996
9370,4.784228499999991
9371,3.8998801000000025
9372,3.286560500000003
9373,3.3774404000000002
9374,3.376900399999997
9375,3.7864413000000012
9376,3.014629999999998
9377,3.7135701000000036
9378,3.1152705000000007
9379,2.843600000000003
9380,4.91013889999999
9381,5.000009999999989
9382,4.882938599999991
9383,4.1982102
9384,4.81551879999999
9385,3.808191599999999
9386,4.688515999999995
9387,4.380910799999996
9388,4.138800000000006
9389,4.8252283999999905
9390,3.409919999999999
9391,3.679640800000001
9392,4.343470099999997
9393,4.124963099999998
9394,3.5261902000000016
9395,3.645390099999995
9396,2.651689999999998
9397,3.5226706
9398,4.442344099999995
9399,4.638836299999995
9400,4.634477299999994
9401,4.870808799999992
9402,4.0091902000000035
9403,3.7733607
9404,4.047320400000003
9405,4.2901120000000015
9406,3.1419202000000057
9407,4.0594508
9408,3.891311700000003
9409,3.9975309000000028
9410,3.6766317999999996
9411,2.5697301000000015
9412,2.7790402999999992
9413,3.9576733999999965
9414,4.733126799999991
9415,4.366232200000002
9416,4.926859499999989
9417,4.857418899999991
9418,4.705138399999992
9419,2.970530399999999
9420,4.540300599999996
9421,2.476080599999999
9422,3.6307921999999997
9423,4.282550000000008
9424,3.6698113
9425,2.4362899999999965
9426,2.632240600000001
9427,2.490309999999997
9428,2.0146999999999995
9429,3.933980100000006
9430,1.6084400000000003
9431,1.99355
9432,2.1970800000000024
9433,2.4009400000000025
9434,0.8239499999999998
9435,1.0807400000000003
9436,1.1214199999999999
9437,0.8726299999999995
9438,1.0276600000000002
9439,0.8818499999999997
9440,1.210739999999999
9441,1.7452499999999997
9442,0.9439700000000001
9443,1.1812801000000013
9444,1.0256600000000018
9445,1.100650000000001
9446,1.033840000000001
9447,1.2001499999999983
9448,1.0358799999999988
9449,1.0751500000000007
9450,0.8129499999999994
9451,1.7046699999999975
9452,0.9246000000000013
9453,0.6176200000000005
9454,0.6315000000000008
9455,0.855490000000001
9456,0.8665300000000004
9457,1.260069999999999
9458,1.01042
9459,0.8045900000000001
9460,1.2865499999999992
9461,1.4369499999999982
9462,1.1174700000000002
9463,1.399320000000002
9464,1.0384799999999994
9465,1.310000000000001
9466,0.9491600000000011
9467,1.4083300000000005
9468,0.8993000000000012
9469,1.0852300000000017
9470,1.2002300000000017
9471,1.3051199999999996
9472,0.9244299999999989
9473,1.0887899999999988
9474,0.8984600000000006
9475,1.2041799999999983
9476,0.8536700000000006
9477,1.0495899999999994
9478,0.9717700000000002
9479,0.7736700000000011
9480,0.7442300000000011
9481,0.887400000000001
9482,0.9497899999999988
9483,1.3136
9484,1.376170000000001
9485,1.28185
9486,1.3258899999999998
9487,1.3771800000000014
9488,1.2066500000000004
9489,1.5124700000000004
9490,1.00328
9491,1.215770000000001
9492,0.9971100000000008
9493,1.3840399999999995
9494,1.3243400000000005
9495,1.30381
9496,1.2242000000000004
9497,1.9996
9498,1.4472299999999982
9499,1.4780300000000013
9500,1.0059800000000012
9501,1.749369999999999
9502,0.9710900000000009
9503,1.1368899999999988
9504,1.1415899999999988
9505,1.3001800000000017
9506,1.2683400000000011
9507,1.458970000000001
9508,1.4042001000000004
9509,1.4238900000000012
9510,1.3651199999999992
9511,1.2645500000000016
9512,1.1126300000000002
9513,1.1902800000000007
9514,1.2375600000000004
9515,0.861539999999999
9516,1.1353600000000013
9517,0.9166900000000016
9518,1.2534500000000004
9519,1.090149999999999
9520,1.0886199999999995
9521,0.8749799999999992
9522,0.9879900000000003
9523,1.2119500000000007
9524,2.2182900000000005
9525,1.9216400000000005
9526,0.8958100000000008
9527,1.3032000000000008
9528,0.8267000000000011
9529,1.21306
9530,1.0342199999999995
9531,1.2932000000000001
9532,0.7215599999999989
9533,1.2842099999999999
9534,0.8782500000000004
9535,0.8679400000000005
9536,0.8611700000000008
9537,0.8750399999999995
9538,1.2519100000000003
9539,0.80192
9540,1.6732103999999992
9541,0.8494900000000005
9542,0.8829500000000005
9543,0.8250500000000003
9544,0.9053099999999997
9545,0.8209299999999995
9546,0.9748199999999996
9547,1.1045699999999983
9548,1.1899399999999993
9549,1.5415800000000006
9550,1.2118999999999984
9551,1.1733900000000008
9552,0.9483099999999984
9553,0.7979199999999994
9554,0.8535599999999995
9555,1.2703499999999983
9556,0.7822599999999997
9557,0.7750900000000007
9558,0.8550999999999996
9559,1.8517199999999994
9560,0.9361599999999995
9561,1.2164
9562,0.7335499999999997
9563,0.9871099999999986
9564,1.3936999999999993
9565,0.8623100000000002
9566,0.8079400000000004
9567,0.97104
9568,0.7332599999999997
9569,1.5137499999999977
9570,0.7246299999999998
9571,0.8073799999999999
9572,1.1008800000000007
9573,0.9934099999999989
9574,1.2945400000000005
9575,0.7353299999999992
9576,0.8976199999999998
9577,1.4334900000000002
9578,0.8270699999999991
9579,0.8303999999999988
9580,0.8880599999999993
9581,1.1673999999999998
9582,1.1593000000000018
9583,0.8659599999999993
9584,0.9017499999999997
9585,1.3229300000000004
9586,1.4621899999999988
9587,1.1387600000000002
9588,1.43381
9589,1.2270399999999984
9590,1.5508599999999984
9591,1.3841999999999988
9592,1.138279999999999
9593,2.012450100000003
9594,1.0543699999999996
9595,1.5714400000000004
9596,1.3348699999999984
9597,1.0187900000000008
9598,0.75563
9599,0.9379099999999997
9600,0.7161200000000004
9601,0.7077099999999997
9602,1.1827799
9603,0.7945799999999995
9604,0.9563699999999992
9605,0.9375499999999998
9606,0.76387
9607,0.76993
9608,0.7565000000000004
9609,0.6995399999999999
9610,0.6016300000000004
9611,0.6999599999999995
9612,0.7399900000000001
9613,0.7259299999999996
9614,0.7342899999999994
9615,0.6310299999999994
9616,0.9700899999999999
9617,1.1491200000000001
9618,0.7384599999999996
9619,2.269520000000002
9620,0.7134499999999996
9621,0.9800500000000006
9622,0.635199999999999
9623,0.63604
9624,0.6347900000000002
9625,0.6241800000000006
9626,0.7636399999999997
9627,1.099840000000001
9628,0.8601399999999999
9629,1.5471999999999992
9630,1.3235899999999998
9631,1.0282200000000012
9632,1.046629999999999
9633,1.2133299999999987
9634,1.1148999999999984
9635,1.3782500000000002
9636,1.0999100000000017
9637,1.4122000000000006
9638,0.9836499999999988
9639,1.6483599999999998
9640,1.0303499999999994
9641,0.9531300000000001
9642,0.8271399999999984
9643,0.78274
9644,1.1126299999999991
9645,1.2362000000000002
9646,1.5115100000000024
9647,1.9779800000000005
9648,0.8588899999999993
9649,1.1807699999999992
9650,1.2190300000000014
9651,0.8464499999999995
9652,0.82662
9653,1.3531399999999996
9654,0.5730499999999995
9655,0.8011199999999994
9656,0.8448800000000003
9657,0.8575499999999995
9658,1.1178800999999998
9659,0.49786999999999965
9660,0.6351600000000007
9661,0.4965399999999993
9662,0.7499500000000008
9663,0.5885500000000005
9664,0.65967
9665,0.6950200000000006
9666,0.5500299999999998
9667,0.9732900000000005
9668,0.9545499999999992
9669,1.206449999999999
9670,0.9792600000000014
9671,1.3174299999999997
9672,1.270469999999999
9673,1.0578500000000013
9674,1.6321199999999993
9675,2.1199801
9676,1.9287799999999995
9677,1.8910401000000001
9678,2.048680100000002
9679,1.2512100000000006
9680,1.47323
9681,1.09127
9682,1.4185000000000003
9683,2.1305700000000023
9684,1.7604899999999983
9685,1.97712
9686,2.5070501000000007
9687,1.8850299999999982
9688,1.5878
9689,1.6052599999999981
9690,2.1904999999999997
9691,1.7216599999999989
9692,1.63689
9693,1.4743000000000022
9694,1.1119999999999983
9695,1.41179
9696,1.3424400000000016
9697,1.222780000000001
9698,1.5404400000000007
9699,1.5022699999999998
9700,1.6316199999999994
9701,1.4883600000000003
9702,1.4920900000000004
9703,1.6205903000000004
9704,2.676819999999998
9705,2.2303299999999986
9706,2.1707700000000005
9707,1.80327
9708,1.1807099999999995
9709,1.47222
9710,1.946240000000001
9711,1.9063200000000011
9712,2.0030800999999987
9713,2.2622799999999996
9714,2.251739999999999
9715,1.618569999999999
9716,1.8158699999999974
9717,1.61139
9718,2.6599411
9719,1.61923
9720,2.443760000000003
9721,2.8462700000000023
9722,2.4896399999999987
9723,2.060140000000003
9724,1.984580000000002
9725,1.7102999999999993
9726,2.004449999999998
9727,2.268459999999998
9728,2.407159999999996
9729,1.9144100000000008
9730,2.5985603999999993
9731,2.2068400000000032
9732,2.4686901
9733,2.40149
9734,2.354100099999997
9735,1.6969499999999993
9736,2.0819399999999986
9737,1.56704
9738,1.5081599999999997
9739,1.5738499999999993
9740,1.9252899999999997
9741,2.5204599999999986
9742,2.7854200000000024
9743,2.40305
9744,1.6351600000000002
9745,2.269550000000003
9746,1.8536000000000008
9747,2.2272000999999992
9748,1.3618399999999997
9749,0.8736199999999994
9750,2.894950400000003
9751,2.7898201999999985
9752,2.9433200000000017
9753,2.6167400000000005
9754,3.4206200000000013
9755,3.9302803000000033
9756,1.2548200000000014
9757,1.6508100000000006
9758,0.9007399999999995
9759,1.3463099999999988
9760,0.9678199999999996
9761,2.7095102000000004
9762,3.629479999999999
9763,2.3417799999999986
9764,2.574599999999996
9765,2.5527600000000006
9766,3.3745715000000005
9767,1.119160000000001
9768,1.003530000000001
9769,1.1827400000000006
9770,1.1765099999999988
9771,1.9203000000000023
9772,1.0957200000000014
9773,1.2628700000000006
9774,1.6921999999999986
9775,1.2727399999999993
9776,1.6246299999999982
9777,1.0381199999999995
9778,1.6278400000000002
9779,0.9365299999999991
9780,1.68779
9781,1.5389600000000012
9782,1.0522900000000002
9783,1.4328599999999982
9784,1.748200199999998
9785,1.9960100000000005
9786,1.3492299999999997
9787,0.93023
9788,3.045240799999998
9789,2.098930000000001
9790,2.90699
9791,3.6724801
9792,3.8339906999999998
9793,2.9997899999999986
9794,4.398802799999993
9795,3.3965705000000055
9796,3.8027304999999996
9797,3.292410299999998
9798,3.8714804999999988
9799,3.1335906999999987
9800,4.678927099999992
9801,4.290401199999996
9802,3.335520199999994
9803,3.7703120999999964
9804,3.6931820999999974
9805,3.012901000000001
9806,3.7430617000000006
9807,3.327271399999999
9808,4.8131772999999916
9809,3.873180399999997
9810,4.7611716999999985
9811,5.000009999999989
9812,2.3792700000000027
9813,2.361250000000001
9814,2.3688100000000016
9815,2.7769602000000027
9816,2.506030000000003
9817,2.6069502000000018
9818,2.4909302000000006
9819,2.1686100000000006
9820,2.518450100000002
9821,2.2414500000000017
9822,2.2760700000000043
9823,2.612999999999997
9824,2.3054301
9825,2.644010000000003
9826,2.7410501
9827,2.6233801999999993
9828,3.1998804999999977
9829,2.802240099999996
9830,2.514150000000001
9831,2.9327101
9832,2.9557002
9833,2.6917399999999976
9834,2.862720400000002
9835,3.1842600000000014
9836,2.3685903
9837,2.3962600000000003
9838,2.3767100000000014
9839,2.395340000000003
9840,2.286199999999997
9841,2.3406600000000024
9842,2.3985600000000002
9843,2.4129500000000017
9844,3.2369901999999966
9845,2.8005499999999985
9846,2.871900000000003
9847,3.191049999999999
9848,3.530400900000001
9849,2.1400501
9850,2.0791106000000004
9851,2.2023101000000023
9852,2.46985
9853,1.9317210000000005
9854,4.666727499999992
9855,3.5014800000000004
9856,3.248850099999998
9857,4.435596299999995
9858,3.080640500000003
9859,1.8770600000000013
9860,1.8027800999999977
9861,2.761970300000001
9862,2.156460000000003
9863,1.9970299999999996
9864,2.3622499999999973
9865,1.5390300000000001
9866,2.031959999999998
9867,1.68067
9868,2.0462900000000026
9869,1.23868
9870,1.2773299999999994
9871,1.7903000000000013
9872,1.9118899999999999
9873,1.88925
9874,1.9494100000000003
9875,1.6885899999999978
9876,1.572429999999998
9877,1.2389399999999997
9878,1.4487199999999993
9879,1.8258404999999995
9880,1.3972799999999994
9881,1.6099300000000016
9882,1.8480399999999997
9883,1.9209900000000022
9884,1.8117299999999994
9885,1.808059999999999
9886,1.50072
9887,1.457659999999998
9888,1.6611300000000002
9889,1.5933800000000005
9890,1.559029999999999
9891,1.55214
9892,1.3589699999999996
9893,1.4895300000000007
9894,1.5318300000000016
9895,1.3858699999999997
9896,2.457120000000003
9897,1.5456600000000003
9898,1.5703000000000003
9899,1.5670302000000005
9900,1.488209999999999
9901,1.6427199999999988
9902,1.3762099999999995
9903,2.511040099999999
9904,1.855060000000002
9905,1.5305700000000007
9906,1.7747699999999969
9907,1.48796
9908,1.549429999999999
9909,1.5158999999999994
9910,1.4012800000000007
9911,1.7006302
9912,1.3788199999999997
9913,1.32952
9914,2.0653100000000033
9915,1.4536299999999998
9916,1.9842200000000016
9917,1.7285300000000023
9918,1.6442899999999998
9919,2.06998
9920,2.05038
9921,2.644260000000001
9922,1.5687099999999998
9923,1.4047600000000002
9924,1.9249500000000004
9925,2.6995700000000005
9926,1.7619901000000002
9927,1.6883599999999988
9928,1.7238799999999994
9929,1.6912299999999982
9930,2.072309999999998
9931,1.390160000000001
9932,1.5113800000000006
9933,1.4511800000000001
9934,1.9434299999999995
9935,1.4452501000000009
9936,1.755849999999998
9937,2.355360000000003
9938,2.5597000999999997
9939,2.7906903000000005
9940,1.9492999999999998
9941,1.3448699999999982
9942,1.791110000000001
9943,1.2621199999999984
9944,1.3478100000000006
9945,2.9161402999999977
9946,2.3732499999999965
9947,2.4852200000000018
9948,2.2697700000000007
9949,2.1443900000000005
9950,2.56837
9951,2.336549999999997
9952,1.9009700000000012
9953,1.6518999999999997
9954,1.79798
9955,2.377520000000001
9956,2.7682103000000007
9957,3.092359999999996
9958,3.110070300000001
9959,2.5380299999999987
9960,3.7221523999999984
9961,2.9148301999999995
9962,2.8771699999999982
9963,2.939890299999998
9964,3.1028799999999994
9965,3.2860301000000027
9966,2.7075601000000002
9967,1.9124101000000002
9968,1.9801399999999976
9969,2.1967399999999992
9970,2.5838399999999964
9971,2.301350000000002
9972,1.825719999999998
9973,2.2604000000000024
9974,1.6997400000000005
9975,1.7920500000000021
9976,2.671709999999997
9977,2.428710000000001
9978,2.433380000000002
9979,1.127649999999999
9980,1.4947500000000011
9981,1.6197700000000017
9982,1.5033899999999978
9983,1.8440599999999991
9984,2.7050503999999957
9985,1.934020000000001
9986,1.9608799999999997
9987,1.6751299999999991
9988,1.8736499999999996
9989,1.4057899999999992
9990,1.4804499999999994
9991,1.336800000000001
9992,1.2965600000000015
9993,1.4664300000000006
9994,1.8825601000000003
9995,1.75597
9996,1.6499999999999986
9997,1.736089999999999
9998,1.8340499999999984
9999,1.3880100000000002
10000,2.0643001000000023
10001,1.749999999999999
10002,1.839430000000001
10003,1.9106299999999994
10004,1.9341299999999995
10005,3.308270100000004
10006,1.8108700000000026
10007,1.5115500000000006
10008,1.7757000000000012
10009,1.7565600000000015
10010,1.62524
10011,1.54825
10012,1.6465700000000003
10013,1.4138500000000005
10014,1.9073100000000012
10015,1.8491300000000022
10016,1.44953
10017,2.253009999999999
10018,2.2079900000000023
10019,1.2167800000000006
10020,1.47119
10021,1.3658200000000003
10022,1.3205700000000002
10023,1.4016600000000004
10024,1.4019299999999992
10025,1.57927
10026,1.0656300000000012
10027,1.2890100999999998
10028,0.9105900000000005
10029,1.2889899999999992
10030,1.087879999999999
10031,1.1460399999999995
10032,1.2237899999999993
10033,1.017650000000001
10034,1.2006799999999993
10035,1.20752
10036,0.9455300000000001
10037,1.1133099999999996
10038,1.12394
10039,1.4050299999999998
10040,1.1669499999999997
10041,1.1277199999999998
10042,1.1375100000000016
10043,1.4943699999999995
10044,1.5572
10045,1.8305900000000008
10046,1.6317199999999992
10047,1.5530200000000005
10048,1.5920800000000008
10049,1.6543500000000009
10050,1.568460000000001
10051,1.5703100000000019
10052,1.4260099999999998
10053,1.4714199999999997
10054,1.4173999999999995
10055,1.3117799999999997
10056,1.3423900000000006
10057,1.3248200000000008
10058,1.6872199999999995
10059,1.4520199999999996
10060,1.7304399999999998
10061,1.5130199999999994
10062,1.7550200000000007
10063,0.8631098000000008
10064,0.9294799999999992
10065,1.2576500000000008
10066,0.9051299999999997
10067,0.9364299999999995
10068,1.2272799999999986
10069,1.3641599999999996
10070,1.3445500000000008
10071,1.34296
10072,1.0143598999999996
10073,1.3350000000000006
10074,1.461519999999999
10075,1.8767101000000002
10076,1.2417100000000016
10077,1.1263999999999994
10078,1.6473999999999989
10079,1.5251
10080,1.6699599999999992
10081,1.526469999999999
10082,1.9537304000000018
10083,1.7883700999999994
10084,1.8629001000000036
10085,2.6575799999999985
10086,2.2422799999999965
10087,2.1106199999999977
10088,2.7526699999999975
10089,2.0899300000000016
10090,2.2381100000000034
10091,2.0931200000000008
10092,2.2109000000000014
10093,2.0203700000000007
10094,1.6497199999999994
10095,1.65332
10096,2.42198
10097,1.607850000000001
10098,1.70357
10099,1.7411199999999991
10100,1.8174099999999995
10101,2.470450000000003
10102,2.14574
10103,2.343550100000002
10104,2.213960100000002
10105,1.6314200000000005
10106,1.4900300000000002
10107,1.7155900000000002
10108,1.6753300000000004
10109,1.654050000000001
10110,1.4688300000000007
10111,2.837630000000003
10112,2.24863
10113,2.552640000000001
10114,1.5646299999999997
10115,2.654839999999997
10116,2.26551
10117,1.7427799999999993
10118,2.6189500000000003
10119,2.1415999999999995
10120,1.7793
10121,1.5483799999999988
10122,1.4103499999999998
10123,1.8123000000000007
10124,2.8016199999999993
10125,3.285639999999998
10126,2.2267500000000022
10127,3.37182
10128,2.0215801000000004
10129,2.6699103000000006
10130,2.2967699999999995
10131,2.086680099999999
10132,1.9161899999999996
10133,2.2038000000000024
10134,2.523910100000001
10135,2.6371599999999984
10136,1.69491
10137,2.2211601999999986
10138,1.9617100000000007
10139,1.6828899999999996
10140,1.4031601
10141,2.8916099999999996
10142,3.789311000000003
10143,2.3291800000000014
10144,2.7763399999999994
10145,2.1692299999999993
10146,2.3454599999999997
10147,3.2085000000000012
10148,4.322532499999996
10149,3.312190700000001
10150,3.4510600999999985
10151,3.1628700000000016
10152,3.5126503999999996
10153,3.4388102
10154,4.077451700000001
10155,4.788903599999991
10156,2.3001500999999993
10157,2.7258199999999966
10158,3.65684
10159,2.9639399999999996
10160,2.7851500000000002
10161,2.2925601999999996
10162,3.2756900000000035
10163,3.2170600000000036
10164,2.9086200000000026
10165,2.993590099999999
