,prediction
12098,1.8767799999999992
12099,1.6629000999999972
12100,2.7544504000000027
12101,2.2834700000000026
12102,2.419240399999999
12103,1.2968600000000001
12104,1.5214600999999999
12105,1.0407500000000012
12106,1.1496800000000018
12107,1.8237900000000005
12108,1.6450300000000002
12109,1.611679999999999
12110,0.9963200000000011
12111,1.0620300000000005
12112,1.3332500000000016
12113,1.3973599999999984
12114,1.4022700000000003
12115,1.40525
12116,1.657700000000001
12117,1.671390000000003
12118,2.4614400000000005
12119,2.26719
12120,0.9027300000000003
12121,0.9666400000000002
12122,1.2225900000000012
12123,1.5883699999999994
12124,1.1091099999999994
12125,1.1558500000000012
12126,1.377220000000002
12127,1.3538700000000004
12128,1.2940400000000012
12129,1.4128800000000006
12130,1.08168
12131,1.1636400000000011
12132,1.3114499999999996
12133,1.642180000000001
12134,1.5335600000000011
12135,1.2994800000000015
12136,2.167360199999998
12137,1.5179500000000021
12138,3.7605565999999944
12139,1.2788199999999998
12140,2.1427704999999997
12141,1.41536
12142,1.3125102000000002
12143,1.4575099999999999
12144,1.4472400000000005
12145,1.3153500999999992
12146,1.6024101000000002
12147,1.295409999999999
12148,1.0853800999999996
12149,1.3724001999999995
12150,0.9609100999999991
12151,1.483500000000002
12152,2.6535902999999994
12153,1.5405602000000005
12154,1.3967099999999995
12155,1.2475999999999987
12156,1.7383802000000008
12157,1.3726399999999999
12158,1.3540600000000007
12159,1.6911899999999982
12160,1.478729999999999
12161,1.4849200000000002
12162,1.0007499999999996
12163,1.4637200000000012
12164,1.2219600000000004
12165,1.3502800000000013
12166,1.48304
12167,1.4622001000000002
12168,0.9558800000000005
12169,1.19664
12170,0.8429099999999988
12171,1.3398699999999988
12172,1.3301599999999996
12173,0.9630700000000004
12174,0.8799399999999992
12175,0.995439999999999
12176,1.2121200000000019
12177,1.6245600000000016
12178,1.3089500000000018
12179,1.1140700000000008
12180,1.103450000000001
12181,1.0364500000000003
12182,1.2104799999999998
12183,1.1917700000000004
12184,1.777890000000001
12185,1.3491999999999995
12186,1.507610000000002
12187,1.544180000000001
12188,1.19896
12189,1.06108
12190,1.9901305000000002
12191,1.3901800999999998
12192,1.4150901999999967
12193,1.2329399999999995
12194,1.6848201000000023
12195,1.5051699999999986
12196,4.538031700000001
12197,1.724419999999999
12198,1.7443602999999999
12199,1.9248899999999989
12200,1.663719999999998
12201,2.0643003999999983
12202,2.1004199999999984
12203,1.9176600000000006
12204,2.0018000999999987
12205,1.5614699999999977
12206,2.903289999999999
12207,2.169470000000001
12208,2.1228700999999996
12209,2.8620900000000034
12210,2.1407400999999986
12211,4.349150299999995
12212,2.2055999999999987
12213,4.188196099999995
12214,1.9632900999999996
12215,2.110859999999998
12216,2.231729999999999
12217,1.3627599999999997
12218,1.9105203000000004
12219,3.745740000000003
12220,4.187896999999993
12221,1.3361099999999981
12222,1.6928699999999999
12223,2.057690000000002
12224,2.0390006000000014
12225,1.0367500000000005
12226,1.1898600000000006
12227,1.0676300999999988
12228,1.244610099999999
12229,0.99113
12230,1.0294399999999992
12231,1.1896100000000016
12232,1.2442900000000001
12233,0.990580000000001
12234,1.000490000000001
12235,1.1675999999999989
12236,0.9506100000000012
12237,1.4682899999999992
12238,1.5582601
12239,1.5232199999999991
12240,0.97913
12241,0.929359999999999
12242,1.0644499999999995
12243,0.8379200000000004
12244,1.0924799999999997
12245,0.9159800000000002
12246,0.9316300000000005
12247,1.423660000000001
12248,1.1459200000000005
12249,1.004910000000001
12250,1.0543899999999984
12251,0.8917600000000008
12252,1.3660400999999995
12253,1.1644800000000002
12254,1.3026199999999997
12255,1.3206199999999984
12256,1.4844800000000005
12257,1.1220199999999991
12258,1.027550000000001
12259,0.7964000000000003
12260,0.8286800000000001
12261,0.84518
12262,0.8181899999999994
12263,0.7493099999999994
12264,1.3090400000000002
12265,1.3303200000000015
12266,1.3681002
12267,1.2298999999999989
12268,1.5142099999999978
12269,1.140350000000002
12270,0.9355899999999999
12271,1.2438399999999994
12272,1.8679400000000022
12273,1.2669800000000009
12274,1.2237099999999983
12275,1.0199100000000005
12276,1.2008500000000009
12277,1.1818300000000017
12278,1.9176203999999992
12279,0.8453300000000005
12280,1.7130099999999977
12281,0.7156899999999993
12282,0.6994699999999996
12283,0.71454
12284,0.8810899999999994
12285,1.5712199999999987
12286,0.8763700999999992
12287,1.26481
12288,0.9945299999999994
12289,0.7594599999999996
12290,0.9416700000000011
12291,0.9027
12292,0.833070000000001
12293,1.0259000000000005
12294,0.9722400000000013
12295,0.8059999999999998
12296,0.8876300000000004
12297,0.9143400000000003
12298,2.1873102999999983
12299,0.84386
12300,0.6268799999999995
12301,0.86971
12302,0.90117
12303,1.4740699999999998
12304,1.4379204999999997
12305,1.5248499999999998
12306,1.5319999999999996
12307,1.8317200000000002
12308,2.2352005999999993
12309,1.4705701
12310,1.3306400000000025
12311,1.3170700000000002
12312,1.237470000000002
12313,3.2342905
12314,1.7136002000000006
12315,1.1133300999999998
12316,1.3108701999999994
12317,1.3139600000000005
12318,0.90476
12319,0.8742599999999987
12320,0.6844599999999998
12321,0.9708000000000002
12322,0.62601
12323,1.0006900000000003
12324,0.8996899999999995
12325,0.8210699999999987
12326,1.07433
12327,0.6526599999999995
12328,0.8252600000000007
12329,0.7804300000000002
12330,0.84494
12331,0.8549200000000005
12332,1.0810400000000007
12333,0.8488700000000007
12334,1.4719799999999994
12335,1.619640099999999
12336,0.7826999999999998
12337,1.846460100000001
12338,0.7408300000000001
12339,2.0103299999999997
12340,1.2594099999999988
12341,4.493576099999995
12342,1.3370900000000017
12343,1.18056
12344,0.9902200999999998
12345,1.0067599999999999
12346,1.462859999999999
12347,0.8257400000000003
12348,2.657179999999997
12349,1.678030100000001
12350,1.0047700000000004
12351,1.7299701000000027
12352,1.1615599999999995
12353,1.90543
12354,1.6589200000000022
12355,1.5339499999999993
12356,2.7637202
12357,1.3069700999999996
12358,2.1271801999999997
12359,1.6880400000000002
12360,1.5052400000000004
12361,1.17753
12362,1.5039699999999987
12363,1.4605299999999994
12364,1.089910000000001
12365,0.9110300000000003
12366,1.2239399999999994
12367,1.1995699999999998
12368,2.2683002999999995
12369,2.8031606
12370,1.6969201000000012
12371,3.5135507999999946
12372,3.0372302999999987
12373,1.6581800000000004
12374,1.929180400000001
12375,2.0515500999999974
12376,1.9693400999999988
12377,1.3944100000000008
12378,0.7397500000000001
12379,0.8730499999999993
12380,1.7601004999999978
12381,1.4819699999999982
12382,1.4062599999999992
12383,1.3539902000000001
12384,1.404450000000001
12385,2.4055599999999973
12386,2.607260100000003
12387,1.423719999999999
12388,1.1553399999999983
12389,2.2150902
12390,3.824000299999999
12391,1.5912999999999995
12392,1.5656600000000005
12393,1.345569999999999
12394,3.3003000999999985
12395,3.327730799999997
12396,3.0911811000000013
12397,1.29214
12398,1.0879900000000005
12399,1.060600000000001
12400,1.291860000000001
12401,1.2356699999999994
12402,1.1285500000000015
12403,0.9875600000000009
12404,1.6622000000000008
12405,1.0505700999999996
12406,2.172490299999997
12407,1.5670100000000022
12408,0.8229000999999989
12409,0.63875
12410,1.1113900000000003
12411,0.9973700000000001
12412,0.9913799999999988
12413,0.7541400000000006
12414,0.7555300000000003
12415,0.87239
12416,0.6694800000000004
12417,0.8291399999999998
12418,0.7796400000000007
12419,0.6033300000000004
12420,0.6886800000000006
12421,0.7356799999999997
12422,0.9271800000000008
12423,1.1136499999999998
12424,0.8095700000000001
12425,0.6755700000000009
12426,0.8316799999999998
12427,1.05237
12428,0.6587700000000004
12429,2.7293500000000006
12430,4.027481100000005
12431,0.6957399999999994
12432,0.9079999999999999
12433,0.7125900000000007
12434,0.7203799999999996
12435,0.7404100000000001
12436,0.7744599999999999
12437,0.5239100000000007
12438,0.6916799999999994
12439,0.7017400000000005
12440,1.3093599999999987
12441,0.7764699999999997
12442,0.8437401000000001
12443,0.6235099999999991
12444,0.7966298999999997
12445,0.7721499999999992
12446,1.0294900000000005
12447,0.8481298999999999
12448,0.9794499999999995
12449,0.6143700000000001
12450,0.6290199999999997
12451,1.092189999999999
12452,0.6336300000000002
12453,0.9563304000000002
12454,0.6897300000000002
12455,0.6605800000000001
12456,0.86334
12457,0.8295799999999995
12458,2.1152800000000003
12459,0.9041099999999996
12460,0.62055
12461,1.6784499999999989
12462,1.6292800000000007
12463,1.555630000000001
12464,1.5149900000000007
12465,1.45204
12466,1.6437000000000008
12467,1.2912899999999996
12468,1.5317599999999996
12469,1.575080000000001
12470,1.7968000000000015
12471,1.1666099999999995
12472,1.2512099999999997
12473,1.3669399999999998
12474,1.2010800000000013
12475,1.002229999999999
12476,1.278400000000002
12477,1.0066900000000014
12478,0.7402999999999992
12479,0.9288699999999995
12480,1.2363500000000003
12481,1.5710901000000002
12482,1.3586401000000001
12483,1.4985400000000002
12484,1.2275600000000002
12485,1.3371600000000006
12486,1.3903300000000007
12487,1.5666100000000003
12488,1.068090000000001
12489,1.0638901000000012
12490,1.4365300000000003
12491,1.2971700000000013
12492,1.4325100000000006
12493,1.7861900000000004
12494,1.3104300000000004
12495,1.464920000000001
12496,2.026819999999998
12497,2.1154099999999985
12498,1.2221799999999985
12499,1.5061700000000016
12500,1.9193300000000015
12501,1.5716799999999995
12502,1.5684399999999994
12503,1.492580000000001
12504,1.4400901
12505,1.3960000000000008
12506,1.1939000000000004
12507,1.3543500000000004
12508,2.4444003000000007
12509,1.80287
12510,0.9667700000000005
12511,1.027160000000001
12512,0.9268700000000001
12513,1.4516199999999992
12514,1.3517600000000005
12515,1.136329999999999
12516,1.0961299999999994
12517,0.9850600000000014
12518,0.7860499999999995
12519,0.6659700000000005
12520,0.8689400000000005
12521,1.0218499999999988
12522,1.3522900000000004
12523,0.9097
12524,0.9583600000000001
12525,1.3423999999999987
12526,1.1027
12527,0.8528999999999999
12528,1.08593
12529,1.0706799999999987
12530,0.9148299999999995
12531,0.9190999999999998
12532,0.9655800000000009
12533,0.8178699999999989
12534,1.0140099999999987
12535,0.8162400000000002
12536,1.2699000000000014
12537,1.3519300000000007
12538,1.3263800999999997
12539,1.5206699999999986
12540,2.513800100000004
12541,1.7544299999999995
12542,1.3641500000000009
12543,4.143640799999997
12544,2.2693301000000035
12545,2.608510299999998
12546,1.4630400000000001
12547,2.689770000000002
12548,1.7310399999999995
12549,0.9894200999999998
12550,1.7262399999999993
12551,1.9850700000000017
12552,1.3844799999999997
12553,0.7691500000000003
12554,0.5716300000000001
12555,0.6558899999999999
12556,0.8065700000000008
12557,0.9185599999999993
12558,0.6652300000000005
12559,0.5912199999999992
12560,0.7929599999999999
12561,0.6247700000000002
12562,1.2180300000000002
12563,0.9859300000000016
12564,1.1417500000000003
12565,0.9819500000000017
12566,0.91605
12567,0.9255500000000011
12568,1.1235100000000002
12569,1.1164400000000005
12570,1.192540000000002
12571,0.8123900000000001
12572,0.830770000000001
12573,1.0476600000000007
12574,0.774870000000001
12575,0.8260300000000013
12576,0.8893599999999994
12577,0.8959900000000006
12578,0.8049299999999989
12579,0.6969000000000001
12580,0.8313200000000001
12581,0.9300999999999999
12582,0.88471
12583,0.8007500000000004
12584,0.8006100000000003
12585,1.934129999999998
12586,1.2514900000000007
12587,1.8195800000000009
12588,2.299509999999999
12589,0.6644600000000002
12590,2.3040300000000014
12591,2.6618700999999994
12592,1.7048900000000007
12593,0.9676100000000001
12594,1.2496599999999989
12595,0.8358500000000008
12596,1.0005900000000008
12597,0.9508100000000003
12598,0.9934300000000014
12599,1.3880400000000004
12600,0.8244899999999998
12601,0.6927899999999994
12602,0.7025000000000002
12603,0.5847599999999992
12604,0.68251
12605,1.4128299999999987
12606,0.8703799999999997
12607,0.9913900000000004
12608,1.2432599999999996
12609,0.8376500000000009
12610,1.6034799999999998
12611,1.59329
12612,1.4641700000000006
12613,1.414179999999999
12614,1.5807799999999994
12615,1.9513800000000003
12616,2.4584100000000024
12617,2.2289999999999988
12618,1.6923400000000002
12619,2.1738800000000005
12620,2.6673500000000003
12621,1.6563299999999992
12622,1.5799300000000003
12623,1.9938800000000025
12624,1.5164800000000005
12625,1.8688200000000021
12626,0.9476699999999996
12627,0.7526099999999997
12628,0.83538
12629,0.8440899999999999
12630,0.8282399999999989
12631,0.9038700000000013
12632,0.8078800000000008
12633,0.8390199999999995
12634,0.8119199999999991
12635,0.8713400000000001
12636,0.8288200000000009
12637,0.9832499999999995
12638,0.6360899999999993
12639,0.6923899999999996
12640,0.9074199999999999
12641,0.8931800000000004
12642,0.6446300000000008
12643,0.6441500000000009
12644,0.6011800000000005
12645,0.7170399999999999
12646,1.0174399999999992
12647,1.0545200000000006
12648,1.3742400000000004
12649,1.3778699999999988
12650,0.6239999999999996
12651,0.7305900000000007
12652,0.8692699999999997
12653,0.8595000000000005
12654,0.7330800000000011
12655,0.7356899999999996
12656,0.7974699999999997
12657,0.84407
12658,0.80879
12659,1.5288100000000007
12660,0.9132600000000001
12661,1.0784999999999996
12662,1.1076500000000005
12663,1.0536399999999988
12664,1.1356499999999994
12665,1.0768999999999997
12666,0.9801900000000002
12667,0.9759700000000006
12668,1.0595499999999993
12669,1.1161399999999986
12670,1.0187299999999988
12671,1.0257600000000007
12672,1.0934099999999998
12673,1.0809400000000011
12674,1.1845600000000003
12675,0.9469600000000008
12676,1.2128301000000004
12677,1.567969999999998
12678,1.190380000000001
12679,1.5045800000000014
12680,1.27829
12681,1.2666399000000002
12682,1.5343300000000009
12683,0.9119699999999997
12684,1.3807900000000015
12685,1.1652099999999999
12686,0.8005599999999993
12687,0.788639999999999
12688,1.3469999999999995
12689,2.7784704
12690,3.5100404000000016
12691,4.198611599999998
12692,2.8723601
12693,1.889540000000001
12694,2.9849206000000006
12695,0.981870000000001
12696,1.0803500000000001
12697,1.1851800000000008
12698,1.0331700000000001
12699,0.7280799999999991
12700,1.191050000000002
12701,1.1792199999999995
12702,1.27797
12703,1.13094
12704,1.4461299999999997
12705,1.0734199999999998
12706,1.2327900000000012
12707,1.3944500000000013
12708,0.8927200000000001
12709,1.0175300000000016
12710,1.1621399999999993
12711,1.2236199999999984
12712,1.5039500000000006
12713,1.2716100000000004
12714,0.975429999999999
12715,3.343010799999999
12716,1.52793
12717,2.3489899999999992
12718,3.790850199999997
12719,1.47896
12720,1.8240300000000014
12721,2.9491999999999985
12722,1.9201200000000014
12723,1.8962402000000012
12724,1.9907201000000017
12725,1.4483499999999996
12726,1.7503599999999975
12727,1.657200000000001
12728,1.3994200000000003
12729,1.5823200000000015
12730,2.506360000000002
12731,1.8704001
12732,3.587490699999998
12733,3.538770699999999
12734,3.4247003999999994
12735,2.252020099999997
12736,3.953170900000004
12737,2.4721001000000005
12738,1.5251099999999993
12739,1.24298
12740,1.3536799999999989
12741,1.5201399999999992
12742,1.2597899999999997
12743,1.7713200000000002
12744,1.58885
12745,1.1910299999999996
12746,1.3147900000000008
12747,1.668360000000001
12748,1.6158800000000004
12749,1.0093300000000003
12750,1.243980000000002
12751,1.3341699999999996
12752,1.2660200000000001
12753,1.38549
12754,1.2540800000000012
12755,1.3015200000000018
12756,1.1864899999999992
12757,1.6399601000000004
12758,1.4588800000000004
12759,1.4078600000000001
12760,1.4666699999999997
12761,1.30265
12762,1.010299999999999
12763,1.0944500000000006
12764,1.1695800000000012
12765,1.050399999999999
12766,0.9776199999999993
12767,0.8561999999999991
12768,0.6583900000000004
12769,1.0199399999999996
12770,0.8725500000000007
12771,0.6781800000000008
12772,0.8069999999999999
12773,0.7914999999999998
12774,0.6928500000000004
12775,0.74999
12776,0.7102799999999995
12777,0.6378799999999998
12778,0.6078800000000005
12779,0.8969999999999996
12780,0.9384000000000001
12781,0.67179
12782,0.7355299999999992
12783,0.6216300000000003
12784,1.3024999999999982
12785,0.6287399999999999
12786,0.5728899999999993
12787,0.7438699999999996
12788,0.6631399999999994
12789,0.6389399999999996
12790,1.0621199999999993
12791,1.0564600000000006
12792,1.1138
12793,0.6521400000000002
12794,0.6810500000000009
12795,0.6569800000000003
12796,0.5408200000000007
12797,0.6531199999999998
12798,0.6382599999999999
12799,0.8515899999999987
12800,0.9046399999999997
12801,0.6516000000000005
12802,0.8010399999999999
12803,1.9271700000000005
12804,0.782650000000001
12805,0.802499999999999
12806,1.3469399999999996
12807,0.7118399999999993
12808,0.7103199999999994
12809,0.8255899999999997
12810,0.738869999999999
12811,2.916700099999996
12812,1.7119301000000007
12813,1.51987
12814,1.4314999999999998
12815,1.1957199
12816,1.46376
12817,1.3334599999999992
12818,1.2130499999999989
12819,1.0727899999999986
12820,0.8790800000000003
12821,1.0515999999999994
12822,3.879400699999999
12823,0.9703899999999989
12824,1.4620000000000004
12825,1.0698100000000006
12826,1.0292200000000005
12827,1.0693600000000014
12828,1.1326
12829,0.9915699999999984
12830,1.0525900000000012
12831,0.81204
12832,1.1020999999999994
12833,1.0998300000000014
12834,1.0500599999999995
12835,0.9460700000000002
12836,0.9605500000000005
12837,1.2448399999999995
12838,1.0287300000000001
12839,1.0328899999999996
12840,0.8672600000000014
12841,1.2588199999999994
12842,1.15922
12843,0.9703200000000008
12844,0.8794299999999997
12845,1.0148899999999992
12846,0.8764100000000014
12847,0.8926400000000015
12848,0.9724600000000003
12849,1.1223199999999993
12850,1.02255
12851,0.9170000000000009
12852,1.0246199999999999
12853,0.8362500000000002
12854,1.3578499999999998
12855,0.8860300000000001
12856,0.7859199999999995
12857,0.8673800000000007
12858,0.7726599999999999
12859,1.0460500000000001
12860,1.0220200000000013
12861,0.9185399999999995
12862,1.0784299999999996
12863,0.9300000000000006
12864,1.1135899999999992
12865,1.16467
12866,1.4910799999999997
12867,1.1194500000000003
12868,1.566650000000002
12869,1.2856199999999989
12870,1.1434199999999977
12871,1.0221500000000017
12872,1.246440000000002
12873,0.9546700000000008
12874,1.2280899999999983
12875,1.1244300000000005
12876,1.2249599999999998
12877,1.123590000000001
12878,0.9763299999999993
12879,1.1591599999999997
12880,1.134859999999999
12881,1.5246999999999997
12882,1.3049700000000002
12883,1.2416700999999986
12884,0.9668300000000011
12885,1.2601599999999997
12886,1.2237099999999999
12887,1.1255300000000004
12888,1.2152399999999999
12889,1.2335700000000003
12890,1.4992399999999997
12891,1.146729999999998
12892,1.1621100000000015
12893,1.7547900000000018
12894,1.8939800000000009
12895,1.6927299999999974
12896,1.5545700000000013
12897,1.1958099999999978
12898,1.6036700000000002
12899,1.5767600000000004
12900,1.5096299999999994
12901,1.2176601000000002
12902,1.3571400000000002
12903,1.3672799999999992
12904,1.5367800000000005
12905,1.1407500000000002
12906,1.5365901
12907,2.8515101000000023
12908,1.8259999999999978
12909,1.28637
12910,1.391779999999999
12911,2.632680000000002
12912,1.7049399999999983
12913,1.3751300000000004
12914,1.639779999999998
12915,3.0370299999999992
12916,1.4981500000000003
12917,2.048260000000001
12918,1.5678899999999998
12919,1.6622100000000017
12920,1.5037800000000012
12921,1.8260800000000015
12922,1.5840699999999996
12923,1.4493699999999992
12924,1.7753400000000006
12925,1.2345899999999999
12926,1.5379099999999997
12927,1.7870400000000004
12928,1.1818999999999984
12929,2.2070600000000007
12930,2.0162600000000013
12931,2.4211701000000003
12932,2.035219999999998
12933,2.09386
12934,2.3037400000000003
12935,1.9550400000000008
12936,1.7129599999999985
12937,2.2807399999999998
12938,2.199350000000001
12939,1.8493399999999989
12940,2.585059999999998
12941,2.4947799999999973
12942,1.4394500000000001
12943,1.9814099999999994
12944,2.0744900000000026
12945,1.7993900000000018
12946,1.2687899999999999
12947,1.8507199999999984
12948,3.4755613999999984
12949,1.7812999999999999
12950,1.2220000000000015
12951,1.3512600000000003
12952,1.1472400000000014
12953,1.4077300000000001
12954,1.2311800000000013
12955,1.4234
12956,1.2321699999999989
12957,1.51
12958,1.402890000000001
12959,1.0714099999999986
12960,1.0660599999999993
12961,1.2371800000000013
12962,1.2378999999999993
12963,1.4359500000000012
12964,1.2296699999999992
12965,1.2668400000000004
12966,1.1580599999999992
12967,1.23964
12968,1.1865999999999992
12969,1.3187500000000008
12970,1.3663499999999993
12971,1.317479999999999
12972,1.1028099999999987
12973,1.2973499999999996
12974,1.2137700000000022
12975,1.2797300000000014
12976,1.3399500000000006
12977,1.1599099999999987
12978,1.5347600000000003
12979,1.564250000000001
12980,0.9684900000000013
12981,1.4696700000000007
12982,1.2332699999999996
12983,1.5470200000000023
12984,1.4572100000000021
12985,1.1818600000000015
12986,1.2884200000000015
12987,1.5312500000000013
12988,1.4754100000000003
12989,1.2736599999999998
12990,1.7383600000000028
12991,1.4319
12992,1.88475
12993,1.43347
12994,1.21484
12995,1.4390799999999997
12996,1.4626499999999987
12997,1.7143000999999998
12998,2.4112899999999984
12999,2.197890000000003
13000,1.6739299999999995
13001,1.18955
13002,1.3918699999999986
13003,1.2790099999999995
13004,1.4576300000000018
13005,1.541
13006,1.678909999999998
13007,1.7191000000000003
13008,1.2232199999999989
13009,1.399390000000002
13010,1.777900100000001
13011,1.516080000000001
13012,1.6013500000000005
13013,1.6231499999999996
13014,3.0200406
13015,1.7193799999999992
13016,2.706780100000001
13017,1.4987199999999996
13018,1.297
13019,1.4069100000000005
13020,1.9971199999999991
13021,1.7454000000000007
13022,1.5873999999999984
13023,1.4313700999999994
13024,1.4023100000000002
13025,1.4780899999999995
13026,1.474969999999999
13027,1.3722099999999997
13028,1.1978699999999984
13029,2.03745
13030,1.2198599999999984
13031,1.93334
13032,2.0187300000000006
13033,1.9081799999999989
13034,2.8060508
13035,2.3240699999999967
13036,1.188319999999998
13037,1.03087
13038,1.5794400000000022
13039,1.9044000000000003
13040,1.3485199999999995
13041,2.415560199999998
13042,1.86507
13043,2.975990300000002
13044,1.8890999999999993
13045,2.880050000000003
13046,0.8404899999999991
13047,1.1210200000000006
13048,1.2679700000000003
13049,1.3721100000000006
13050,1.193409999999999
13051,1.428069999999999
13052,1.262449999999999
13053,1.0358900000000013
13054,1.30681
13055,1.028939999999999
13056,1.0862100000000003
13057,1.190370000000001
13058,1.2514000000000016
13059,1.2051399999999997
13060,1.2163400000000002
13061,1.3603299999999996
13062,1.5114300000000014
13063,1.1792999999999987
13064,1.080759999999999
13065,1.3317700000000015
13066,1.1654999999999986
13067,1.5467200000000019
13068,0.9833199999999991
13069,1.0384000000000007
13070,1.26039
13071,1.161579999999999
13072,1.0091500000000004
13073,1.3738199999999998
13074,1.0838099999999988
13075,1.0578700000000014
13076,0.9300200000000001
13077,0.975960000000001
13078,1.2392000000000016
13079,1.2136800000000003
13080,1.1854599999999995
13081,1.142860000000001
13082,1.2711899999999998
13083,1.1675300000000022
13084,1.6279999999999988
13085,1.490869999999999
13086,1.482269999999999
13087,1.4469699999999994
13088,1.255280000000001
13089,1.6377700000000002
13090,1.195530000000001
13091,1.4328899999999993
13092,1.66444
13093,1.4768000000000003
13094,0.6036900000000012
13095,0.7784399999999999
13096,1.49733
13097,1.5421099999999992
13098,1.4023599999999998
13099,1.53312
13100,1.9114001999999997
13101,2.0590199999999985
13102,1.7367399999999995
13103,1.8599700000000008
13104,2.276819999999999
13105,1.9054299999999966
13106,1.3328600000000017
13107,1.01382
13108,1.649700000000001
13109,1.4770600000000003
13110,1.689010000000001
13111,1.7161100000000016
13112,1.03654
13113,1.47077
13114,1.5773199999999983
13115,2.697300000000001
13116,1.6176400000000013
13117,1.6884800000000002
13118,1.8281199999999997
13119,1.4990199999999998
13120,1.5314199999999991
13121,1.600050000000001
13122,1.4800900000000003
13123,1.471989999999999
13124,1.5227699999999984
13125,0.9143899999999985
13126,1.2993600000000003
13127,1.3870300000000002
13128,1.0372600000000014
13129,0.9508399999999998
13130,1.392860000000001
13131,0.89248
13132,1.2270399999999997
13133,1.0130599999999992
13134,1.179530000000001
13135,1.0716100000000017
13136,1.0585700000000013
13137,1.1824699999999995
13138,1.093180000000001
13139,1.5973200000000023
13140,1.4974800000000001
13141,1.6528900000000002
13142,0.8888599999999995
13143,1.0550899999999992
13144,1.245579999999999
13145,0.72695
13146,1.0308300000000004
13147,1.128550000000001
13148,3.3105299999999995
13149,2.5576199999999973
13150,2.500899999999999
13151,1.6175600000000008
13152,1.791459999999998
13153,2.4365199999999985
13154,3.1076899999999994
13155,1.61298
13156,1.2157499999999997
13157,1.374280000000001
13158,1.5854599999999996
13159,1.380259999999999
13160,1.5601799999999997
13161,2.1560400000000004
13162,1.2683199999999983
13163,1.9623200000000025
13164,2.100289999999997
13165,2.3511500000000027
13166,2.1458299999999983
13167,2.03685
13168,1.5692500000000005
13169,1.9832499999999995
13170,1.604479999999999
13171,2.162440000000002
13172,2.7470299999999996
13173,2.692490199999999
13174,1.4739300000000002
13175,2.0992800999999996
13176,2.6303599999999996
13177,4.483366699999993
13178,2.217820000000002
13179,2.9712501000000002
13180,2.806180600000002
13181,2.007400000000002
13182,1.5788
13183,2.544259999999998
13184,3.881940200000002
13185,2.3521003000000036
13186,1.4162699999999995
13187,1.2594899999999982
13188,1.41092
13189,1.1743699999999995
13190,1.2996400000000008
13191,1.5551200000000005
13192,1.3201400000000008
13193,1.3574500000000007
13194,1.4407199999999998
13195,1.3730699999999998
13196,1.4047700000000005
13197,1.269270000000002
13198,1.1983300000000012
13199,1.412939999999999
13200,1.3825
13201,1.4395099999999996
13202,0.9355299999999989
13203,1.6987899999999998
13204,1.4103399999999997
13205,1.8475600000000003
13206,1.6369200000000013
13207,1.3272699999999995
13208,1.1145700000000012
13209,1.259349999999998
13210,1.8348399999999976
13211,1.5032300000000003
13212,1.8715699999999997
13213,1.5787599999999997
13214,1.8334399999999977
13215,2.526769999999998
13216,1.4966700000000004
13217,1.8951499999999988
13218,2.175659999999999
13219,1.2981100000000003
13220,2.0550600000000014
13221,1.4885400000000004
13222,1.4300499999999996
13223,1.6544700000000003
13224,1.2514899999999987
13225,1.7825700000000015
13226,1.27559
13227,1.0607500000000014
13228,2.089989999999998
13229,3.691000499999999
13230,2.757590000000001
13231,2.8272099999999996
13232,2.9979099999999983
13233,3.18283
13234,2.931219999999999
13235,3.887210399999997
13236,3.6041901000000034
13237,3.5232201999999986
13238,3.1832299999999982
13239,2.9636600000000004
13240,2.200500100000001
13241,2.6698899999999988
13242,3.8600904999999943
13243,3.989870100000004
13244,2.5059799999999997
13245,2.475909999999999
13246,2.9354409999999973
13247,2.149289999999998
13248,1.6266599999999998
13249,1.4274599999999984
13250,1.6227500000000017
13251,1.3657
13252,2.0831300000000006
13253,2.1356100000000033
13254,2.4619200000000006
13255,2.2786200000000023
13256,2.5019199999999957
13257,2.5679301
13258,1.5013800000000002
13259,1.5456399999999988
13260,1.7265000000000004
13261,1.871849999999998
13262,2.0032700999999995
13263,1.437090000000001
13264,1.5256599999999998
13265,1.0975000000000008
13266,1.4669099999999997
13267,1.5694700000000004
13268,1.6743500000000007
13269,1.47632
13270,1.4312299999999987
13271,1.5501000000000003
13272,1.9317999999999997
13273,2.429519999999996
13274,1.8457700000000008
13275,1.3140000000000003
13276,1.2011700000000007
13277,1.256139999999998
13278,1.2673499999999984
13279,1.2806500000000005
13280,1.37361
13281,1.39863
13282,1.4182800000000007
13283,1.2516499999999986
13284,1.0691
13285,1.2381899999999983
13286,1.8585400999999984
13287,1.4153499999999994
13288,1.5223900000000001
13289,1.17932
13290,1.4061400000000015
13291,1.37513
13292,1.4689299999999983
13293,1.5396400000000006
13294,1.337930000000001
13295,1.3618199999999987
13296,1.6498500000000016
13297,2.1428600999999965
13298,1.36333
13299,1.2098299999999995
13300,1.1601700000000006
13301,1.4485000000000006
13302,1.2984999999999989
13303,1.252659999999998
13304,1.2569500000000002
13305,1.3277699999999981
13306,1.1888299999999987
13307,1.4139100000000004
13308,1.2356900000000002
13309,1.4689500000000004
13310,1.4740999999999993
13311,1.6329399999999992
13312,1.6092800000000016
13313,1.3311400000000015
13314,1.1588899999999989
13315,1.3572299999999993
13316,1.2035500000000006
13317,1.005919999999999
