,predictions
12071,1.8634799999999976
12072,1.3769199999999993
12073,2.218180000000001
12074,1.513599999999999
12075,1.6798600000000017
12076,1.44602
12077,2.649970100000002
12078,1.15777
12079,1.7631499999999982
12080,1.9678299999999986
12081,1.7823000000000004
12082,1.95267
12083,2.0546801999999995
12084,1.986089999999997
12085,2.0609800000000003
12086,2.453010000000001
12087,2.1988700000000008
12088,1.113539999999999
12089,1.8101199999999997
12090,1.2536599999999984
12091,1.1260500000000015
12092,2.643649999999999
12093,2.1268800000000034
12094,2.134959999999998
12095,1.2245599999999996
12096,1.6559500000000014
12097,1.3176400000000001
12098,1.9205199999999996
12099,1.9997501
12100,2.7781604000000026
12101,2.246710000000003
12102,2.471230299999999
12103,1.3232900000000003
12104,1.6391104000000005
12105,1.1232799999999998
12106,1.3042100000000005
12107,1.4814199999999986
12108,1.4687899999999996
12109,1.6107699999999983
12110,1.0481399999999996
12111,0.9064299999999997
12112,1.3212000000000017
12113,1.4095699999999973
12114,1.3572300000000004
12115,1.3660500000000007
12116,1.700790000000001
12117,1.6311600000000026
12118,2.5868599999999997
12119,1.9731100000000013
12120,1.0303499999999999
12121,0.93979
12122,1.1650899999999995
12123,1.8695301
12124,1.0608299999999993
12125,1.1594000000000009
12126,1.3535700000000008
12127,1.2644699999999989
12128,1.2546100000000018
12129,1.3759000000000001
12130,1.1519899999999992
12131,1.158050000000001
12132,1.3306499999999992
12133,1.8369501000000006
12134,1.4695800000000012
12135,1.2391100000000015
12136,2.1430399999999974
12137,1.5902999999999998
12138,3.856756899999996
12139,1.2823000000000002
12140,1.776
12141,1.20283
12142,1.20717
12143,1.2770900000000018
12144,1.1901600000000003
12145,1.2136900000000002
12146,1.4756100000000005
12147,1.0730700000000009
12148,1.053740099999999
12149,1.1682702000000018
12150,1.1869003999999999
12151,1.5413400000000013
12152,2.4742399999999964
12153,1.2000000000000002
12154,1.2887700000000004
12155,1.2032399999999988
12156,1.8526799999999992
12157,1.20295
12158,1.1900800000000005
12159,1.6716699999999982
12160,1.4281899999999998
12161,1.5103301000000002
12162,1.0979900000000005
12163,1.4518800000000014
12164,1.1332599999999997
12165,1.1905500000000004
12166,1.3787400000000003
12167,1.4286100000000002
12168,0.9183400000000005
12169,1.2303801
12170,0.84057
12171,2.039350000000001
12172,1.369350099999999
12173,0.9679200000000003
12174,1.0873300000000004
12175,0.936039999999999
12176,1.216410000000002
12177,1.585640000000001
12178,1.2803700000000018
12179,1.1006700000000011
12180,1.1937200000000008
12181,1.1039300000000005
12182,1.1773600999999994
12183,1.2735201000000005
12184,1.7847500000000005
12185,1.2624399999999996
12186,1.2772499999999998
12187,1.5026900000000012
12188,1.2205799999999996
12189,1.1332799999999996
12190,1.44446
12191,1.3080399999999994
12192,1.2742699999999982
12193,1.4130499999999997
12194,1.646410000000002
12195,1.20343
12196,4.412651000000002
12197,1.63607
12198,1.44245
12199,1.5053599999999994
12200,1.627539999999998
12201,1.866569999999998
12202,2.084669999999999
12203,1.9606900000000003
12204,1.9955299999999994
12205,1.5513399999999982
12206,2.3081099999999997
12207,3.333519999999997
12208,2.627499999999998
12209,1.7473999999999992
12210,2.7174202999999992
12211,4.196070399999997
12212,1.8711000000000004
12213,2.858280099999998
12214,2.0583200000000006
12215,2.0751999999999984
12216,1.9084299999999987
12217,1.3582600999999999
12218,1.8531800000000027
12219,3.3758600000000016
12220,2.2976800999999996
12221,1.4769699999999994
12222,1.6194899999999997
12223,2.095000000000002
12224,2.2597400999999984
12225,1.023250000000001
12226,1.3599300000000005
12227,1.0024300999999993
12228,1.2558400000000005
12229,0.9239900000000004
12230,1.0201799999999996
12231,1.2020800000000014
12232,1.2300099999999998
12233,0.976350000000001
12234,1.0377801000000006
12235,1.2309499999999998
12236,0.973460000000001
12237,1.5675199999999978
12238,1.277760000000001
12239,1.6460799999999998
12240,0.8239500000000004
12241,0.8748499999999992
12242,0.8385100000000003
12243,1.0349001000000002
12244,0.9606100999999996
12245,0.8576600000000006
12246,0.9328000000000004
12247,1.3349700000000015
12248,1.1859700000000004
12249,1.0021900000000015
12250,1.0657899999999985
12251,0.8433000000000004
12252,1.0471100000000009
12253,1.0705999999999998
12254,1.18721
12255,1.4506001
12256,1.5753502000000006
12257,1.0813799999999996
12258,1.0129400000000013
12259,0.8063000000000003
12260,0.87454
12261,1.0952900000000005
12262,0.7853299999999999
12263,0.8218899999999991
12264,1.220700000000002
12265,0.9748799999999994
12266,0.9541400999999985
12267,1.2097799999999992
12268,1.2949601000000002
12269,1.1029700000000018
12270,0.939080000000001
12271,1.2640499999999988
12272,1.8235600000000014
12273,1.2202600000000015
12274,1.2867799999999985
12275,1.0930799999999992
12276,1.3887799999999992
12277,1.0947100000000018
12278,1.9133000999999998
12279,0.8310200000000006
12280,1.6879199999999972
12281,0.7122499999999989
12282,0.8566200000000002
12283,0.6911400000000004
12284,0.8131899999999992
12285,1.9200302000000005
12286,1.0713698999999999
12287,1.1962700999999998
12288,1.0489799999999996
12289,0.7736799999999999
12290,1.0064700000000002
12291,0.7515399999999999
12292,0.9047699999999999
12293,1.1417199999999998
12294,0.9807300000000012
12295,0.8692100000000003
12296,0.6316799999999992
12297,0.7597700000000007
12298,2.0471699999999977
12299,0.7872200000000003
12300,0.6661899999999998
12301,0.8660699999999997
12302,0.8553600000000011
12303,1.4271899999999988
12304,1.3044199999999995
12305,1.5694299999999988
12306,1.4183799999999998
12307,1.7926700000000002
12308,1.7123399999999995
12309,1.5202701999999997
12310,1.4516099999999996
12311,1.2895100000000006
12312,1.2101100000000016
12313,3.1362701000000004
12314,1.7052100000000003
12315,1.039650000000001
12316,1.1475001000000014
12317,1.3783399999999997
12318,0.9287300000000003
12319,0.8174799999999988
12320,0.7902999999999998
12321,0.9774100000000004
12322,0.6809299999999997
12323,1.7820704999999994
12324,0.9522499999999999
12325,0.9521698999999999
12326,0.9822100000000005
12327,0.6814499999999996
12328,0.9511600000000001
12329,0.8012300000000003
12330,0.7275499999999989
12331,0.9082200000000006
12332,1.070750000000001
12333,0.920350000000001
12334,1.4431500999999995
12335,1.1327800000000001
12336,0.7662399999999997
12337,1.6975801000000006
12338,0.7517999999999997
12339,2.0162299999999997
12340,1.3074299999999999
12341,4.690747899999993
12342,1.3482400000000019
12343,1.15647
12344,1.7071904000000004
12345,0.7515199999999997
12346,1.6963200999999994
12347,0.92875
12348,2.8884500999999974
12349,1.2883800000000007
12350,0.9950799999999996
12351,1.639000000000002
12352,1.1634099999999996
12353,1.9857603999999993
12354,1.6765400000000015
12355,1.1038799999999995
12356,2.8698006999999985
12357,1.2054900000000004
12358,2.383100299999997
12359,2.170950100000003
12360,1.4216499999999996
12361,1.3029500999999999
12362,1.510639999999999
12363,1.6538200000000005
12364,1.2029999999999998
12365,0.9249700000000004
12366,1.267220000000001
12367,1.2167599999999994
12368,2.810210199999998
12369,2.9475209000000007
12370,1.5842600000000016
12371,3.515700799999995
12372,3.4129705
12373,1.17847
12374,2.236010200000001
12375,2.008239999999997
12376,1.7426300000000001
12377,1.4848500000000002
12378,0.6244599999999993
12379,0.9129199999999997
12380,1.635530099999998
12381,1.4637500999999988
12382,1.4543099999999993
12383,1.2417399999999983
12384,1.4389002000000004
12385,2.7281203
12386,2.789220600000001
12387,1.5448800999999996
12388,1.040799999999999
12389,4.125107199999995
12390,3.920860800000001
12391,1.5134699999999994
12392,1.6233000000000002
12393,1.2109599999999998
12394,3.414080600000001
12395,3.4801709999999972
12396,2.392830099999997
12397,1.24002
12398,0.9963999999999991
12399,1.1474300000000006
12400,1.0565400000000005
12401,1.93468
12402,1.1081700000000019
12403,0.9631600000000005
12404,1.5443700000000007
12405,1.0061199999999995
12406,2.1342600999999974
12407,1.5931100000000027
12408,0.7630699999999986
12409,0.61589
12410,0.9520899999999989
12411,0.9689800000000011
12412,1.0161699999999987
12413,0.9759399999999997
12414,0.8090300000000004
12415,0.7940499999999996
12416,0.6836700000000008
12417,0.8064399999999999
12418,0.7136800000000001
12419,0.6427900000000002
12420,0.8029299999999999
12421,0.7275000000000003
12422,0.9164100000000005
12423,1.2404802000000001
12424,0.8074799999999996
12425,0.6766600000000009
12426,0.9242999999999995
12427,1.0388399999999998
12428,0.6234600000000001
12429,2.972850299999998
12430,4.659514199999999
12431,0.88491
12432,0.8413299999999999
12433,0.7587999999999999
12434,0.7315499999999996
12435,0.78192
12436,0.7696000000000004
12437,0.5483099000000007
12438,0.6984499999999991
12439,0.7407200000000006
12440,1.275799999999999
12441,0.8011799999999997
12442,0.8596700000000003
12443,0.6084699999999988
12444,1.2236402
12445,0.8448499999999991
12446,1.1061099999999997
12447,1.04997
12448,0.9488299999999995
12449,0.6203599999999997
12450,0.6167299999999996
12451,1.0078299999999998
12452,0.6772400000000003
12453,0.6256501000000004
12454,0.621590000000001
12455,0.6436000000000004
12456,0.8642899999999993
12457,0.870599999999999
12458,2.24397
12459,0.8910999999999994
12460,0.6317199999999993
12461,1.6015699999999997
12462,1.5341800000000003
12463,1.4602000000000004
12464,1.4513500000000017
12465,1.47905
12466,1.5846300000000009
12467,1.45633
12468,1.5156199999999997
12469,1.4690500000000006
12470,1.7825700000000015
12471,1.1333699999999993
12472,1.2146399999999988
12473,1.3334099999999998
12474,1.2619700000000011
12475,0.9229100000000003
12476,1.2880500000000015
12477,1.127500000000001
12478,0.827940099999999
12479,0.9813800999999992
12480,1.3609599999999997
12481,1.4888902000000008
12482,1.835040200000001
12483,0.9893000000000011
12484,1.4665701000000004
12485,1.3590200000000003
12486,1.4205400000000008
12487,1.7417302000000001
12488,1.6522102
12489,1.1568600000000009
12490,1.2743699999999993
12491,1.297140000000001
12492,1.2597900000000002
12493,1.7944699999999996
12494,1.54194
12495,1.4579500000000005
12496,1.9853199999999984
12497,2.1002499999999973
12498,1.3447799999999999
12499,1.4233100000000016
12500,1.4377000000000004
12501,1.4280400000000002
12502,1.4718699999999993
12503,1.4277300000000002
12504,1.42191
12505,1.3938800000000016
12506,1.2181400000000002
12507,1.3599699999999992
12508,2.7324204999999977
12509,1.7277799999999996
12510,0.9492300000000004
12511,1.0472700000000008
12512,1.0283601999999998
12513,1.3685399999999992
12514,1.280870000000002
12515,1.1128399999999992
12516,1.1036899999999987
12517,0.9753500000000009
12518,0.6867499999999999
12519,0.6308499999999998
12520,0.7229100000000008
12521,1.01265
12522,1.160919999999999
12523,0.9628599999999998
12524,0.9886599999999995
12525,1.4515799999999992
12526,0.9711199999999998
12527,0.8786600000000001
12528,1.00859
12529,1.117229999999998
12530,0.9232299999999991
12531,0.8651399999999999
12532,0.9189300000000007
12533,0.8260399999999999
12534,1.019459999999999
12535,0.7487299999999997
12536,1.1109900000000004
12537,1.3254299999999999
12538,1.1607199999999984
12539,1.5228199999999985
12540,2.8699903999999985
12541,1.5089900999999992
12542,1.27842
12543,3.8752500999999966
12544,2.259980200000004
12545,2.747190399999996
12546,1.6977800000000014
12547,3.492910000000003
12548,1.6206800000000003
12549,0.9552699999999993
12550,1.7199899999999997
12551,1.893739999999999
12552,1.4250399999999999
12553,0.9224599999999998
12554,0.60003
12555,0.5935199999999999
12556,0.8917600000000009
12557,0.8284000000000004
12558,0.7709100000000007
12559,0.5976599999999992
12560,0.6399000000000005
12561,0.6016000000000001
12562,1.1404599999999994
12563,1.1509200000000008
12564,1.2590000000000003
12565,0.995180000000002
12566,0.9287599999999999
12567,0.9008800000000005
12568,1.18312
12569,1.115640000000001
12570,1.148350000000002
12571,0.7884600000000005
12572,0.8618400000000013
12573,0.9703399999999995
12574,0.7860200000000013
12575,0.8343400000000019
12576,0.9414000000000005
12577,1.12979
12578,0.7938299999999995
12579,0.7239399999999999
12580,0.8189800000000002
12581,0.7883599999999995
12582,0.7688099999999995
12583,0.7516600000000004
12584,0.7997300000000002
12585,1.8256599999999978
12586,1.3341800000000006
12587,1.8719900000000016
12588,2.2511299999999976
12589,0.6715800000000002
12590,1.9861299999999977
12591,3.266570799999997
12592,1.7534599999999976
12593,1.0133900000000005
12594,1.2725499999999992
12595,0.7565500000000001
12596,0.9571600000000011
12597,0.9831199999999991
12598,1.2168099999999997
12599,1.4807299999999992
12600,0.7522899999999997
12601,0.6780199999999996
12602,0.5708499999999994
12603,0.5657299999999994
12604,0.653420000000001
12605,1.3869200000000004
12606,1.0240700000000005
12607,1.1856700000000007
12608,1.5339600000000004
12609,0.868040000000001
12610,1.6077099999999986
12611,1.6773800000000003
12612,1.6827499999999989
12613,1.4882599999999997
12614,1.646249999999999
12615,1.9405600999999997
12616,2.468920000000003
12617,2.1614400000000016
12618,1.8244900000000013
12619,2.1084499999999995
12620,2.208110000000003
12621,1.64507
12622,1.7000699999999984
12623,2.127250100000002
12624,1.5674700000000001
12625,2.495630100000001
12626,1.0376700000000008
12627,0.9141900000000004
12628,0.8045200000000008
12629,0.8161600000000004
12630,0.793149999999999
12631,0.9256700000000012
12632,0.7380000000000001
12633,0.8255699999999997
12634,0.7935299999999988
12635,1.0182499999999997
12636,0.7844300000000007
12637,1.0173299999999998
12638,0.6237599999999993
12639,0.6307700000000002
12640,0.8293400000000004
12641,0.9008200000000006
12642,0.6223500000000004
12643,0.6485500000000008
12644,0.5911600000000005
12645,0.7181100000000004
12646,1.0076799999999992
12647,1.0420700000000007
12648,1.28353
12649,1.0002700999999987
12650,0.65939
12651,0.7189100000000009
12652,0.8491199999999998
12653,0.7692100000000012
12654,0.7253400000000008
12655,0.7204299999999998
12656,0.6846000000000003
12657,0.7397300000000001
12658,0.8073899999999995
12659,1.5970199999999997
12660,0.9626299999999992
12661,1.0597299999999998
12662,1.1497400000000007
12663,1.0947899999999984
12664,1.1430899999999997
12665,1.1770999999999996
12666,1.0557500000000013
12667,1.2705700000000004
12668,1.0521300000000005
12669,1.2044100000000002
12670,1.0037399999999992
12671,1.0701500000000004
12672,1.141919999999998
12673,1.116770000000001
12674,1.2328900000000003
12675,0.9328400000000009
12676,0.7525399999999989
12677,1.6217299999999986
12678,1.2835000000000016
12679,1.4042899999999994
12680,1.25651
12681,1.2032299999999996
12682,1.5104900000000003
12683,1.38765
12684,1.30217
12685,1.2810599999999996
12686,0.7629699999999994
12687,0.8206998999999997
12688,1.44036
12689,3.0281108000000008
12690,3.2365112
12691,3.6791707999999996
12692,2.5496703999999983
12693,1.6902300000000006
12694,3.2425801
12695,0.9365500000000004
12696,1.038410000000001
12697,1.3214799999999993
12698,0.9439
12699,0.8145899999999994
12700,1.276970000000002
12701,1.0515500000000009
12702,1.251670099999999
12703,1.1882399999999997
12704,1.4926599999999999
12705,1.2360899999999997
12706,1.2473800000000013
12707,1.4377400000000018
12708,0.9936100000000003
12709,1.0602500000000012
12710,1.26683
12711,1.1901099999999993
12712,1.4633600000000002
12713,1.0701299999999991
12714,1.0046899999999992
12715,3.9159201000000015
12716,1.4156799999999987
12717,2.5904299999999996
12718,3.9972500999999987
12719,1.4181800000000002
12720,1.834040000000002
12721,3.2572799999999984
12722,1.9573700000000012
12723,1.8721600000000023
12724,1.8944400000000012
12725,1.2880499999999984
12726,1.9582600000000006
12727,1.4420899999999996
12728,1.4199200000000007
12729,1.5797200000000011
12730,2.2005802999999977
12731,2.0864400000000027
12732,3.474470499999998
12733,3.3603102999999988
12734,2.8958400999999996
12735,2.166660000000001
12736,3.7802804000000005
12737,1.8291700000000015
12738,1.725300000000001
12739,1.4784699999999984
12740,1.3715399999999989
12741,1.5300599999999995
12742,1.3202299999999996
12743,1.7400400000000014
12744,1.4381300000000004
12745,0.9843100000000007
12746,1.2183699999999984
12747,1.4891000000000008
12748,1.5124600000000004
12749,1.16722
12750,1.3484099999999999
12751,1.2482200000000012
12752,1.1502900000000014
12753,1.38243
12754,1.1876300000000013
12755,1.289410000000001
12756,1.0855400000000004
12757,1.54745
12758,1.5828199999999994
12759,1.47393
12760,1.4363699999999995
12761,1.3163900000000006
12762,0.9589699999999999
12763,1.1202699999999997
12764,1.2817199999999997
12765,1.1687600000000002
12766,0.8945699000000004
12767,0.7863700000000001
12768,0.6610800000000004
12769,0.7925100000000004
12770,0.7912100000000006
12771,0.6623500000000007
12772,0.7395600000000002
12773,0.7131199999999994
12774,0.6875600000000003
12775,0.7812500000000004
12776,0.6890499999999995
12777,0.6082499999999991
12778,0.6031200000000003
12779,0.6284699999999992
12780,0.8744300000000007
12781,0.6899400000000001
12782,0.7802400000000005
12783,0.6490800000000003
12784,1.2964699999999982
12785,0.6296499999999999
12786,0.6323499999999996
12787,0.7161399999999999
12788,0.7232199999999999
12789,0.6810499999999997
12790,1.038339999999999
12791,1.1204200000000013
12792,1.0222400000000005
12793,0.61115
12794,0.7444799999999998
12795,0.6657900000000002
12796,0.6020599999999997
12797,0.6695999999999998
12798,0.6313399999999996
12799,0.8106699999999988
12800,0.75597
12801,0.6308700000000007
12802,0.7515899999999998
12803,1.7237899999999993
12804,0.7407300000000011
12805,0.7698899999999987
12806,1.2963699999999982
12807,0.7204699999999999
12808,0.7122799999999994
12809,0.6791300000000007
12810,0.6908999999999991
12811,1.8023999999999998
12812,1.709780100000001
12813,1.3821500000000018
12814,1.3862299999999994
12815,1.86456
12816,1.1772300000000013
12817,1.3325999999999985
12818,1.1679399999999986
12819,1.1305100000000003
12820,0.75064
12821,1.10195
12822,3.7839202000000034
12823,1.003869999999999
12824,1.3476400000000002
12825,1.0335000000000005
12826,1.1425300000000003
12827,1.0608600000000012
12828,1.1069099999999998
12829,0.955859999999998
12830,0.9717200000000011
12831,0.7192799999999999
12832,1.13387
12833,1.1051200000000017
12834,1.0488599999999992
12835,1.0130600000000003
12836,0.8712700000000001
12837,1.2715099999999997
12838,1.0472000000000006
12839,0.9356999999999982
12840,0.8326900000000012
12841,1.3089099999999994
12842,1.4872400000000001
12843,0.9725700000000007
12844,0.9167899999999999
12845,1.2421099999999998
12846,0.9586500000000002
12847,0.9680200000000008
12848,0.8834199999999995
12849,1.1709801
12850,0.9288100000000002
12851,0.9628200000000012
12852,0.9006900000000004
12853,0.8155900000000003
12854,1.0958500000000004
12855,0.98056
12856,0.8238999999999997
12857,0.8123300000000002
12858,0.7771799999999998
12859,1.0436299999999998
12860,1.089150000000001
12861,0.9491499999999998
12862,0.9659900000000003
12863,1.0606400000000002
12864,1.1669799999999992
12865,1.1927300000000005
12866,1.60849
12867,1.3052299999999997
12868,1.5516900000000018
12869,1.281669999999999
12870,1.1533599999999984
12871,1.2704200000000005
12872,1.306590000000002
12873,0.8855800000000013
12874,1.1724099999999984
12875,0.9670899999999999
12876,1.2189400000000001
12877,1.1122700000000005
12878,0.9602299999999991
12879,1.1097999999999992
12880,1.24557
12881,1.4701899999999994
12882,1.3408100000000003
12883,1.2588600000000003
12884,1.023630000000001
12885,1.4172399999999994
12886,1.2102700000000004
12887,1.2814300000000014
12888,1.143510000000001
12889,1.215870000000001
12890,1.5097999999999994
12891,1.320179999999998
12892,1.1841400000000015
12893,1.7698900000000024
12894,1.5995499999999998
12895,1.6688199999999975
12896,1.5570200000000014
12897,1.216759999999998
12898,1.6346899999999998
12899,1.4855599999999993
12900,1.5842800000000015
12901,1.3433500000000007
12902,1.2895200000000009
12903,1.3914499999999983
12904,1.32054
12905,1.3360500000000004
12906,1.5749600000000001
12907,2.6930601999999992
12908,1.7642899999999992
12909,1.32796
12910,1.4393399999999992
12911,2.760100199999999
12912,1.6269199999999986
12913,1.3571000000000006
12914,1.6693999999999987
12915,3.016930099999999
12916,1.570389999999998
12917,2.1039200000000005
12918,1.5729499999999996
12919,1.553360000000001
12920,1.4335000000000009
12921,1.7405399999999984
12922,1.4323300000000017
12923,1.4992499999999993
12924,1.8020200000000015
12925,1.2717400000000003
12926,1.4334499999999992
12927,1.628630000000001
12928,1.2536199999999984
12929,2.2471300000000016
12930,2.0467900000000014
12931,2.45366
12932,2.0439999999999987
12933,1.8018599999999971
12934,2.438349999999996
12935,1.9517200000000003
12936,1.7152499999999995
12937,2.32174
12938,2.04509
12939,1.8760299999999983
12940,2.6517401999999963
12941,2.4223899999999983
12942,1.41626
12943,1.9838299999999978
12944,2.109720000000002
12945,1.7586800000000016
12946,1.4247800000000004
12947,1.8593899999999977
12948,3.2011902999999995
12949,2.1204799999999993
12950,1.2738500000000015
12951,1.3484600000000002
12952,1.2172600000000018
12953,1.4257799999999994
12954,1.1954400000000016
12955,1.3864600000000002
12956,1.2672599999999985
12957,1.3169000000000006
12958,1.321290000000001
12959,1.2354000000000007
12960,1.23784
12961,1.3057200000000015
12962,1.237389999999999
12963,1.382150000000002
12964,1.5255000000000003
12965,1.2868200000000007
12966,1.2982100000000003
12967,1.269750000000001
12968,1.1811299999999987
12969,1.3029800000000011
12970,1.3971499999999994
12971,1.3215599999999992
12972,1.3299300000000005
12973,1.28577
12974,1.2275200000000022
12975,1.294920000000001
12976,1.3180700000000005
12977,1.2126499999999993
12978,1.3393700000000006
12979,1.4197900000000008
12980,1.0554600000000012
12981,1.3478000000000012
12982,1.2246299999999979
12983,1.5618800000000015
12984,1.423640000000003
12985,1.3118700000000003
12986,1.2660400000000012
12987,1.5261800000000005
12988,1.50874
12989,1.5785000000000002
12990,1.7460100000000023
12991,1.4067700000000005
12992,1.5620700000000018
12993,1.3959999999999995
12994,1.2749
12995,1.3764200000000002
12996,1.4441499999999983
12997,1.72913
12998,2.5458099999999977
12999,2.1763600000000016
13000,1.4969100000000024
13001,1.4458699999999995
13002,1.313909999999999
13003,1.2032999999999998
13004,1.360600000000002
13005,1.4788500000000004
13006,1.6440899999999985
13007,1.6562799999999986
13008,1.2932399999999995
13009,1.3580800000000022
13010,1.6940000000000004
13011,1.5316900000000004
13012,1.536
13013,1.6565199999999993
13014,2.5997801
13015,1.7680599999999993
13016,2.7171801000000015
13017,1.7022999999999997
13018,1.28671
13019,1.4138000000000008
13020,1.9714299999999993
13021,1.7391500000000024
13022,1.6067100000000003
13023,1.52068
13024,1.4300199999999996
13025,1.5412199999999998
13026,1.4620899999999992
13027,1.4191900000000002
13028,1.1987799999999984
13029,1.6308499999999995
13030,1.2564199999999999
13031,1.7815699999999999
13032,2.0829300000000015
13033,2.0084900000000014
13034,2.5028808000000002
13035,2.2952399999999975
13036,1.1472399999999983
13037,1.1307399999999985
13038,1.5902700000000012
13039,1.8769699999999974
13040,1.3563000000000012
13041,2.423070299999998
13042,1.5302300000000002
13043,3.1595207
13044,1.6125599999999993
13045,2.949520100000002
13046,1.3437799999999995
13047,1.0538699999999999
13048,1.111860000000001
13049,1.3752300000000006
13050,1.2163499999999987
13051,1.4412800000000001
13052,1.2768499999999987
13053,1.1453301000000011
13054,1.3448900000000001
13055,1.1146099999999992
13056,1.0933900000000008
13057,1.3646300000000005
13058,1.3925500000000002
13059,1.1955399999999998
13060,1.2059799999999998
13061,1.2775299999999978
13062,1.5190900000000016
13063,1.158809999999999
13064,1.0409499999999992
13065,1.1617800000000014
13066,1.3593400000000004
13067,1.586520000000002
13068,0.975089999999999
13069,1.1342500000000009
13070,1.2369400000000002
13071,1.1613399999999996
13072,1.0235700000000012
13073,1.38002
13074,1.5768199999999997
13075,1.0435100000000015
13076,0.9036100000000004
13077,1.0728200000000003
13078,1.2034000000000011
13079,1.2005400000000004
13080,1.207739999999999
13081,1.23571
13082,1.3829500000000003
13083,1.2605100000000018
13084,1.657649999999998
13085,1.65672
13086,1.4196899999999988
13087,1.6666499999999997
13088,1.3086900000000004
13089,1.3873000000000015
13090,1.2187400000000002
13091,1.5041499999999999
13092,1.4970299999999992
13093,1.275319999999999
13094,0.6099400000000006
13095,1.1614599999999995
13096,1.5026300000000001
13097,1.5495999999999992
13098,1.4865799999999998
13099,1.5208500000000018
13100,2.225160000000002
13101,2.1381399999999977
13102,1.5945799999999999
13103,1.9815699999999998
13104,2.3808099999999968
13105,1.8646499999999975
13106,1.2837300000000016
13107,0.9818700000000012
13108,1.5872599999999997
13109,1.5484600000000004
13110,1.9075500000000014
13111,1.875790000000001
13112,1.0753200000000005
13113,1.66749
13114,1.558239999999998
13115,2.600940200000001
13116,1.4636000000000002
13117,1.9290200000000004
13118,2.099080000000003
13119,1.7756300000000007
13120,1.55362
13121,1.6158500000000016
13122,1.5553300000000017
13123,1.6301200000000007
13124,1.5867399999999992
13125,0.9324399999999984
13126,1.3089499999999996
13127,1.2352599999999998
13128,1.081420000000002
13129,0.9561699999999993
13130,1.3931000000000018
13131,0.86737
13132,1.2241200000000017
13133,1.0335399999999992
13134,1.06787
13135,1.1455800000000014
13136,1.1957600000000008
13137,1.1595799999999996
13138,1.2138400000000003
13139,1.70889
13140,1.4271399999999994
13141,1.67107
13142,0.9392500000000001
13143,1.066369999999999
13144,1.2924299999999989
13145,0.7121400000000002
13146,1.3969900000000002
13147,1.5117100000000008
13148,3.410890000000001
13149,2.5174599999999976
13150,2.426599999999998
13151,1.8494800000000018
13152,1.9205099999999973
13153,2.4043899999999985
13154,3.1766399999999986
13155,1.4841400000000007
13156,1.365180000000001
13157,1.4623600000000017
13158,1.6063299999999998
13159,1.49529
13160,1.6461299999999992
13161,2.08226
13162,1.3521499999999984
13163,1.9884000000000024
13164,2.097509999999998
13165,2.1056299999999997
13166,2.0813799999999985
13167,2.101899999999998
13168,1.9631700000000012
13169,1.8721099999999995
13170,1.605680099999999
13171,2.0588100000000016
13172,2.827560099999998
13173,2.1589000000000005
13174,1.0903800000000003
13175,1.9397300999999993
13176,2.7478899999999995
13177,4.599236899999993
13178,2.2916600000000034
13179,3.1730604999999996
13180,2.6544100000000004
13181,1.9637799999999965
13182,1.422700000000001
13183,2.5246099999999974
13184,3.920340900000002
13185,2.2946202000000038
13186,1.4212399999999996
13187,1.268629999999998
13188,1.4422600000000003
13189,1.2864300000000017
13190,1.4294799999999999
13191,1.664179999999999
13192,1.324880000000001
13193,1.39493
13194,1.361779999999999
13195,1.3959700000000004
13196,1.4747400000000002
13197,1.2705300000000017
13198,1.2989800000000005
13199,1.4169999999999996
13200,1.3796399999999993
13201,1.5515500000000007
13202,0.9605999999999985
13203,1.6927900000000002
13204,1.4339300999999995
13205,1.6990000000000003
13206,1.5661500000000006
13207,1.348550000000002
13208,1.1768800000000015
13209,1.4576199999999995
13210,1.9465001000000004
13211,1.4561300000000004
13212,2.041080000000002
13213,2.0059800000000014
13214,1.7943099999999979
13215,2.942550200000001
13216,1.8929399999999985
13217,1.9086199999999982
13218,2.1588699999999985
13219,1.4816299999999998
13220,2.0696800000000026
13221,1.4940700000000005
13222,1.52335
13223,1.67884
13224,1.300959999999999
13225,1.5730500000000007
13226,1.2887899999999999
13227,1.1158201000000014
13228,2.0339600000000004
13229,3.922991899999997
13230,2.7615900000000004
13231,2.7151099999999997
13232,3.227290199999999
13233,3.2255301
13234,3.0248400999999996
13235,3.7890907999999968
13236,3.5820002000000004
13237,3.5175200000000024
13238,3.162639999999999
13239,2.9510900000000024
13240,2.2061800000000007
13241,2.624459999999998
13242,3.8790105999999933
13243,3.5716500999999994
13244,2.43385
13245,2.5461499999999986
13246,3.215000999999998
13247,2.2042599999999988
13248,1.56391
13249,1.4777599999999982
13250,1.54478
13251,1.2987700999999996
13252,2.363589999999998
13253,2.28959
13254,2.5594599999999983
13255,2.284410000000003
13256,2.617700099999996
13257,2.4253601000000007
13258,1.5417199999999998
13259,1.5975199999999987
13260,1.6665999999999999
13261,1.860959999999998
13262,2.4876907999999984
13263,1.427640000000001
13264,1.52612
13265,1.0998700000000008
13266,1.49101
13267,1.244590000000001
13268,1.4714400000000012
13269,1.56238
13270,1.3609399999999996
13271,1.4753100000000006
13272,1.707589999999998
13273,2.4464101
13274,1.7820499999999988
13275,1.2518299999999989
13276,1.156480000000001
13277,1.2351699999999985
13278,1.4302799999999996
13279,1.4177499999999998
13280,1.38255
13281,1.355230000000001
13282,1.4364200000000011
13283,1.2625899999999985
13284,1.2704999999999984
13285,1.2959599999999982
