,MedHouseVal
10569,2.257
5433,3.155
19994,0.661
15817,2.667
1518,2.25
7914,1.201
11801,0.936
386,2.709
12738,1.464
16571,1.335
16700,1.436
9705,2.142
7956,1.667
14960,1.813
851,2.147
16805,2.467
19402,0.815
5778,1.786
20359,3.449
18663,3.152
9492,1.054
15005,1.337
16961,3.682
12145,0.979
10886,1.457
14347,1.917
18671,2.319
18817,0.71
7189,1.26
10801,5.00001
8287,3.398
19163,2.203
6088,1.806
19493,1.102
17212,2.792
12821,1.086
3750,1.653
15939,2.762
5677,4.019
538,1.734
5527,3.635
8156,2.182
12866,1.2
4664,1.577
7759,1.823
18446,2.915
1057,1.023
5896,2.346
6576,5.00001
15821,2.625
3570,2.29
9317,4.208
1897,0.944
797,1.926
15395,2.981
13451,1.306
18453,2.171
20608,0.488
9530,0.949
14758,1.393
19040,1.356
16593,1.967
16835,4.5
13878,0.956
19876,0.849
5166,1.056
9477,0.96
7703,2.547
2734,0.762
4134,1.781
15680,5.00001
3797,2.324
4436,1.732
17379,1.483
3060,1.563
19916,0.926
16071,3.191
856,2.318
13250,1.656
4031,4.436
15410,1.514
3338,1.321
7727,1.875
13312,1.598
13830,1.422
16507,1.827
15465,1.839
2515,0.656
17089,1.667
1567,3.819
9547,1.038
11094,2.385
8946,4.219
5803,2.75
20348,2.75
700,3.4
8415,1.475
15286,2.621
2695,0.743
14239,0.842
1105,0.932
8797,5.00001
17453,1.838
15229,4.045
1888,0.896
18164,3.674
19678,0.971
20048,0.652
798,1.827
15255,2.783
9708,1.232
2017,0.485
17580,2.298
19354,2.417
17410,0.891
5688,3.801
9825,2.479
10609,3.115
2891,0.469
19339,2.138
18918,1.851
18272,5.00001
5016,1.215
6217,1.917
16494,1.589
18146,2.929
1892,1.036
12420,0.606
15217,2.181
2032,0.526
17105,4.093
15615,5.00001
6919,5.00001
16403,1.771
13670,0.788
2221,1.677
20125,1.204
5819,2.559
644,3.418
12842,1.125
3652,1.686
17987,2.125
19279,1.46
7091,1.876
2379,0.639
6386,3.625
19471,1.555
7264,1.632
2710,0.938
2319,0.682
17528,2.25
13682,1.294
11098,2.667
9212,0.463
19767,0.684
602,2.082
3938,2.282
7402,0.99
10600,2.741
2363,1.265
11579,1.813
14883,1.549
17337,2.751
7533,0.892
19248,1.617
11812,2.206
17406,1.206
17640,2.556
6726,5.00001
422,3.686
990,3.275
9782,1.0
12844,0.842
1017,1.998
5377,3.083
11753,2.644
9010,5.00001
16181,0.633
18380,5.00001
16351,2.061
6886,1.788
12310,1.281
5354,5.00001
11509,4.955
16030,2.319
5438,5.00001
15225,3.198
4400,2.135
9671,1.607
8942,5.00001
4481,1.486
2057,1.104
15496,2.558
17321,5.00001
8909,3.1
2347,0.884
10447,3.588
3725,3.355
7762,1.758
15704,5.00001
16931,2.926
15136,1.78
19504,1.06
17942,2.461
17775,1.568
12786,0.559
1357,1.298
4105,4.096
12018,1.468
5748,2.387
6002,1.392
17332,2.929
6385,2.865
18005,3.034
10522,3.547
10638,2.277
10540,3.685
6028,1.401
2746,0.864
12661,0.904
13110,1.544
12027,1.173
1203,0.855
5418,4.657
2395,1.25
8590,4.381
18480,3.931
11354,1.6
2661,0.768
20505,2.48
9372,3.103
11319,1.698
12293,0.986
657,1.837
1373,1.664
19621,0.742
10134,2.302
17936,2.361
7596,0.915
15283,2.813
16426,0.963
14686,4.776
11816,2.128
8755,3.788
18916,0.904
8332,1.28
2342,0.559
11249,1.625
4043,3.036
7216,1.125
13687,1.593
13989,0.608
5188,0.924
210,1.095
19462,0.949
7179,1.29
20296,1.834
14981,1.695
17263,2.308
1241,0.658
4312,2.0
6502,1.435
6135,1.459
18633,3.9
12535,1.375
10290,2.803
17969,2.375
14751,1.411
6586,5.00001
9929,1.779
19162,1.654
649,2.189
1230,0.947
18531,2.175
12435,0.614
19568,0.974
16514,0.944
3151,1.208
11652,3.285
14163,1.618
15306,2.086
4300,1.984
18080,5.00001
17572,1.926
7660,1.603
5376,3.404
11957,1.137
6520,1.706
7848,3.5
7180,1.417
14550,2.944
12162,0.961
1911,1.26
12959,0.999
1999,0.939
20059,0.495
13983,0.574
7849,1.607
1141,0.926
7672,1.728
19175,3.441
13492,0.818
11053,2.121
10592,2.955
2700,0.686
1726,0.764
5716,3.063
9148,1.875
16267,0.683
7851,1.483
10275,1.428
2458,1.016
19429,1.969
16386,0.828
15831,4.375
4773,1.188
7635,2.165
2588,0.575
6170,1.919
17246,2.326
10248,2.745
13126,1.701
10008,1.804
6627,1.467
3645,1.83
393,2.213
13069,0.907
3635,1.737
12023,1.434
4222,2.382
19433,1.291
9851,1.781
7511,1.814
5202,1.0
3685,1.766
5138,0.901
18362,5.00001
16264,0.62
806,2.267
10817,2.716
18452,2.627
6850,2.344
18459,2.607
1473,1.511
3606,2.399
17539,1.938
9038,1.048
17783,1.824
15194,3.783
7208,1.273
16859,2.125
14070,1.278
11531,0.585
18835,0.813
17265,3.352
5305,5.00001
11564,1.925
5641,2.708
4299,1.583
17022,4.358
6467,2.522
11424,2.861
14722,2.2
9026,5.00001
13949,1.611
5378,2.325
19636,1.391
9187,3.295
6435,2.116
17766,1.375
6035,1.132
4717,4.5
11120,1.585
14475,3.26
16547,1.215
1692,2.377
1202,0.63
18027,2.601
13738,1.375
1635,3.781
11456,4.427
16530,1.614
1656,3.667
16757,2.979
13024,1.317
14398,2.313
4278,1.0
13540,0.89
1312,1.647
12228,1.279
15296,1.785
15297,5.00001
11729,1.393
12261,0.748
10309,3.663
10739,5.00001
3156,0.679
14061,1.552
19785,0.717
13647,0.699
11809,1.25
13307,1.36
3959,1.5
15539,1.324
19379,1.427
7396,0.948
8326,1.149
18664,3.052
16989,3.76
10049,1.554
18224,2.647
10826,2.75
2821,0.635
17902,2.375
2656,0.761
4544,1.448
3069,0.521
12070,2.214
275,2.407
11158,2.047
19881,0.586
4665,1.938
19236,2.144
9005,5.00001
15179,2.293
11026,2.21
7979,1.628
16041,2.393
13180,2.549
18451,2.783
7631,1.629
8140,2.219
7328,1.682
11390,1.392
10717,1.875
6975,1.821
16234,1.231
1072,1.303
3529,3.084
8369,1.377
16957,4.572
10932,1.799
9618,0.723
13730,1.407
4994,1.148
6106,1.402
12606,0.845
6450,5.00001
8323,0.969
1266,2.135
4231,3.919
897,2.28
3769,3.536
14591,1.981
3951,2.448
2201,1.416
16127,4.833
13022,1.487
9729,1.853
6677,1.99
2279,0.734
16936,5.00001
12997,1.674
3682,1.875
11073,2.194
10946,1.635
13262,1.364
5174,0.98
659,1.915
11150,1.868
10097,1.661
3397,1.603
870,3.0
10066,0.857
13838,0.641
1553,3.458
1030,1.117
16609,1.627
11210,1.524
14372,4.667
8762,3.568
10456,2.716
20602,0.697
5125,1.015
14383,2.986
9062,1.075
18855,0.575
7472,1.521
1702,1.647
7742,2.383
9720,2.538
13103,2.409
6146,1.408
8657,3.846
1891,1.266
8243,1.0
6011,1.08
14842,1.17
5939,1.555
1961,1.587
10235,1.339
6214,1.89
3985,2.484
20218,2.291
7934,3.457
11146,1.911
4983,1.164
4648,3.6
2324,1.114
17688,1.604
2782,0.44
5057,0.875
20468,1.794
921,2.435
8203,1.813
17493,5.00001
16647,2.589
15655,2.375
9991,1.444
3395,1.859
8734,2.73
9068,1.014
1970,1.322
8677,2.803
2994,0.5
18775,0.685
16243,0.938
1761,1.391
13175,2.25
10707,0.741
16446,1.753
3186,1.042
3113,0.857
18081,5.00001
8939,3.983
5968,2.311
10794,5.00001
14474,3.167
14072,1.142
18213,4.7
18729,1.133
10138,1.954
6187,1.667
17201,5.00001
8666,4.202
6746,2.705
10751,5.00001
28,1.089
3950,2.358
19324,0.987
2244,0.958
12568,0.943
8849,5.00001
9423,4.958
8085,2.069
17452,1.527
3897,2.09
3523,2.438
20396,2.909
18681,4.2
11303,1.338
16151,3.938
14139,1.207
4099,1.979
11459,1.869
7626,1.686
8271,2.722
20530,2.018
10885,1.617
6052,1.158
15935,2.725
375,1.18
19696,0.972
3052,0.632
16582,1.948
8504,2.536
9259,0.661
17447,1.801
3867,2.737
12268,1.707
1502,1.971
12767,0.844
12789,0.61
624,1.575
3150,1.372
14707,1.804
6080,2.391
13874,1.297
14809,4.528
14979,1.235
16135,5.00001
12674,1.089
10924,1.705
1605,0.994
3649,1.788
11321,1.742
14405,5.0
16864,2.242
5976,1.809
12554,0.558
6396,3.522
19528,0.955
2287,0.714
3058,0.475
19232,1.762
13169,1.804
15675,4.667
3471,1.9
13087,1.345
4288,2.188
5504,3.029
5617,2.056
7683,1.513
7314,1.813
20286,1.821
19590,1.938
18959,0.922
8634,5.00001
694,1.704
7070,1.81
12865,1.143
15055,1.42
9906,1.945
16560,2.228
9934,1.944
12051,1.088
18381,5.00001
18636,3.553
9182,2.026
15595,0.987
11717,2.132
19792,0.792
8214,1.563
10657,2.728
2608,0.988
3006,1.182
3541,2.58
10598,3.28
8015,2.252
16749,2.386
7275,1.188
7493,0.974
17182,3.558
19817,0.656
541,2.428
11169,2.285
18532,1.667
3915,2.069
12418,0.822
4463,1.293
15501,2.271
20030,0.806
19492,1.19
14304,1.063
10852,1.926
19936,1.156
5573,2.513
10402,4.954
67,0.813
18831,0.654
9464,1.104
9527,1.208
4377,3.448
6682,2.601
2667,0.467
18713,1.487
878,1.772
16758,3.142
15605,2.746
5304,5.00001
17020,3.91
12796,0.517
10875,1.835
7367,1.706
6090,1.733
15648,5.00001
8026,2.209
8649,3.924
17967,2.883
15752,5.00001
2512,0.637
11645,2.161
16491,1.565
7087,1.899
19377,1.875
8391,1.609
5009,1.811
20293,1.862
19902,0.669
14361,2.91
14658,1.83
10418,5.00001
11874,0.906
12692,2.976
11856,0.825
20210,4.043
12526,1.143
10944,1.589
3765,2.917
13316,1.289
4759,1.232
15755,4.929
3458,1.601
16380,0.95
7239,1.543
16320,1.946
4699,3.75
4557,2.75
13982,0.533
17251,2.583
3878,2.159
10453,3.127
4233,5.00001
14228,1.527
3104,0.635
10014,1.859
15140,1.853
5052,1.063
15396,2.722
18006,2.75
3751,2.0
3220,0.928
789,1.809
13336,0.997
6147,1.416
18762,1.085
17825,2.574
19917,0.863
6617,2.346
9404,4.144
17053,3.088
16287,0.659
9051,1.04
7405,1.553
9706,2.21
3716,2.172
10329,2.705
20132,2.091
293,1.458
19549,0.795
17750,1.601
7790,1.608
10261,2.885
20156,3.579
8868,5.00001
20018,0.774
2967,1.034
1198,0.562
4337,2.511
8785,2.711
6941,1.903
2692,1.0
7183,1.222
12328,0.682
16020,5.00001
7651,1.757
9817,2.365
20489,2.252
6395,5.00001
262,1.291
15375,1.546
6517,1.554
18488,3.087
9045,1.026
17121,1.594
16869,3.364
3237,0.438
8629,4.7
5101,1.361
9144,1.65
6515,1.731
2301,0.895
2338,1.2
3528,3.292
11597,3.427
6483,1.752
10500,3.0
8256,1.804
10412,2.849
10231,1.825
16870,3.474
15565,1.675
16125,5.00001
13860,1.631
11904,1.293
20262,2.354
1264,1.729
3404,3.544
19216,2.446
6405,3.659
16293,0.572
8600,3.042
5820,1.813
5505,3.669
15828,3.968
4140,2.32
2649,0.575
11040,4.318
13777,1.228
16058,3.327
1311,1.426
14236,1.561
18232,3.519
345,0.821
6314,2.621
4850,1.479
7692,4.0
1010,2.389
18415,2.508
4499,1.319
13209,1.07
9146,2.202
10679,5.00001
12867,0.986
8088,1.393
11016,2.656
7811,1.821
8800,5.00001
9672,1.3
4980,1.346
1056,0.899
1164,0.583
19571,1.113
12548,1.625
1113,0.865
14668,1.738
12085,2.113
3275,0.807
10776,2.723
14378,3.586
15386,2.438
7348,1.766
8074,2.54
14593,1.828
8414,1.446
13112,0.944
3627,1.84
12736,3.8
4176,1.966
7766,1.537
14178,1.091
20324,1.941
10144,2.266
2823,1.32
221,1.51
17072,0.875
13871,1.135
10064,0.85
10320,3.356
3110,0.702
5184,0.898
10219,1.733
2414,0.633
16391,1.125
16207,0.45
3874,2.016
567,2.293
10731,5.00001
17010,4.38
9997,1.702
7673,1.651
14205,1.549
7132,3.08
10477,2.169
5411,4.0
12000,2.719
16214,0.803
18859,0.629
8357,1.713
8018,2.197
16413,1.469
19541,0.694
9166,1.946
19622,0.75
9911,1.667
18843,0.617
11429,2.651
18037,4.05
13559,0.752
3124,0.718
16028,2.642
16517,0.942
20164,1.976
13537,1.15
17457,3.074
5458,2.357
13156,2.25
5415,4.058
8550,2.339
16066,3.147
4474,1.446
6137,1.424
12110,0.953
7594,0.98
18589,3.34
8423,2.233
19950,0.902
19784,1.021
8577,5.00001
18106,3.806
19030,2.164
3491,2.229
3454,2.034
17448,1.422
7695,2.616
17288,3.226
15727,4.283
16244,0.557
13300,1.117
4216,2.766
13235,3.955
12762,0.987
16611,2.069
3694,1.817
4217,3.526
7910,1.953
15227,3.442
17092,2.766
8910,3.75
13900,0.513
12632,0.786
4446,1.602
9135,2.252
323,0.835
11556,2.481
9376,3.009
18634,3.53
1461,1.841
16787,2.979
18079,5.00001
6698,2.132
12576,0.827
14662,1.753
5508,3.039
3386,1.767
1348,1.608
8096,1.597
15305,1.738
9009,4.333
8489,1.775
9208,0.961
11251,1.896
13733,1.178
703,2.419
14710,2.683
821,2.089
17491,2.05
14964,2.735
1625,3.702
18810,0.578
5300,3.5
1381,2.126
15476,2.143
14275,0.789
5708,2.734
11331,1.867
20007,0.955
19139,1.576
17683,1.784
16023,3.351
19306,2.907
358,2.791
7856,2.084
8035,3.36
9139,3.404
9099,1.375
5441,3.558
2881,0.51
19890,0.725
3331,0.75
4221,2.091
5483,3.606
6155,1.541
18583,2.412
20342,2.466
13228,2.135
6883,1.716
3579,2.329
16784,0.875
8270,2.663
5989,2.897
11565,2.106
10593,3.255
17677,1.279
19639,0.963
9875,1.618
5082,0.952
12210,2.219
9216,0.505
3768,3.369
18412,1.844
3584,4.544
4157,1.769
9053,1.3
7253,1.625
2113,0.598
17988,2.141
2047,1.272
17943,2.561
5981,1.219
6130,1.472
15920,2.632
4509,1.218
14224,2.674
4132,2.142
5120,1.174
17372,1.607
8301,3.638
3699,1.704
4933,1.034
19381,1.094
1143,0.875
5589,2.033
8757,4.583
7304,1.575
4240,4.357
8618,3.655
5216,0.904
1515,1.143
8032,3.147
6076,2.587
19083,1.493
3674,1.868
666,1.891
20333,2.842
2291,0.66
11455,4.292
3066,0.598
8738,3.617
8351,1.835
17534,1.889
5157,0.948
14503,1.486
7888,3.374
7331,1.654
9514,1.274
16854,3.068
11485,2.557
2929,0.436
10660,2.234
2389,1.118
3826,2.308
17597,2.833
4109,5.00001
12365,0.909
3374,1.919
7169,0.982
3817,2.158
7104,2.098
18356,5.00001
14100,1.225
20433,2.224
2771,0.628
18786,0.764
15228,4.113
17293,5.00001
9564,1.021
19676,1.038
20012,0.621
7885,1.714
12446,0.713
8295,4.0
7746,2.205
13290,1.37
1895,1.072
11245,1.771
15309,1.979
9980,1.528
4009,5.00001
6501,1.388
771,1.5
20253,2.343
11636,2.296
251,0.806
1415,2.732
18046,5.00001
9453,0.579
2828,1.264
14835,1.036
1487,1.625
11607,2.195
16786,3.043
1954,1.216
20135,2.303
18575,1.62
3198,1.48
13692,0.989
8396,2.625
10403,3.02
13477,1.227
10469,2.513
7789,1.853
13793,1.265
4903,1.102
19787,0.942
15826,4.0
17277,2.832
13334,1.675
14655,1.696
18118,3.401
3273,1.19
11687,1.611
7801,1.763
11034,3.185
3692,1.529
5370,2.077
1678,1.742
15609,3.003
8455,2.697
1477,1.125
14024,3.022
14438,2.1
1698,2.098
4909,0.972
9091,1.401
7354,1.609
4586,1.1
16723,1.761
9202,1.223
14961,2.494
16233,1.837
18208,3.5
18082,5.00001
3429,1.409
18511,2.392
4489,1.25
17629,2.585
6316,3.024
9289,1.188
3283,0.65
6935,1.495
14570,1.625
7249,1.768
10281,2.789
15486,1.714
6050,1.233
12824,1.355
14605,1.787
7449,1.675
15299,2.833
3396,1.896
6986,2.243
16167,3.511
5871,2.25
5620,1.821
8378,1.598
10057,1.554
17642,2.5
15558,1.27
16315,1.028
17804,2.468
16634,1.961
829,2.039
16939,5.00001
18474,2.269
7837,1.44
6351,2.194
19087,1.651
4645,1.875
10277,2.979
7032,1.921
11379,2.65
8926,3.7
18419,2.187
18394,2.694
16587,1.031
20455,1.964
10257,2.54
1142,1.112
9766,4.058
5544,4.348
7505,1.1
2048,0.895
10712,1.909
7550,1.512
6966,1.88
12671,1.03
11818,1.919
16686,1.638
19386,0.771
5315,5.00001
15040,1.381
17185,3.543
13956,0.89
20540,1.943
14787,1.56
15344,1.171
19925,0.886
9034,1.067
14547,4.259
4669,1.875
15506,1.299
2243,0.93
14732,1.809
3,3.413
12710,1.136
14816,4.045
11633,2.583
8406,1.523
14634,2.941
19758,0.647
14700,1.81
6704,1.639
20273,5.00001
9381,5.00001
15747,4.75
17563,2.236
18574,1.514
12763,1.132
14894,1.283
6111,1.176
17921,2.122
19366,1.229
457,3.714
50,1.719
681,1.836
13868,1.519
16115,2.737
11686,1.594
249,1.319
4116,5.00001
9595,1.262
19864,2.313
10301,2.775
18059,5.00001
18927,2.1
14406,3.625
8911,3.75
1786,0.88
2533,0.7
7911,1.46
14647,1.438
7720,2.449
10947,1.833
2064,0.667
8484,1.547
8720,3.42
12989,1.33
12637,0.673
346,0.893
18090,5.00001
1313,1.085
20166,2.431
12033,1.056
18818,0.625
17811,2.298
8716,3.547
8124,1.0
9918,1.615
9473,1.044
13606,2.5
2980,0.714
6666,2.837
17832,1.789
1552,3.125
1223,0.926
10122,1.396
18491,1.986
20016,0.636
2517,0.696
15738,0.725
15437,2.055
8223,2.188
14528,1.325
17421,1.634
12068,2.167
12206,3.477
11253,1.531
2276,1.247
14161,1.438
13113,1.444
5421,5.00001
14146,1.139
12047,0.91
2838,0.721
15912,2.409
11241,1.839
10864,1.852
15664,5.00001
15219,2.637
1430,1.782
13012,1.434
7020,1.635
11583,2.949
4791,1.257
5164,1.023
19374,1.563
1828,1.958
4647,3.289
341,0.851
4461,1.531
14788,1.594
18490,2.985
560,2.409
1252,0.688
3389,2.583
18908,1.237
5782,2.841
2620,1.269
7570,1.162
6311,2.261
3763,2.761
1544,2.75
9121,1.069
6847,2.35
7973,1.382
6424,1.669
19171,2.159
11123,1.701
14633,3.0
4720,3.453
18032,2.905
16724,1.848
7233,1.537
17489,2.282
14934,2.905
13332,1.51
7990,1.608
14350,0.875
13758,2.372
14752,1.38
3309,0.49
11165,1.99
9150,1.85
14772,0.936
1958,1.286
15736,2.75
5471,3.5
18639,2.729
1301,1.31
4564,1.859
15232,5.00001
1371,1.161
9232,0.746
3291,1.094
7418,1.446
11710,1.278
619,1.775
4416,1.667
10964,2.374
11529,0.685
6184,1.657
12617,2.046
299,0.982
2767,0.543
18098,3.512
4846,1.114
3788,1.844
1295,1.704
4546,1.75
20119,1.77
7218,1.434
11092,2.801
19843,0.558
1307,1.459
12917,1.954
9347,2.922
17813,2.766
11287,2.146
3517,2.169
20413,2.128
1005,2.567
2131,0.814
1876,1.316
19839,0.43
13139,1.537
9660,0.575
7158,1.819
10783,3.261
1847,3.244
11770,1.863
14921,0.981
3689,1.832
19419,1.714
8713,3.412
1505,3.448
7854,1.909
2059,0.653
19531,1.303
19523,0.825
14559,1.769
2499,0.552
19011,1.585
19496,1.381
9843,2.603
20202,2.232
8086,2.121
6752,3.168
14887,1.586
19422,1.975
14137,1.153
9895,1.342
905,2.401
8999,2.476
9303,3.422
11829,1.427
10784,3.111
19926,0.855
14096,1.0
11937,1.176
3798,2.094
15457,1.781
14726,1.689
18887,1.073
5564,1.564
7487,1.319
15991,3.57
9941,1.213
18559,2.583
9769,1.143
20313,2.077
4772,1.714
996,4.188
14433,2.161
1070,0.745
6636,2.63
12255,1.207
9987,1.831
1424,1.563
18235,2.935
8697,2.865
13232,2.77
9211,1.125
8305,5.00001
9842,2.25
11750,2.778
14117,1.267
6736,5.00001
2257,0.669
4794,1.569
19475,1.143
16692,1.62
10572,2.399
1629,4.345
6606,2.34
1921,1.326
3144,0.832
2000,0.903
18829,0.646
8655,4.35
2988,0.658
4394,2.0
8790,5.00001
13188,1.218
3735,2.618
9834,2.875
19548,0.749
15857,2.083
3071,0.699
7038,1.63
7457,1.71
20114,1.03
15509,1.606
18541,3.267
17961,3.359
1079,0.858
9921,2.387
15657,2.75
7211,1.2
919,2.235
2501,0.58
3558,2.731
10328,4.105
7177,1.231
20458,1.852
15997,5.00001
17771,1.401
6390,5.00001
5543,4.566
19599,1.661
8996,2.221
2522,0.675
3050,0.588
20113,1.375
13491,1.016
105,3.134
8626,4.727
838,2.614
17215,4.184
10010,1.704
17357,1.93
1513,2.328
18979,1.265
8898,4.75
16095,2.963
7523,1.029
8025,2.189
10756,5.00001
18179,2.394
3074,0.678
3055,0.605
16996,4.173
19027,1.734
3418,1.467
5261,5.00001
11901,3.152
14563,1.839
14974,1.323
6624,1.731
19338,1.729
10099,1.613
17926,2.629
4153,1.713
17529,1.875
3035,1.49
15137,1.744
8335,1.75
5473,3.347
16937,4.15
5392,2.028
1971,1.317
16412,0.769
19908,0.846
14110,1.018
10098,1.619
7650,2.086
20211,3.036
6346,0.946
18218,2.625
883,2.54
13990,0.738
2676,1.135
13639,0.769
8,2.267
11221,3.5
11832,1.75
7178,1.151
3860,3.797
7587,0.968
13893,0.554
1089,0.603
14391,2.849
6797,2.178
18787,0.977
14032,2.117
10164,3.341
15041,1.328
10458,5.00001
11116,2.314
10713,2.304
2618,0.902
7562,1.056
3053,0.719
4115,5.00001
15944,2.54
485,2.536
16133,3.229
8037,2.289
18144,4.316
7312,1.594
6587,4.318
16217,0.5
18122,2.84
20153,2.276
15541,1.866
3945,2.586
10401,3.782
5882,2.47
17672,1.125
4971,1.266
15351,1.31
5005,1.577
20068,0.867
16489,1.611
17070,3.118
16933,2.833
15259,2.158
2535,0.771
12883,1.207
16702,1.063
15798,2.5
5401,3.442
14411,2.667
7012,1.471
10634,2.832
18107,3.32
11308,1.907
697,1.552
14177,1.019
7611,1.025
11050,2.368
10738,5.00001
14478,2.775
20633,0.983
6895,2.58
14775,1.427
85,0.982
3940,2.277
12449,0.444
1806,0.883
14754,1.345
4777,1.839
7210,1.524
6678,1.775
6916,4.01
5935,4.514
8472,1.813
958,2.919
18986,1.201
17276,5.0
2424,0.547
17706,2.125
19392,0.75
4829,1.75
17467,2.743
20035,0.509
12108,1.403
13337,1.865
4532,1.396
11893,0.859
5918,1.517
823,1.639
17737,2.357
12500,2.132
3599,3.153
555,1.625
1639,4.99
1770,1.116
7671,1.668
2625,1.118
278,1.728
2284,0.788
10428,3.255
8447,2.563
5461,3.0
9533,1.232
3388,2.287
2694,1.138
6839,2.125
14245,0.863
17953,3.305
5845,2.519
3201,0.919
3542,5.00001
2128,0.788
14639,2.384
11403,2.258
15952,2.618
12882,1.185
15799,3.5
3961,2.21
2696,0.809
13884,0.817
14849,1.049
8947,4.934
18170,3.78
5284,5.00001
18137,3.431
932,2.231
4263,3.333
10193,1.957
5451,3.431
1480,1.598
2183,0.906
6683,3.211
6974,1.656
13504,0.705
8173,2.35
1673,2.037
3479,3.193
17366,1.818
8759,4.103
14064,1.067
18903,1.037
18845,0.811
16938,5.00001
18621,2.615
5727,4.098
8286,3.939
3290,0.533
1336,1.742
18701,0.875
9778,1.379
7316,1.721
3004,0.809
1134,0.705
10923,1.635
17101,3.436
1683,1.911
20624,0.872
20596,0.685
16606,1.681
2537,0.587
17192,2.953
4395,2.031
19089,1.901
18544,2.625
8405,1.565
10137,2.165
4249,5.00001
5773,2.308
3675,1.785
8319,1.0
7560,1.181
14403,2.917
12324,0.884
16154,3.114
1039,1.219
773,1.727
3773,3.597
872,2.234
11977,1.285
19042,1.785
15719,2.375
12372,2.592
7446,1.798
19666,1.5
11300,1.903
16245,0.557
18475,2.393
4935,1.108
18711,1.389
6774,3.5
18764,0.758
15017,1.617
7619,2.131
9865,1.421
3633,1.89
1483,1.82
16635,3.177
2862,1.13
17603,2.741
2010,0.541
4874,1.875
19406,1.744
10059,1.574
11895,0.822
17417,1.294
11761,1.721
18771,0.481
9909,1.375
6075,2.672
13920,0.425
5410,3.86
17073,2.653
9844,3.01
17859,2.207
13683,1.075
9414,5.00001
10135,2.671
8262,2.188
10205,2.417
2488,0.604
11491,2.488
344,0.846
4636,0.7
13908,0.978
2225,1.883
3425,1.426
6118,1.385
11100,2.32
18812,0.903
18434,1.848
1148,0.857
7019,1.643
10575,3.02
2663,1.015
4267,2.625
8718,4.1
13341,2.079
18360,5.00001
13324,0.857
19370,3.648
11511,5.00001
13743,1.358
19217,1.943
2146,0.647
14156,1.766
12421,0.769
12490,1.5
18155,3.818
12503,1.317
9526,0.947
14932,1.935
15238,5.00001
20595,0.888
9725,1.77
13615,0.875
16518,1.208
902,2.232
15507,1.542
4732,2.547
13233,3.25
19909,0.77
13958,1.535
10916,1.725
14727,1.593
17669,1.125
17034,3.415
5911,1.542
5192,1.048
13570,0.973
8546,2.327
2428,0.551
18171,2.536
2087,0.45
1749,1.828
17810,2.684
9444,0.924
17172,5.00001
15293,2.679
9534,0.905
17381,2.268
3203,0.904
4160,1.838
7444,1.621
4854,1.566
7335,1.786
14259,0.864
16819,2.512
3379,2.576
8476,1.88
14251,1.203
19500,0.983
8381,1.469
16923,2.854
19530,1.107
17074,2.375
15528,1.375
6655,1.695
7802,1.66
12689,1.795
17663,2.633
236,1.22
17938,2.293
3550,3.337
9790,3.625
15610,2.599
6095,1.78
17462,2.825
18693,1.875
4007,3.927
20217,3.032
4155,1.564
618,2.454
20127,3.381
15492,1.68
18909,1.506
18941,1.734
104,3.357
16755,2.321
5655,2.605
13230,3.929
15090,1.125
8954,2.794
16443,1.135
13077,0.924
7029,1.601
16621,2.836
2039,0.931
17644,2.833
5015,1.209
13303,1.163
12987,1.453
11091,1.405
14927,2.641
2341,1.062
1109,0.953
12749,1.661
6750,2.853
9819,2.493
8750,3.527
8474,1.813
4985,1.291
5992,1.542
12217,0.43
13665,1.293
1907,1.177
15023,1.896
16462,1.03
3559,2.369
743,1.672
17781,1.848
739,1.883
7948,2.183
20345,2.228
13785,0.92
8628,5.00001
17944,2.759
4619,3.056
13386,1.813
13752,1.499
14331,2.5
4840,2.583
14531,1.923
6960,2.634
926,2.469
19944,0.648
15686,5.00001
2327,0.728
13493,0.964
18788,1.057
17901,2.175
12007,2.51
10840,2.13
3928,2.225
6037,0.988
15119,1.19
3068,0.573
5109,1.318
8263,2.2
8971,3.516
20182,1.542
15365,3.144
20490,2.091
11869,1.115
14595,1.88
10351,1.431
3049,0.646
16568,1.707
18083,4.988
428,2.596
16823,2.274
1450,2.595
14081,1.922
4601,2.25
10414,1.828
1863,1.527
15285,2.455
17068,4.359
8518,2.206
5245,5.00001
13219,1.116
4892,0.903
11126,1.8
3958,1.798
6841,2.118
10304,1.696
3917,1.923
6901,2.033
550,3.518
19968,0.477
3245,0.607
10109,1.655
1265,1.297
11771,1.292
3697,1.718
4139,1.734
848,2.137
10986,2.102
13,1.913
10036,0.906
6140,1.571
3219,0.817
7666,1.582
303,0.975
2995,0.936
1235,1.115
6045,1.106
2584,0.992
13120,1.516
15021,1.663
2730,0.639
5047,3.504
5822,4.029
3243,0.548
1326,0.946
14102,1.034
75,1.775
16344,1.539
13090,1.188
322,0.871
5384,1.844
8769,3.656
9400,5.00001
6282,1.595
3626,1.825
15621,5.00001
12501,1.589
11505,3.464
2769,0.538
12158,1.396
8174,2.449
4464,1.395
5568,2.328
12046,1.025
5371,2.542
7254,1.456
15800,3.616
20391,2.646
12290,0.912
12621,1.789
1865,0.711
11043,2.676
17437,1.125
12495,1.575
7920,1.897
8487,1.726
745,1.54
16816,3.533
10616,4.5
10337,2.307
11795,1.627
10278,3.275
4095,3.745
12082,2.15
18716,1.031
20241,2.205
