,MedHouseVal
553,2.281
13089,1.269
12824,1.355
9097,1.567
13253,2.086
18476,4.367
19872,0.71
11850,0.888
576,3.416
7578,1.202
7290,1.482
18320,5.00001
15778,3.75
47,1.375
13825,0.648
19240,2.318
8416,1.607
10597,2.51
9981,1.425
16324,1.765
20346,1.771
6366,3.118
16224,0.846
1215,1.226
10119,1.982
10730,5.0
10404,2.798
18411,1.95
1944,2.028
16966,3.541
1450,2.595
17292,5.00001
10299,2.724
14563,1.839
17960,2.858
10819,2.25
5760,2.926
2403,0.552
11391,2.62
14206,1.589
8341,1.721
11152,1.917
9849,2.25
12849,1.083
12524,1.136
15099,1.0
20124,1.917
13755,1.172
6045,1.106
2168,0.802
4848,0.981
9816,2.538
19861,0.481
13274,1.928
15041,1.328
11333,1.963
10501,3.208
5380,3.194
18616,2.037
16177,2.071
1213,0.799
4347,5.00001
16637,3.3
8100,1.39
11057,1.875
12715,4.483
14604,1.763
5561,1.759
9645,1.042
6535,1.622
6239,1.668
7751,1.612
4197,1.531
14653,1.569
6550,1.581
2540,0.769
744,1.654
19620,0.735
2912,1.184
6137,1.424
10290,2.803
1038,1.072
7134,1.833
18726,0.988
5662,2.345
20256,1.435
5071,1.08
9668,0.978
13504,0.705
15572,2.259
16813,2.398
12151,1.364
729,1.806
5576,2.396
18430,2.657
1640,2.042
5026,1.225
14580,2.04
11616,1.953
18640,2.158
10645,5.00001
18764,0.758
542,2.654
146,2.737
4989,1.164
16215,0.594
241,1.37
18746,1.192
3595,2.442
8404,1.7
10360,2.803
5714,2.85
12401,1.026
1952,1.205
15800,3.616
1594,4.553
9161,2.134
8478,1.58
10087,2.17
2680,0.637
844,2.443
4779,1.511
11919,1.108
4653,4.338
1783,0.729
7608,1.085
0,4.526
10155,4.676
15362,2.633
16623,2.668
18086,5.00001
2144,0.723
3665,1.515
14196,1.03
8267,3.821
17445,1.726
14265,0.934
2271,0.965
17848,2.648
6252,1.573
9389,5.00001
6113,1.398
6061,3.156
16030,2.319
8364,1.594
9448,0.96
17529,1.875
5865,2.299
7615,1.177
9707,1.696
16332,1.308
3449,1.574
5199,0.941
13496,0.727
18056,5.00001
9529,0.958
5128,0.975
18796,0.788
413,2.92
1175,0.425
4387,1.875
11628,2.182
9787,0.875
15557,1.463
9132,1.374
5514,2.767
6504,1.805
15028,1.553
7816,2.76
18758,0.758
7369,1.676
7898,2.937
10823,2.254
5252,5.00001
6442,2.239
11934,0.893
5549,2.945
11568,1.958
15167,1.678
12536,1.379
7779,1.592
10711,0.771
6624,1.731
4420,1.817
1413,2.657
1130,0.967
15026,1.642
4707,2.5
10537,4.347
1621,5.00001
7592,0.926
4731,2.42
14435,2.348
14301,1.688
6626,1.544
3298,0.64
19807,0.8
16993,3.222
5736,3.704
10855,1.813
5020,1.142
8239,1.125
11982,1.581
17189,2.777
8126,1.542
14128,1.05
17777,2.865
12914,1.902
16257,0.631
11135,1.899
13987,0.571
7711,2.821
18591,3.5
6529,1.739
483,2.188
3846,2.25
12826,1.012
1315,1.647
7222,1.32
14016,2.455
4226,2.542
9279,3.015
1576,1.885
11301,1.84
16519,1.018
16394,2.207
5290,5.00001
10353,2.022
11471,3.878
11886,1.142
1989,0.475
16457,1.548
8063,4.442
17321,5.00001
9547,1.038
14628,0.675
15518,1.568
121,3.35
2609,0.756
19782,0.931
7626,1.686
9798,3.988
953,3.365
4462,2.309
10989,2.528
8292,3.618
17093,2.984
19034,1.115
1270,1.514
12189,1.006
1691,2.356
17910,2.427
12645,0.668
10752,5.00001
11009,3.74
15877,2.3
7163,1.411
2974,1.703
13153,2.415
19947,0.603
4755,4.2
11231,2.247
17130,1.515
1208,0.821
17395,1.042
5518,3.614
15742,1.875
14494,2.953
11090,2.162
1090,0.663
3120,0.98
11200,1.75
5359,4.6
14848,1.226
1533,3.357
13688,1.732
1411,2.332
12845,0.842
2614,0.96
2636,0.796
5437,4.466
6091,1.807
2664,1.019
9630,0.774
10753,5.00001
10223,2.434
14989,1.414
11427,2.13
14545,5.00001
20505,2.48
17120,1.606
13111,1.435
8819,2.0
4999,1.019
15262,2.209
13942,2.538
5018,1.516
1767,1.334
13155,1.462
8608,2.94
5227,0.854
15382,2.083
16972,3.097
7536,1.0
17122,1.734
5195,0.888
19179,3.344
5183,0.942
20564,1.514
13242,3.905
18562,1.166
4449,1.531
1002,1.746
9233,0.849
15079,1.25
15402,1.625
17056,5.00001
5129,0.992
18265,4.575
15692,5.00001
19325,1.488
6039,1.194
17517,3.305
2146,0.647
10863,1.849
2662,0.824
9409,4.004
18076,5.00001
3194,0.435
12340,1.109
2953,0.633
16056,3.296
13077,0.924
4245,5.00001
2310,1.742
9278,2.016
8229,1.313
11226,2.432
15589,1.938
3795,2.743
11570,2.175
1280,1.094
7920,1.897
11251,1.896
12461,1.557
7801,1.763
16665,2.399
4903,1.102
8439,2.025
5022,1.496
8161,2.254
222,2.73
3545,2.772
9498,1.588
2442,0.651
14297,1.391
15376,1.469
1972,1.366
1570,4.438
2281,0.475
15713,3.722
2021,0.525
18835,0.813
7760,1.878
17444,2.393
19266,1.292
2556,1.161
10347,2.74
9989,1.434
3344,0.875
902,2.232
8143,2.252
181,1.266
10265,2.422
9367,2.0
1853,0.684
4788,1.334
7068,1.798
19977,0.821
14383,2.986
5553,2.476
1458,2.311
18670,2.895
15150,1.193
6209,1.886
19571,1.113
1926,0.955
5846,2.0
7726,1.837
18833,0.701
3656,1.863
15805,5.00001
11798,1.926
7472,1.521
15471,1.99
12825,0.998
18825,0.586
5784,2.096
16411,1.214
11264,2.275
12786,0.559
4436,1.732
8455,2.697
15194,3.783
7336,1.656
8196,2.429
17274,2.361
3999,3.083
8147,2.344
8542,2.608
6508,2.071
2086,0.561
19953,0.899
19744,0.877
6501,1.388
2589,0.811
16797,2.526
18980,1.429
18858,0.342
16981,3.394
4528,1.417
4254,3.722
19083,1.493
20295,1.89
12387,1.523
8615,3.219
4229,5.00001
20278,2.185
884,1.962
1039,1.219
15236,5.00001
5135,1.006
12397,1.375
2445,0.925
5921,3.491
18262,5.00001
17497,2.764
16785,2.386
18619,5.00001
13595,0.683
2095,0.534
3857,3.531
19312,2.095
14511,1.748
3477,3.44
1010,2.389
10982,2.964
14718,3.913
18167,3.114
6075,2.672
11214,1.796
7414,1.528
934,2.185
10175,1.617
11274,1.739
18929,1.506
1343,0.992
12457,0.74
359,2.528
6165,1.765
19261,1.479
959,2.256
19867,1.266
1148,0.857
2954,0.579
2051,0.916
18324,4.466
2054,0.883
9006,4.07
7284,1.089
5537,5.00001
14371,5.00001
19462,0.949
15052,1.872
15218,2.383
8892,3.5
14550,2.944
19000,1.401
7302,1.573
11369,2.3
17818,1.5
16144,4.213
18606,1.803
10873,1.552
15705,0.875
3608,1.546
11175,1.977
5446,3.243
4894,0.906
20477,2.21
7696,2.91
17951,2.526
8999,2.476
7510,1.381
6586,5.00001
17238,4.638
5474,3.359
8451,2.414
19475,1.143
2394,1.027
9653,0.875
8730,2.707
6874,1.768
13581,0.706
13753,1.215
20241,2.205
6733,5.00001
5163,1.114
7409,1.618
13662,1.224
9317,4.208
3537,2.542
14354,1.018
14239,0.842
2746,0.864
102,2.375
15792,3.125
1661,3.204
7528,0.882
9375,3.492
13896,0.574
15189,1.446
12783,0.621
9626,0.599
7596,0.915
1694,2.464
14666,1.749
10202,1.911
17235,5.00001
518,3.986
9977,2.566
7289,1.844
12343,1.125
14070,1.278
2358,1.487
17677,1.279
937,1.86
12407,1.674
13911,0.425
7603,1.11
18459,2.607
2134,0.728
9495,2.77
8124,1.0
14480,4.74
9561,1.102
10317,4.543
3119,0.918
14654,1.798
20074,0.875
1210,1.161
8332,1.28
1085,0.779
19596,1.231
9579,0.797
5995,1.121
9827,2.864
20243,2.149
11548,2.341
16250,0.544
11029,2.201
7665,1.719
3379,2.576
1318,2.051
1769,1.117
12214,1.911
14326,0.225
6867,2.147
18040,4.459
3562,2.808
130,3.259
14474,3.167
14335,1.167
17705,1.397
14760,1.25
13355,1.604
14074,1.188
1825,0.225
12439,0.667
17352,1.625
4991,1.266
7542,1.046
5023,1.705
18572,1.614
4706,3.273
9138,3.116
6292,1.921
2216,1.959
2995,0.936
16139,4.417
5748,2.387
10368,2.508
15076,2.01
18204,3.642
9619,2.122
5960,2.03
6132,1.525
3940,2.277
18465,3.941
17986,2.273
19501,0.755
14630,2.006
8839,4.308
3223,0.544
7535,0.988
7591,0.936
14918,1.713
449,2.12
2264,0.797
16949,4.13
13218,2.254
7327,1.59
8153,2.356
11262,1.905
9113,2.621
535,2.927
7827,1.808
9593,1.382
1836,2.23
5407,3.181
8440,2.225
8726,3.534
12931,2.494
15427,1.272
1890,1.261
16474,1.333
6734,5.00001
1688,2.186
7476,1.388
9842,2.25
4614,3.0
12833,1.052
14158,1.554
2449,1.209
19379,1.427
14475,3.26
15405,1.509
454,3.389
18408,2.215
18813,0.887
13747,1.62
3852,2.867
182,1.279
18615,2.209
19812,1.471
17669,1.125
14910,1.399
20070,2.175
99,1.931
4978,1.117
17000,3.91
10768,2.954
5749,3.212
2764,0.439
833,1.543
1707,1.914
254,1.024
12610,1.648
6628,1.488
1302,1.334
6958,2.198
20422,5.00001
10778,2.841
11825,1.629
17499,3.534
4819,1.625
3930,2.177
9445,1.12
933,2.113
4739,2.875
20522,0.731
18014,2.691
20026,0.706
20413,2.128
2009,0.526
12292,0.683
19230,1.726
2874,0.543
17008,2.824
1037,1.213
2704,0.675
20486,2.38
12385,2.581
13418,2.077
9717,1.5
15327,2.741
6703,2.109
19925,0.886
18779,0.955
10322,2.882
9755,3.901
15040,1.381
11335,2.314
12116,1.633
10285,2.996
11853,0.559
12506,1.259
1540,3.906
15574,2.21
2697,0.711
2286,0.751
5458,2.357
10300,3.064
10393,3.379
14624,1.668
16054,3.361
6534,1.568
7451,1.655
9325,3.31
16254,0.542
9128,1.455
8878,5.00001
12633,0.746
11656,1.96
9058,1.003
9025,5.00001
1333,1.652
11230,2.087
17948,2.554
12416,0.685
9708,1.232
1984,1.414
16772,2.524
2435,1.317
18537,2.75
16161,5.00001
12165,1.453
16581,1.476
16004,3.94
8256,1.804
17703,1.775
18114,3.325
3920,1.909
15010,1.873
10269,3.244
10543,1.625
5198,0.969
13316,1.289
16740,2.817
2813,0.547
19147,2.553
536,2.75
18245,3.343
1139,1.261
19241,2.542
4116,5.00001
18201,2.397
11323,1.875
15232,5.00001
16933,2.833
13573,0.829
617,2.75
19178,2.084
1310,1.261
16122,5.00001
15548,1.225
3251,2.25
3547,2.715
5975,1.672
14726,1.689
7575,1.194
16439,1.274
14058,1.853
14974,1.323
15569,2.399
2209,0.68
10802,4.714
7199,1.456
1121,1.086
2656,0.761
3478,3.017
14799,1.325
20057,0.533
13294,1.304
14998,1.339
17004,2.932
11342,1.618
20627,1.625
3526,2.521
17714,2.624
1835,2.172
5833,2.944
15428,1.217
8528,2.445
1042,1.03
11216,2.051
18627,3.315
982,3.006
6549,1.658
12443,0.535
16263,0.593
2596,0.788
8885,5.00001
4488,1.428
19779,0.535
377,0.943
357,1.969
13475,1.332
12774,0.633
18187,2.246
6384,2.786
14071,1.236
6790,2.293
7720,2.449
10899,1.346
2234,0.54
19248,1.617
7882,2.184
19961,0.66
19728,0.982
6225,1.907
4352,5.00001
14517,1.963
19013,3.152
14627,1.589
6270,1.589
13936,1.286
5186,0.932
13610,0.976
2718,0.938
16677,2.361
1256,1.125
2640,0.952
4318,3.216
19610,1.281
6244,1.511
2652,0.713
13079,1.14
6954,1.78
5034,1.491
17835,2.67
5554,3.033
1336,1.742
113,2.241
20067,1.212
10604,2.75
9507,1.598
6119,1.326
7375,1.833
14402,3.286
4286,2.063
12238,1.2
18264,3.429
11607,2.195
17977,3.149
9403,4.131
5849,2.227
9153,2.178
380,1.094
5525,2.857
14554,2.415
16909,5.00001
11467,2.688
16670,2.533
135,3.512
9681,0.875
7267,1.75
17495,2.802
17221,3.844
12284,0.818
17843,2.542
4745,2.908
12400,0.98
5500,2.846
6491,1.953
18374,2.714
20261,2.576
2087,0.45
18125,4.123
13317,0.981
10791,4.713
3997,3.289
10117,1.844
5019,0.987
7998,2.162
12377,1.319
3288,1.115
9742,2.865
425,2.849
16667,2.08
17624,2.487
5980,1.36
4693,4.869
11208,1.708
17046,4.513
8710,3.482
5245,5.00001
7930,1.533
7900,2.776
13677,1.065
8373,1.575
8406,1.523
17610,3.205
3214,0.567
29,1.32
1833,2.004
3658,1.932
15012,1.414
8956,3.041
17539,1.938
20054,0.626
16203,0.527
14710,2.683
13588,0.721
3162,0.539
15496,2.558
9010,5.00001
11041,5.00001
653,1.8
18003,2.735
10639,2.448
3234,0.5
12684,1.424
2726,0.561
1113,0.865
12962,1.222
8129,1.875
373,1.111
2099,0.546
8145,2.257
2993,1.098
6235,1.917
9734,2.225
1275,1.525
20354,2.931
4304,2.056
10422,3.092
5627,1.413
10089,2.157
2132,0.55
8960,3.563
16914,5.00001
14873,1.297
18281,5.00001
9701,1.304
20371,3.138
16555,1.792
11500,1.825
14447,5.00001
12440,1.55
862,2.825
18054,4.964
7889,3.138
10733,5.00001
6670,3.203
1720,1.125
6024,1.162
7020,1.635
11183,1.969
19132,3.103
7585,0.979
638,2.109
15963,2.515
4132,2.142
4622,5.00001
566,2.298
10192,1.975
19458,1.481
12228,1.279
6983,2.447
1305,1.453
12235,0.945
4303,2.533
15257,1.476
8966,3.294
10048,1.649
5933,3.097
19931,1.13
20218,2.291
9864,2.213
8896,4.708
16543,1.168
6909,5.00001
5928,1.617
1795,0.95
8686,2.917
19517,0.699
1057,1.023
1964,1.087
2629,0.901
10454,5.00001
4816,1.438
16320,1.946
14379,2.477
18213,4.7
8637,5.00001
12213,5.00001
5864,2.269
6409,3.66
18354,5.00001
13167,2.16
5992,1.542
12994,1.128
11117,1.39
5381,3.728
2543,0.927
13709,0.909
3884,2.067
6871,1.993
2275,0.665
12107,1.335
13881,0.933
420,3.709
284,1.573
998,2.155
16868,2.731
3181,0.691
11809,1.25
14009,4.116
11724,1.238
6506,2.015
3834,2.325
18879,0.946
4768,1.258
3245,0.607
4281,1.75
12609,0.795
4533,1.396
18910,0.912
18580,1.697
6070,4.025
11508,3.905
12483,0.775
8968,3.281
11379,2.65
19367,1.125
11541,2.148
15136,1.78
160,2.115
17738,2.715
17078,2.635
8668,5.00001
682,1.784
6891,1.523
18074,3.359
150,2.701
18197,2.394
8018,2.197
3411,1.662
19747,0.705
8969,3.267
16671,2.337
6417,1.856
16572,1.525
16083,3.715
6918,4.538
8174,2.449
15793,2.25
14509,2.544
4315,2.047
9990,1.431
8753,3.608
16264,0.62
2661,0.768
18124,3.736
10836,2.642
14804,0.675
3788,1.844
6390,5.00001
8773,3.117
1276,2.414
18650,2.944
8293,3.81
17590,3.4
13555,0.634
116,2.185
16085,4.333
7457,1.71
12037,1.246
12520,0.654
1112,0.883
19232,1.762
10138,1.954
9239,1.024
8764,5.00001
16618,1.862
16331,1.198
14682,2.786
3651,1.686
8323,0.969
1255,0.75
3684,1.764
11456,4.427
17483,3.338
19593,0.862
17141,5.00001
14623,1.452
2481,1.042
7569,1.079
18005,3.034
15545,2.491
17970,2.277
829,2.039
17422,1.346
1602,4.261
11885,0.958
3058,0.475
15729,1.469
11562,1.918
17403,0.985
20220,3.49
14091,1.227
5314,5.00001
11106,1.871
10257,2.54
15818,2.65
18453,2.171
14911,1.297
17509,2.125
10330,3.007
17507,1.853
1921,1.326
20181,2.25
17564,2.811
10180,1.875
18423,3.5
11848,1.265
14221,1.334
11658,2.045
3851,2.15
3938,2.282
7029,1.601
19133,1.625
15116,1.408
8604,3.407
15709,4.6
15307,1.925
10498,1.264
3607,1.694
13876,1.04
1320,0.902
13618,0.878
10254,1.839
12733,3.202
19343,1.74
168,1.25
12654,0.703
7502,1.208
5817,2.605
18144,4.316
15782,3.5
15016,1.182
4950,1.094
398,2.706
10735,5.00001
6699,4.348
149,2.398
3069,0.521
14067,1.3
94,1.792
12403,0.929
7132,3.08
6756,3.522
14244,0.956
14785,1.367
12976,1.155
12011,2.335
17285,3.5
1496,2.736
20485,2.353
5363,5.00001
19755,0.632
4885,1.177
13043,2.631
8583,4.815
8158,2.285
18368,2.799
19197,1.83
3746,4.658
13073,1.5
11482,2.509
15297,5.00001
13763,1.208
8803,5.00001
4900,0.993
1929,1.734
10069,1.095
13740,1.524
19634,1.575
17095,3.031
14783,1.515
1967,1.175
10455,2.488
15270,3.467
1634,3.675
6595,1.421
19478,1.375
19476,1.632
13173,3.368
12437,0.475
3318,1.368
11897,2.166
10004,1.948
1479,1.518
14993,1.206
15947,2.42
1498,3.302
5857,2.17
7363,1.662
11074,1.531
13172,2.905
13715,1.739
16099,2.689
13123,1.446
1332,1.519
7985,1.563
5149,0.917
16707,3.15
14059,1.741
2688,1.072
1714,1.09
13904,0.733
13894,0.623
16089,4.0
19901,0.629
19591,2.043
5883,2.495
18295,5.00001
3855,2.861
8306,5.00001
4113,3.607
12239,1.323
15861,2.537
20013,0.798
2715,0.875
12141,1.613
316,0.7
9592,1.014
13235,3.955
14695,1.332
6750,2.853
16657,2.082
7685,1.89
2818,0.532
10146,3.021
950,2.138
8917,2.975
11417,2.793
7198,1.342
10016,1.75
30,1.223
13701,0.732
1639,4.99
6136,1.348
8304,5.00001
5550,2.99
9899,3.25
14516,1.146
6836,2.23
4456,1.488
16525,1.015
18931,1.225
16864,2.242
11666,2.093
10108,1.413
12137,1.43
1965,1.069
17950,2.883
1584,3.982
2025,0.618
10549,1.375
10319,3.653
14786,1.741
8349,1.375
4963,1.32
6242,1.607
15561,1.728
16818,2.62
8211,1.3
2928,0.467
8109,1.375
9870,1.223
20036,0.9
20628,0.924
14569,1.996
8537,2.28
9985,2.25
20385,2.421
1593,5.00001
2201,1.416
7473,1.311
700,3.4
14573,2.838
16418,1.04
11324,1.895
3693,1.695
7087,1.899
3995,3.349
10790,4.07
1314,1.786
15273,2.458
764,1.497
9136,5.00001
4342,2.583
11711,1.469
16450,1.288
10784,3.111
10512,3.25
14937,2.256
38,1.914
3613,1.792
1455,1.961
7537,1.053
14253,0.869
11846,1.02
5274,5.00001
2894,0.581
5046,1.958
18541,3.267
10869,2.054
14769,1.468
17210,2.55
6281,1.624
6946,1.707
1053,1.126
10596,3.067
19404,2.688
11255,1.818
11579,1.813
14909,1.56
16960,3.378
10327,3.531
15000,1.407
2807,0.707
15117,1.687
14151,2.188
14432,2.294
304,0.973
15509,1.606
5970,1.772
18336,5.00001
9618,0.723
9363,4.318
7656,1.174
11892,1.125
252,0.806
13259,1.63
511,5.00001
12147,0.986
6824,2.081
9809,4.171
12908,2.13
19125,1.626
10011,1.615
9558,0.746
8165,2.336
750,1.807
11420,3.167
18171,2.536
742,1.799
19988,0.833
176,1.406
16632,2.663
8877,5.00001
9913,1.398
13139,1.537
13741,1.824
10240,2.184
15866,2.625
4807,1.303
19463,1.496
2390,1.239
17980,3.07
15292,2.598
7725,1.625
381,1.295
19885,0.938
5297,3.5
5268,5.00001
19169,1.681
6926,1.581
6051,1.136
10815,3.815
15799,3.5
5862,2.199
6428,1.392
3467,2.701
8544,2.75
4405,1.875
14167,1.583
18189,3.277
14904,0.946
984,2.785
439,1.2
17521,2.995
3781,4.143
5762,2.419
429,2.545
14006,4.085
13066,1.044
8043,2.146
19967,0.743
5512,2.655
14737,1.97
4881,1.307
12725,1.157
5143,0.991
10328,4.105
7609,1.365
1226,0.866
10477,2.169
11399,3.182
18302,2.65
5466,4.143
18544,2.625
903,2.227
8227,1.625
6672,1.961
5814,2.219
8588,4.604
10633,2.471
8115,1.975
366,3.3
10835,2.456
3079,0.825
12636,0.68
3016,1.283
12952,1.135
6332,3.25
11480,2.61
4988,1.225
1653,3.536
12603,0.544
3422,1.343
14222,3.039
7888,3.374
19552,0.6
11884,1.625
1206,0.594
13578,0.768
9555,1.076
15452,2.478
1486,3.051
8443,2.319
13164,2.176
11702,3.674
85,0.982
15315,1.844
167,1.938
9929,1.779
7304,1.575
11062,1.904
11340,1.628
11147,1.896
20164,1.976
3372,1.911
753,1.653
1418,1.362
17267,3.364
2254,0.888
4063,2.654
9482,1.05
20274,3.804
13203,1.875
9539,0.727
17769,1.822
4244,4.302
14452,3.76
2438,0.88
19874,0.541
2069,0.679
14470,5.00001
5224,1.0
18978,1.313
17810,2.684
17410,0.891
1078,1.792
16195,1.076
2175,0.832
4125,2.042
624,1.575
5083,1.0
16037,2.441
6725,5.00001
6797,2.178
4105,4.096
8474,1.813
3550,3.337
9923,1.381
14183,0.896
147,2.277
5647,1.953
6612,3.527
12631,0.834
11415,2.92
1354,1.139
6069,2.715
13250,1.656
17246,2.326
13880,1.02
20059,0.495
10215,1.952
16884,5.00001
8757,4.583
12900,1.568
6438,2.26
1083,0.69
3604,2.586
12894,1.99
20607,0.623
9711,1.931
991,4.306
2447,0.516
1887,0.869
12556,0.67
9437,0.915
13201,0.953
18954,1.059
14133,1.542
14023,2.0
14983,1.496
905,2.401
15190,2.615
5927,1.746
18462,2.611
5489,4.208
5584,1.759
17620,2.119
16863,2.291
15981,3.742
14843,1.114
5915,1.388
3102,0.957
18366,5.00001
517,5.00001
16204,0.425
9520,1.092
7681,1.745
19772,0.574
11011,3.246
10363,2.827
9838,2.346
9647,1.655
20466,2.333
4750,1.727
15255,2.783
10331,2.664
11361,1.893
12829,0.939
5100,1.426
14906,1.082
20353,2.75
17637,2.32
13713,1.644
10484,5.00001
7914,1.201
13134,1.003
3107,0.719
2006,0.612
15413,1.985
5384,1.844
10571,2.374
2733,0.583
15640,4.5
7157,1.563
17225,3.511
18402,2.741
1693,1.705
13219,1.116
15381,2.961
4385,1.667
17402,1.064
9286,2.953
10038,1.125
3289,0.724
17938,2.293
2499,0.552
7946,2.089
6062,2.538
9758,1.125
16775,2.294
9994,1.851
10182,1.914
10879,2.605
52,0.975
5272,5.00001
17234,5.00001
17748,2.21
2574,0.869
12529,1.088
15306,2.086
4220,5.00001
14338,1.958
8241,1.5
15936,2.503
16217,0.5
13989,0.608
15844,3.243
8076,3.471
9962,3.259
4089,3.714
6956,1.726
6346,0.946
17088,3.228
12004,1.917
12038,1.273
3601,2.423
14543,2.107
13391,1.204
18638,2.624
12102,2.165
12261,0.748
2923,0.768
17454,2.906
1064,0.781
15277,3.571
14224,2.674
9124,1.466
9086,1.268
10999,4.872
1771,1.146
11651,3.131
20106,1.448
13520,2.213
5743,3.186
332,0.972
3989,2.43
17634,2.81
8037,2.289
3865,2.613
7182,1.317
17756,1.855
7735,1.919
6440,2.336
20454,1.985
18666,2.217
17648,3.165
16302,1.524
17133,3.264
2299,0.993
16760,2.925
4467,1.631
17743,3.026
12646,1.1
5169,0.949
4246,5.00001
10620,2.907
5631,1.469
19049,1.227
16192,1.104
14103,0.948
12499,1.4
1683,1.911
7988,1.698
20394,3.054
18370,3.985
10334,3.14
6872,1.842
578,2.486
11820,1.561
334,0.865
6561,2.741
6473,1.981
11830,1.289
12689,1.795
4585,2.75
9530,0.949
11078,1.941
15645,4.0
19616,1.125
16535,1.583
676,1.878
15353,0.971
5102,1.317
10399,3.632
8835,4.0
782,1.63
10739,5.00001
7203,1.375
6930,1.442
1796,0.915
14481,5.00001
7049,1.618
10349,2.781
17559,1.693
7286,1.107
17900,2.521
183,1.235
16735,2.722
3166,0.614
4061,3.326
2297,0.694
16798,2.656
17068,4.359
19350,2.667
2836,0.939
12430,3.824
9515,0.823
8826,2.833
6381,4.554
1955,1.485
5923,2.605
13085,1.402
15865,2.773
12465,1.42
14403,2.917
20095,1.071
12434,0.689
18060,5.00001
533,2.153
14576,1.614
469,1.659
19545,0.588
14553,2.609
6760,3.063
3761,1.995
14712,3.068
12511,1.001
10781,3.109
14413,3.422
12552,1.25
1266,2.135
6698,2.132
19017,1.173
17892,1.997
6536,1.603
6562,2.34
14583,1.651
3780,2.652
18552,2.02
9134,2.399
17932,2.316
13477,1.227
5331,3.375
15065,1.042
5343,3.478
20377,3.663
20612,0.483
17751,1.636
1566,3.5
16128,4.433
12042,1.411
8525,2.269
16599,0.906
4514,1.363
19176,1.964
10943,1.403
16506,1.259
12680,1.262
19969,0.446
1544,2.75
19970,0.495
6778,3.547
2604,1.194
9791,4.5
5667,2.534
16222,1.899
15644,2.25
19070,2.483
19841,0.713
1281,1.051
2566,0.818
12099,1.445
19550,0.737
2471,0.764
19921,0.838
13048,1.019
5587,2.333
12865,1.143
5219,0.975
12309,1.375
9384,5.00001
5945,2.972
14247,1.241
20357,2.413
12574,0.712
17614,3.467
4126,1.865
14681,2.64
5809,2.29
9720,2.538
3599,3.153
13976,1.339
15124,1.966
7747,2.189
4294,1.625
11244,1.747
12739,1.64
11877,1.238
9458,1.0
4093,3.75
9315,4.392
19509,0.883
15660,5.00001
13958,1.535
10286,2.457
19853,1.238
3402,2.054
7110,2.052
3914,2.039
19438,1.462
13902,0.981
14650,1.969
17849,2.611
8647,4.698
8206,1.537
3076,0.684
5605,1.654
18185,2.736
8614,2.929
12890,1.597
8523,2.427
6307,2.097
3986,2.634
12257,1.089
7515,1.244
16416,0.557
10628,2.278
8900,5.00001
3824,2.929
14941,1.816
8589,4.227
7563,1.129
19720,0.979
19592,1.425
157,2.873
11121,1.661
188,1.055
3577,2.64
2493,0.572
18494,1.78
15986,3.296
12730,2.657
19298,1.667
19499,1.115
11674,1.872
18287,5.00001
20459,1.877
9614,0.733
16266,0.628
14275,0.789
7317,1.727
19354,2.417
3013,1.235
18132,3.447
12121,0.869
14186,0.97
15153,3.423
14549,3.293
19077,2.132
13857,1.941
16303,1.238
5630,2.905
10859,1.555
9595,1.262
12187,1.574
9818,2.417
15565,1.675
3639,1.838
428,2.596
14644,2.416
10742,5.00001
18563,1.732
9639,1.478
18642,2.346
19565,1.422
10502,3.056
17537,1.831
2359,1.547
673,2.026
14647,1.438
10632,2.339
14759,1.404
20544,2.194
20221,3.852
2820,0.514
11893,0.859
9780,1.137
15172,2.78
2791,1.058
388,2.242
9684,1.599
6817,2.052
10854,2.75
20589,0.589
16483,1.139
1326,0.946
7337,1.581
15875,2.29
14942,1.899
915,2.326
18661,3.308
13056,1.033
6198,1.918
1650,1.812
12409,0.5
7150,1.506
5248,5.00001
4455,1.538
10607,2.343
18913,1.236
435,1.875
11155,1.875
9270,2.556
7648,2.003
7315,1.784
15050,1.976
16141,3.607
18765,1.298
2562,0.747
19351,2.878
19647,1.103
3198,1.48
16024,3.442
14977,1.214
18558,2.265
11368,1.605
17615,3.762
8914,3.25
7672,1.728
18102,4.17
531,1.908
7155,1.946
18401,2.452
8763,4.822
11888,0.924
5999,1.351
13360,4.167
17384,2.61
18351,5.00001
18275,5.00001
7568,1.136
11753,2.644
5028,1.147
19721,0.62
280,3.182
15529,1.911
19437,1.356
12090,1.279
14841,1.18
12196,4.656
5541,4.112
8300,4.188
1643,1.625
12878,1.005
1889,3.134
6740,3.599
13542,0.894
12959,0.999
13442,1.202
3594,2.539
2996,0.927
4501,1.44
20472,1.904
15643,2.875
5734,4.291
20094,1.325
15084,1.344
3193,0.526
6848,2.457
17861,2.762
7511,1.814
18875,2.252
10826,2.75
18293,5.00001
575,1.0
8815,5.00001
1352,0.953
3902,2.275
17888,0.875
13061,1.091
12985,1.171
4154,1.629
8463,2.021
19020,1.326
5805,2.688
505,1.329
2857,1.046
13303,1.163
1432,1.619
5834,2.89
4554,0.875
14822,0.6
15546,1.77
18375,3.627
9061,0.854
7858,1.834
3371,2.13
8685,3.252
4367,4.127
6056,2.476
10206,2.935
20236,1.984
610,1.883
10872,1.807
17415,1.188
19926,0.855
19288,1.65
10705,0.804
9897,1.53
15224,2.409
16750,2.143
5761,2.866
18084,3.808
16925,2.583
3448,1.452
14967,1.538
4800,1.135
15974,2.419
14752,1.38
