,prediction
9907,1.4953599999999991
9908,1.50542
9909,1.43516
9910,1.5378800000000001
9911,1.5999500000000004
9912,1.3929799999999992
9913,1.3587000000000002
9914,2.0712800000000033
9915,1.730269999999999
9916,2.0217600000000027
9917,1.833840000000003
9918,1.6647100000000006
9919,2.079159999999999
9920,2.109220000000002
9921,2.4839301000000003
9922,1.6436000000000015
9923,1.5272599999999996
9924,1.8041700000000018
9925,2.703500100000001
9926,1.8705999999999992
9927,1.7081399999999993
9928,1.3489300000000009
9929,1.4400800000000005
9930,2.3958700000000035
9931,1.309990000000001
9932,1.4995900000000006
9933,1.5165700000000002
9934,1.9418099999999994
9935,1.7963199999999995
9936,2.1082503
9937,2.388800000000002
9938,2.5824701999999995
9939,3.0323706999999995
9940,1.5997299999999992
9941,1.417599999999998
9942,1.0436700000000005
9943,1.2415499999999982
9944,1.336750000000001
9945,3.026130399999998
9946,2.357690099999998
9947,2.393520000000003
9948,2.3912200000000015
9949,2.393260100000002
9950,2.558729999999999
9951,2.280349999999997
9952,2.0389200000000014
9953,1.7237
9954,1.8449800000000007
9955,2.874400200000001
9956,2.8529699999999973
9957,3.057319999999998
9958,3.285640300000001
9959,2.6383499999999986
9960,3.7901526000000008
9961,3.0073905
9962,2.3291699999999995
9963,2.9280700999999967
9964,3.1871100000000006
9965,3.2174700000000036
9966,2.7687499999999994
9967,1.9163899999999996
9968,1.9917199999999982
9969,2.2570900999999997
9970,2.2867100000000007
9971,2.284370000000002
9972,1.8211099999999982
9973,2.3218900000000016
9974,1.7960399999999999
9975,1.5819899999999996
9976,2.792420299999998
9977,2.2382799999999996
9978,2.3825600000000025
9979,1.1411499999999988
9980,1.4172100000000005
9981,1.98942
9982,1.4727699999999981
9983,2.5005399999999995
9984,2.759160099999997
9985,1.5660899999999998
9986,2.063659999999999
9987,1.1861600000000003
9988,1.9581599999999997
9989,1.3641800000000004
9990,1.4999000000000005
9991,1.348730000000001
9992,1.2066300000000003
9993,1.54251
9994,2.0155199999999995
9995,1.8223699999999987
9996,1.6566199999999986
9997,1.770009999999999
9998,1.848019999999998
9999,1.2982300000000004
10000,2.0476900000000016
10001,1.7789499999999985
10002,2.0301699999999974
10003,1.875869999999999
10004,1.9185099999999988
10005,3.3074402000000043
10006,1.8294300000000028
10007,1.4049000000000007
10008,1.7446699999999995
10009,1.7228000000000023
10010,1.46703
10011,1.39396
10012,1.6660599999999999
10013,1.4521899999999999
10014,1.9093200000000004
10015,1.8611000000000024
10016,1.66878
10017,2.157819999999999
10018,2.2279201000000017
10019,1.3280500000000004
10020,1.487160000000001
10021,1.2026000000000003
10022,1.35059
10023,1.3988500000000001
10024,1.376289999999998
10025,1.60377
10026,1.092230000000001
10027,1.20927
10028,1.2959400000000025
10029,1.1877400000000002
10030,1.07309
10031,1.1701899999999994
10032,1.1926899999999991
10033,1.0546900000000003
10034,1.3625200000000004
10035,1.207110000000001
10036,0.9110300000000001
10037,1.1746599999999994
10038,1.1975800000000003
10039,1.4388500000000009
10040,1.0806399999999996
10041,1.072770000000001
10042,1.169900000000002
10043,1.4875999999999996
10044,1.60768
10045,1.8876600000000001
10046,1.5836299999999996
10047,1.5623600000000009
10048,1.49449
10049,1.8111200000000003
10050,1.5642100000000005
10051,1.5739400000000012
10052,1.2772600000000003
10053,1.4282400000000006
10054,1.4940300000000004
10055,1.3109099999999991
10056,1.4070700000000005
10057,1.389000000000001
10058,1.6600299999999992
10059,1.4924700000000002
10060,1.7006400000000002
10061,1.5163700000000002
10062,1.7868100000000007
10063,0.873320000000001
10064,0.9063899999999991
10065,1.2654300000000007
10066,0.9010299999999997
10067,0.9755899999999994
10068,1.1925799999999989
10069,1.2858499999999997
10070,1.2799100000000008
10071,1.2265499999999983
10072,1.0664699999999998
10073,1.3219400000000008
10074,1.4246900000000002
10075,1.7878402000000009
10076,1.2711500000000018
10077,1.1514199999999994
10078,1.7000099999999987
10079,1.5128899999999996
10080,1.7874899999999991
10081,1.5264099999999994
10082,1.9014900000000012
10083,1.9028301999999986
10084,1.8031600000000028
10085,2.6614499999999985
10086,2.208159999999998
10087,2.0784
10088,2.703989999999998
10089,2.12489
10090,2.4568300000000014
10091,2.142890100000001
10092,1.9212999999999991
10093,1.9336799999999974
10094,1.8072100000000009
10095,1.6772200000000002
10096,2.0139000000000022
10097,1.5891400000000007
10098,1.68564
10099,1.6572299999999998
10100,1.8089599999999997
10101,2.7182199999999987
10102,1.9974099999999981
10103,2.3328400000000022
10104,2.248240100000002
10105,1.6476100000000005
10106,1.4133699999999993
10107,1.7227100000000002
10108,1.9484900000000003
10109,1.6634100000000007
10110,1.63093
10111,2.9102000000000037
10112,2.370380000000001
10113,2.5167900000000007
10114,1.5653499999999994
10115,3.0322301000000005
10116,2.3494300000000026
10117,1.7438499999999997
10118,2.661799999999999
10119,2.4027399999999997
10120,1.7882999999999996
10121,1.4647900000000005
10122,1.4380699999999993
10123,1.8417500000000007
10124,2.7835199999999993
10125,3.3915200999999984
10126,2.190600100000003
10127,3.4095900999999986
10128,2.2866899999999983
10129,2.8225602000000007
10130,2.572759999999998
10131,2.017189999999999
10132,1.893339999999999
10133,2.2315800000000023
10134,2.6080401000000006
10135,2.560289999999999
10136,1.7735599999999996
10137,2.1859599999999983
10138,1.94052
10139,1.607839999999999
10140,1.3755199999999999
10141,2.92881
10142,3.040479999999997
10143,2.1699200000000016
10144,3.0169301
10145,2.1354799999999985
10146,2.1784099999999995
10147,3.1831000000000023
10148,4.336672399999995
10149,4.562015299999994
10150,3.68727
10151,3.0140701
10152,3.4091099999999988
10153,3.5042801999999984
10154,4.613965299999995
10155,4.907446599999994
10156,2.2361301999999994
10157,2.8191707000000013
10158,3.1529999999999996
10159,3.3859902
10160,3.2212599999999982
10161,1.7384499999999985
10162,3.1305600000000027
10163,3.1153303999999986
10164,3.1150002000000026
10165,3.073159999999998
10166,4.924167999999991
10167,4.271310200000001
10168,2.913030200000001
10169,4.871087899999989
10170,1.8690000000000018
10171,1.6692699999999996
10172,1.8233699999999993
10173,2.045299999999998
10174,1.7504899999999994
10175,1.7333699999999999
10176,1.7429399999999986
10177,1.557370000000001
10178,1.8879299999999983
10179,1.8864799999999975
10180,1.9023599999999998
10181,1.9532000000000007
10182,2.3842700000000003
10183,1.952590000000002
10184,2.8673202000000004
10185,1.8551199999999983
10186,1.9142900000000014
10187,0.856969999999999
10188,2.0000901000000018
10189,1.8983400000000024
10190,2.6335401000000003
10191,2.2904001000000003
10192,1.6261200000000002
10193,2.4178900000000003
10194,1.8303399999999994
10195,1.7963200000000024
10196,1.7957699999999985
10197,1.8834799999999974
10198,2.7012801000000017
10199,1.8987100000000001
10200,1.880690000000002
10201,2.6671804
10202,1.6597600000000006
10203,1.6306800000000004
10204,1.7996501999999994
10205,2.8622505999999994
10206,3.9265123999999987
10207,2.2389499999999973
10208,2.55487
10209,2.582160000000002
10210,3.0672602000000033
10211,3.7415509000000013
10212,2.3940899999999994
10213,2.1605599999999985
10214,2.031190000000002
10215,1.7925399999999998
10216,1.7278799999999992
10217,2.006569999999999
10218,1.5554004000000012
10219,1.9599702000000006
10220,1.7026400000000006
10221,1.8926102000000002
10222,2.3597099999999984
10223,2.4855199999999984
10224,1.939540000000002
10225,1.9890899999999971
10226,2.0069999999999997
10227,1.6333300000000017
10228,1.5066599999999994
10229,1.6343700000000008
10230,1.850020000000002
10231,2.0684099999999983
10232,1.5865899999999997
10233,1.883519999999998
10234,1.7175899999999984
10235,2.119780799999999
10236,1.5097700000000003
10237,1.9269903000000013
10238,2.860080200000001
10239,1.3563601000000014
10240,1.8556700000000006
10241,2.3508500000000008
10242,3.5126711999999998
10243,2.820940000000001
10244,2.9684902999999996
10245,3.0936700000000004
10246,2.875509999999999
10247,2.9443799999999998
10248,3.0888303
10249,2.6802999999999986
10250,2.069240000000001
10251,1.8397001000000017
10252,1.8420500000000017
10253,1.6477899999999994
10254,2.013650000000001
10255,1.9263500000000013
10256,1.9752400000000025
10257,2.4188099999999997
10258,3.2413304999999997
10259,2.0561002
10260,3.2371503999999978
10261,3.0296999999999965
10262,2.94448
10263,2.3026299999999997
10264,2.5969099999999963
10265,2.4407900000000007
10266,2.341350000000003
10267,2.4409100000000032
10268,1.735140000000001
10269,2.0962504000000006
10270,1.8963899999999987
10271,1.5885799999999994
10272,1.73197
10273,2.267179999999999
10274,1.5948399999999996
10275,1.5997899999999998
10276,1.3278199999999996
10277,2.857640100000002
10278,3.124499999999998
10279,2.4490202000000005
10280,3.196450000000001
10281,2.2626100000000005
10282,1.783910000000001
10283,2.67896
10284,2.760450000000002
10285,3.2290204
10286,2.347010099999999
10287,2.6240399999999973
10288,2.730499999999999
10289,3.086630699999998
10290,2.782629999999999
10291,2.373269999999996
10292,4.600871599999999
10293,2.4643500000000014
10294,2.1388201000000033
10295,2.1339300999999984
10296,2.939879999999998
10297,2.922150199999999
10298,3.6620601000000015
10299,2.8918101000000003
10300,3.213090399999999
10301,2.715810000000001
10302,3.4182201000000028
10303,2.6792301000000025
10304,1.9008699999999987
10305,2.715569999999999
10306,2.8080199999999973
10307,2.9240003000000008
10308,3.7100004999999987
10309,3.476689999999999
10310,3.079150199999999
10311,3.6390403000000022
10312,4.224390600000004
10313,2.3505200000000017
10314,2.4332800000000017
10315,2.0312
10316,3.0177003
10317,4.822116699999994
10318,4.559471699999998
10319,4.189541699999995
10320,3.3121999999999985
10321,2.6700399999999984
10322,3.24855
10323,3.6774711999999976
10324,4.3932417
10325,2.292739999999997
10326,2.9338400999999963
10327,3.4577905999999983
10328,4.054091599999998
10329,3.025220199999997
10330,2.88916
10331,2.9221402999999997
10332,4.840637599999991
10333,3.829310699999998
10334,3.622791199999998
10335,4.321781199999998
10336,4.4438966999999945
10337,2.404540000000001
10338,1.9985199999999999
10339,3.8086303
10340,3.0616101000000002
10341,2.218709999999999
10342,2.5322804000000003
10343,3.1752901000000033
10344,2.6234700000000015
10345,2.3261900000000004
10346,2.845510000000001
10347,3.052549999999999
10348,2.8463799999999986
10349,3.4126303
10350,2.557099999999997
10351,1.71864
10352,2.6669299999999994
10353,2.1040799999999997
10354,2.3169304000000026
10355,2.8738300999999997
10356,2.8845899999999984
10357,3.086720299999996
10358,3.1076000000000024
10359,3.176790000000003
10360,3.2012102
10361,3.118030000000002
10362,2.1342501000000023
10363,2.8196400000000006
10364,2.5215699999999974
10365,2.294810199999999
10366,3.5298617
10367,2.2356400000000027
10368,2.9103099999999995
10369,2.2059499999999996
10370,2.4572500999999978
10371,2.551860000000002
10372,3.5349099999999987
10373,3.0333599999999983
10374,2.1915700000000014
10375,3.353260099999998
10376,4.568182699999998
10377,4.294370499999994
10378,3.0937205999999993
10379,2.3953603999999977
10380,2.143000500000004
10381,2.1810505000000013
10382,2.8062099999999996
10383,1.9396301000000034
10384,2.6243700000000016
10385,2.9420300000000013
10386,2.402050000000003
10387,3.072480300000001
10388,3.4130803000000003
10389,4.140013099999999
10390,2.0989001999999983
10391,3.3852303999999993
10392,2.1917099999999983
10393,3.3612901000000006
10394,1.8389399999999991
10395,1.7805400000000018
10396,2.1386700000000034
10397,2.2399400999999983
10398,2.717730000000005
10399,2.9789899999999996
10400,3.847789999999996
10401,4.318412699999995
10402,4.910481900000004
10403,3.1490303999999996
10404,3.0110003000000005
10405,4.77039080000001
10406,2.112180199999999
10407,2.251520299999999
10408,2.405620499999998
10409,2.5117500000000006
10410,2.0297601000000025
10411,2.4332899999999986
10412,2.984840299999996
10413,2.2227900000000007
10414,2.1052801999999997
10415,3.799286299999994
10416,2.519840099999999
10417,4.860447299999993
10418,3.241371099999999
10419,4.482397699999992
10420,4.0401307999999965
10421,2.565900099999996
10422,2.4958603000000004
10423,2.9621006999999993
10424,2.780080199999999
10425,3.142480000000001
10426,2.1925699999999977
10427,3.6057900999999966
10428,3.0223601999999996
10429,3.2119025999999997
10430,2.6948705999999993
10431,1.5510099999999991
10432,2.2501200000000003
10433,2.1304699999999976
10434,2.5650508000000003
10435,2.6229203000000028
10436,2.5547201
10437,2.2706503000000025
10438,3.169620300000001
10439,2.6542606999999987
10440,3.0123000000000024
10441,2.341009999999996
10442,2.6819903000000007
10443,2.7689403999999995
10444,3.2286402999999972
10445,2.7930009000000013
10446,3.365430199999996
10447,3.3567002000000015
10448,3.4339658999999987
10449,2.8423005000000012
10450,4.89925869999999
10451,2.8542800000000006
10452,2.7194499999999993
10453,2.8767401000000024
10454,2.1914216
10455,2.600050700000001
10456,2.8161504000000015
10457,3.4048199999999964
10458,4.958698399999991
10459,3.4482501
10460,2.572880100000001
10461,2.8404799999999994
10462,2.647390099999999
10463,2.5545101000000003
10464,4.99257969999999
10465,4.045311900000003
10466,4.859317899999991
10467,4.0425403000000015
10468,2.6088002
10469,2.5138300000000022
10470,3.1470306000000026
10471,4.410547299999993
10472,4.84636819999999
10473,3.2917914000000015
10474,2.8888699999999976
10475,2.7154799999999994
10476,2.20248
10477,1.5787400999999994
10478,2.504610099999996
10479,3.112529999999996
10480,3.4714600000000013
10481,3.6097907999999945
10482,3.260100000000002
10483,4.923357999999994
10484,4.6132538999999975
10485,2.8818499999999974
10486,2.3042599999999975
10487,2.1322800000000024
10488,1.1590600000000015
10489,1.903940899999999
10490,2.8455002999999994
10491,4.090659999999996
10492,3.0748002999999993
10493,2.8310899999999974
10494,3.2217113000000013
10495,2.1809100999999997
10496,2.0342199999999995
10497,1.4366499999999982
10498,1.5521200000000002
10499,1.7829400999999978
10500,2.964021000000001
10501,2.8047507
10502,2.3536100999999987
10503,2.4191500999999964
10504,3.1316802
10505,3.8898661999999975
10506,3.1177599999999974
10507,3.335599999999995
10508,2.9350103
10509,3.073189999999997
10510,2.946959999999999
10511,2.6183699999999988
10512,2.4681502999999996
10513,3.103610900000001
10514,2.6603604000000023
10515,2.9751300999999986
10516,3.5262306999999966
10517,4.862831900000001
10518,4.568707499999992
10519,4.529182399999998
10520,3.4872701000000013
10521,2.857580099999997
10522,3.5893300000000026
10523,2.8051000000000017
10524,3.1512105000000044
10525,2.2615302999999995
10526,1.8156603999999994
10527,4.629632000000002
10528,3.206910199999997
10529,2.0851701
10530,1.6015503000000006
10531,2.2272899999999978
10532,1.7890701000000022
10533,2.8015900000000005
10534,2.0657299999999994
10535,2.790420700000001
10536,4.070620999999993
10537,3.8430004999999987
10538,3.4876808999999995
10539,3.2507900000000003
10540,3.6947919000000007
10541,3.746519999999998
10542,3.430730399999997
10543,1.4940100000000003
10544,3.602589999999995
10545,1.912410600000001
10546,3.4640400000000056
10547,3.1420500000000002
10548,3.0534020999999982
10549,1.9483400999999991
10550,2.8665103000000003
10551,3.2071801000000044
10552,3.268609999999999
10553,3.2611399999999997
10554,2.3121499999999986
10555,2.290890000000002
10556,2.1717103000000013
10557,2.845290099999998
10558,0.957210199999999
10559,1.9791200000000018
10560,2.3607800000000005
10561,2.463149999999999
10562,4.708533499999997
10563,3.698270300000004
10564,3.619970199999999
10565,1.5008999999999995
10566,1.383640199999999
10567,1.2495199999999997
10568,3.4845301999999974
10569,2.4699301000000027
10570,2.9967201000000028
10571,2.4688908000000014
10572,2.6343702
10573,2.6626501
10574,1.7493800000000008
10575,3.263250099999999
10576,3.3568200000000012
10577,2.38926
10578,2.3476099999999964
10579,2.8567301000000014
10580,1.91351
10581,2.962180099999998
10582,2.1505
10583,2.1742402000000016
10584,3.2806602999999983
10585,2.8720200999999963
10586,2.079480000000003
10587,1.9051200000000006
10588,1.7398599999999995
10589,0.807189999999999
10590,2.2155699999999996
10591,3.002590000000003
10592,2.8679000000000014
10593,3.1795300999999974
10594,2.867160000000003
10595,3.257170000000001
10596,2.224330100000001
10597,2.559730300000001
10598,3.827500999999998
10599,2.2371201000000003
10600,3.1424202000000014
10601,3.4890007999999977
10602,2.3766101000000024
10603,2.0891600000000015
10604,3.2878701000000023
10605,3.240260600000002
10606,2.0480800999999986
10607,3.0243706999999995
10608,2.4793902999999973
10609,3.1726000000000045
10610,2.1054601000000006
10611,2.5386400999999976
10612,3.5534705000000004
10613,3.205121299999999
10614,3.2431503
10615,3.2154501999999985
10616,3.67337
10617,3.9087864999999953
10618,3.712280499999997
10619,3.4295601000000038
10620,2.80276
10621,1.9615199999999993
10622,3.4416204999999986
10623,1.8190900000000014
10624,2.892840100000001
10625,3.1514900000000012
10626,3.7415902000000005
10627,3.493850000000003
10628,2.5238601999999997
10629,3.2097800000000034
10630,1.9284600000000003
10631,3.0914303000000047
10632,2.985000099999998
10633,2.9201801000000014
10634,2.8633799999999967
10635,3.2191799999999984
10636,2.231950000000002
10637,2.2598801999999996
10638,2.274239999999997
10639,2.999830199999999
10640,3.587830699999998
10641,2.9979600000000017
10642,4.093150300000007
10643,4.96147929999999
10644,4.9823996999999896
10645,4.92097899999999
10646,2.7488008000000015
10647,4.6204875999999935
10648,3.8790503000000003
10649,4.078532199999999
10650,3.6146304999999983
10651,4.756168199999991
10652,4.783981799999994
10653,3.0056901
10654,3.7776403000000003
10655,2.93143
10656,2.0126199999999996
10657,3.4683424999999994
10658,2.7789602999999987
10659,2.7633499999999986
10660,2.031020000000001
10661,4.034051699999997
10662,2.9310103000000005
10663,2.955550199999998
10664,1.8779700000000017
10665,4.708837399999992
10666,4.717457199999992
10667,4.97214929999999
10668,4.825488099999993
10669,4.6962877999999915
10670,4.844708599999993
10671,4.642865599999993
10672,4.738348199999991
10673,4.919549199999991
10674,4.053345799999996
10675,4.819057599999993
10676,4.095933299999997
10677,4.111102800000001
10678,2.4214106000000006
10679,3.1107505999999994
10680,4.327471700000002
10681,3.8773108999999972
10682,4.94381929999999
10683,4.385702000000001
10684,4.963639399999989
10685,1.949549999999998
10686,2.3076299999999974
10687,2.1737603000000005
10688,1.775330399999998
10689,1.4111401
10690,1.1488401000000006
10691,1.5654301000000004
10692,0.9720300000000003
10693,1.9788499999999982
10694,2.471530900000001
10695,2.162310100000002
10696,2.2367006000000016
10697,1.8492100000000011
10698,2.737280100000002
10699,2.1474802000000017
10700,1.1457200000000012
10701,2.76782
10702,0.8305500999999993
10703,2.175500000000001
10704,0.8730900000000003
10705,1.1246200000000006
10706,0.9033200000000011
10707,0.8966100000000001
10708,0.7981899999999996
10709,1.0469700000000006
10710,0.9780099999999989
10711,1.9528106000000003
10712,2.2852499999999996
10713,2.217220000000001
10714,2.214840000000002
10715,2.2293999999999996
10716,3.1586306999999967
10717,2.1740007
10718,2.368820099999998
10719,3.8305408999999986
10720,3.9162600000000007
10721,3.4279901000000006
10722,2.6035701999999996
10723,4.304450700000001
10724,4.894043199999999
10725,4.677547299999994
10726,4.903945899999994
10727,4.850016499999996
10728,4.8964884999999905
10729,4.638967699999991
10730,4.479114999999996
10731,4.7175475999999925
10732,4.82017819999999
10733,4.966809299999991
10734,4.519504499999996
10735,4.874387399999991
10736,4.917839199999991
10737,4.572296899999994
10738,4.894088599999992
10739,4.694324599999995
10740,4.441637499999993
10741,4.327597399999994
10742,4.987469799999989
10743,4.986769699999989
10744,4.9911898999999895
10745,4.9911898999999895
10746,4.086814999999996
10747,1.43992
10748,4.019831100000004
10749,4.93766899999999
10750,3.633761199999999
10751,4.99218969999999
10752,3.842573199999998
10753,4.054953199999999
10754,4.96578959999999
10755,4.604037699999992
10756,4.699517999999991
10757,4.95640929999999
10758,4.190036999999994
10759,4.797087399999992
10760,4.973149599999989
10761,4.627054899999995
10762,4.332670300000006
10763,4.98217929999999
10764,1.923680599999998
10765,4.157950300000002
10766,3.9932810000000023
10767,4.678967099999994
10768,2.4621202
10769,3.0239113999999954
10770,2.190349999999999
10771,2.637580200000002
10772,2.977450099999999
10773,4.303130800000001
10774,2.7210504
10775,2.5942099999999977
10776,2.7368701000000044
10777,2.263640100000001
10778,2.338620400000001
10779,2.5177400000000003
10780,2.5658700999999993
10781,2.9175905
10782,2.976510100000001
10783,2.9913600000000007
10784,2.3481699999999996
10785,3.1672106999999987
10786,2.7677706000000017
10787,2.796300299999997
10788,2.8437499999999982
10789,2.6104602000000012
10790,2.2349799999999993
10791,3.9901025
10792,4.1405629999999976
10793,4.482040599999996
10794,4.804058699999991
10795,4.029425599999994
10796,4.784846899999994
10797,3.1948805
10798,4.221076399999996
10799,4.436350300000002
10800,4.405761000000004
10801,4.810318499999991
10802,4.589426299999994
10803,3.0584928000000002
10804,4.891708199999991
10805,4.062226399999995
10806,3.2563405999999997
10807,2.0915499999999967
10808,1.867580000000002
10809,2.4864699999999993
10810,1.7930999999999997
10811,1.9233400000000003
10812,1.50739
10813,1.8795999999999997
10814,3.7994209000000008
10815,2.8956905999999987
10816,2.2938901000000023
10817,2.634520100000002
10818,2.118239999999996
10819,2.1510000000000002
10820,1.7625799999999985
10821,2.0559099999999995
10822,1.918850099999998
10823,1.9225
10824,2.073940000000001
10825,2.211359999999998
10826,2.0525099999999994
10827,3.0295202
10828,3.5626801000000023
10829,3.8113908000000016
10830,2.9441303999999997
10831,2.238980100000001
10832,2.0554999999999968
10833,2.6144702000000017
10834,2.912470300000005
10835,2.6207101000000006
10836,2.5230501000000007
10837,3.672580200000003
10838,3.6137900000000034
10839,4.383092799999995
10840,1.8844599999999998
10841,2.333489999999997
10842,1.9975499999999995
10843,2.22869
10844,2.6343200000000007
10845,2.5432400000000026
10846,2.730559999999997
10847,2.550880099999998
10848,2.4456800999999975
10849,1.937749999999999
10850,1.9739699999999973
10851,1.7573000000000027
10852,2.081829999999997
10853,2.9350701
10854,2.4262618000000007
10855,1.9646302000000007
10856,2.3589899999999977
10857,1.5568099999999998
10858,1.5741800000000004
10859,2.456629999999998
10860,2.3034699999999995
10861,2.473139999999996
10862,2.24199
10863,1.8523399999999994
10864,1.8021000000000007
10865,1.9792299999999998
10866,2.241240000000002
10867,1.7472202000000012
10868,2.5577201000000005
10869,1.939199999999999
10870,1.4472299999999998
10871,1.8003899999999993
10872,1.7441800000000012
10873,1.59241
10874,1.9242700000000017
10875,1.77937
10876,1.8804300000000018
10877,1.6869999999999998
10878,1.7053199999999993
10879,2.74351
10880,1.9495799999999996
10881,2.228149999999999
10882,2.507240000000003
10883,2.5968099999999996
10884,2.5670301
10885,2.4110199999999993
10886,1.6542699999999977
10887,1.5667704000000011
10888,2.4090800000000003
10889,1.7941501000000002
10890,1.6206600000000002
10891,1.5958199999999991
10892,1.70372
10893,1.7051500000000002
10894,1.5379400000000003
10895,1.609
10896,1.2317200000000015
10897,1.8631
10898,1.6474799999999998
10899,2.151310000000001
10900,1.4278799999999998
10901,1.9793901
10902,1.7833299999999987
10903,1.7271700000000003
10904,1.3187799999999998
10905,1.4260599999999997
10906,1.6393699999999998
10907,1.613539999999999
10908,1.53685
10909,1.6424400000000012
10910,1.56208
10911,1.6815000000000007
10912,1.8013199999999996
10913,1.7007600000000007
10914,1.5809299999999993
10915,1.6727999999999992
10916,1.714089999999998
10917,1.644370000000002
10918,1.5984799999999995
10919,1.6131999999999997
10920,1.8215600000000003
10921,1.64942
10922,1.6649799999999988
10923,1.62274
10924,1.6955600000000015
10925,1.4808399999999988
10926,1.6188000000000013
10927,1.7115500000000006
10928,1.66091
10929,1.7862200000000008
10930,1.6515800000000007
10931,1.910979999999998
10932,1.8124500000000032
10933,1.742119999999998
10934,1.3094600000000003
10935,1.7550599999999985
10936,1.6872999999999991
10937,1.636500000000002
10938,1.7966500000000003
10939,1.685370000000001
10940,1.5368900000000005
10941,1.5415200000000016
10942,1.5963399999999979
10943,1.6825600000000005
10944,1.5929699999999993
10945,1.5266500000000003
10946,1.5632700000000006
10947,1.9086099999999988
10948,1.48817
10949,1.6308999999999998
10950,1.5352800000000009
10951,1.5315000000000005
10952,1.4164401000000018
10953,2.7515799999999997
10954,2.1600999999999972
10955,1.9437199999999988
10956,2.0559100000000012
10957,1.9945900000000003
10958,1.7177200000000006
10959,1.6327899999999982
10960,1.748019999999999
10961,1.5892599999999997
10962,1.97536
10963,3.525660199999999
10964,2.248989999999998
10965,1.9418499999999992
10966,1.9011899999999975
10967,1.9152399999999998
10968,3.6365112999999956
10969,2.9636100000000005
10970,2.5493599999999965
10971,2.124419999999998
10972,2.1275300999999973
10973,1.9544999999999986
10974,2.337950500000003
10975,2.3305899999999973
10976,1.7167900000000014
10977,2.342050200000001
10978,2.0991000999999985
10979,2.2944699999999973
10980,2.4995500000000037
10981,2.3015699999999986
10982,2.7519702
10983,2.534920000000003
10984,1.5906499999999997
10985,1.615489999999998
10986,2.053890000000001
10987,2.523269999999998
10988,2.4303700000000017
10989,1.9903401000000005
10990,1.77674
10991,2.089189999999999
10992,2.3748999999999993
10993,1.8190899999999994
10994,2.305530099999999
10995,2.2222099999999987
10996,1.8975800000000023
10997,1.7206000000000026
10998,3.5730602000000027
10999,4.932218699999989
11000,4.965519299999989
11001,4.874448199999992
11002,2.8046101000000045
11003,3.066280299999996
11004,2.2121899999999983
11005,4.279020799999996
11006,3.2995406000000016
11007,4.978379699999989
11008,4.8016916999999975
11009,3.6879408999999996
11010,4.694634999999997
11011,3.5605505999999987
11012,2.4681101999999986
11013,2.4354700000000005
11014,3.178620199999997
11015,3.5182004000000004
11016,2.7973700000000026
11017,2.8354701000000024
11018,4.488603799999996
11019,3.5123201000000024
11020,4.791715499999993
11021,3.7401601000000033
11022,2.3389600999999964
11023,1.8659600000000014
11024,2.2688100000000033
11025,1.7918700000000016
11026,2.3404601000000014
11027,1.9910600000000007
11028,2.3663
11029,1.8238499999999993
11030,1.9106700000000014
11031,2.4194999999999998
11032,2.4678599999999964
11033,2.0858499999999993
11034,3.0643100000000003
11035,2.684380000000002
11036,2.6155300000000032
11037,4.912857599999992
11038,4.793775199999996
11039,4.571846699999992
11040,4.284561599999997
11041,4.897938099999991
11042,4.650701500000002
11043,2.6743599999999965
11044,1.7788800000000007
11045,2.10122
11046,2.4439999999999986
11047,2.3746800000000023
11048,2.5407299999999973
11049,1.9991299999999999
11050,2.350939999999998
11051,1.6316499999999992
11052,2.0262500000000028
11053,2.113630000000001
11054,1.9646200000000025
11055,1.99489
11056,2.291720000000002
11057,1.8699200000000002
11058,1.8920700000000006
11059,1.9354200000000013
11060,2.163470000000003
11061,1.8732500000000025
11062,1.7775299999999996
11063,2.3738999999999995
11064,2.137300000000003
11065,2.043069999999999
11066,1.9084099999999977
11067,1.8866399999999999
11068,2.8148100000000023
11069,1.677989999999998
11070,2.566550000000005
11071,2.485999999999999
11072,2.4112799999999965
11073,2.1423499999999978
11074,1.6389400000000007
11075,2.4445099999999975
11076,2.2824399999999994
11077,2.1205400000000005
11078,1.9810400000000004
11079,2.457060000000003
11080,2.322080100000002
11081,2.476800000000001
11082,2.426119999999999
11083,2.4518
11084,2.580429999999997
11085,1.8652000000000015
11086,2.196120000000002
11087,2.0206899999999974
11088,1.922339999999999
11089,2.071110000000001
11090,2.314659999999999
11091,1.5364100000000005
11092,2.3307900000000017
11093,2.516520100000005
11094,2.300359999999998
11095,2.3741501
11096,2.4448099999999995
11097,2.5944400000000023
11098,3.1361301
11099,2.0635505000000016
11100,2.3409099999999983
11101,2.5742899999999995
11102,2.1468900000000017
11103,2.0440699999999996
11104,2.2765100000000023
11105,2.1805
11106,2.0388100000000007
11107,1.9433200000000008
11108,2.445499999999998
11109,1.8642599999999978
11110,1.8042400000000012
11111,1.844829999999998
11112,1.8532599999999977
11113,2.23648
11114,2.564400000000002
11115,2.353850099999998
11116,2.2845200999999964
11117,1.8961001
11118,2.401939999999999
11119,2.2971199999999996
11120,1.8076600000000003
11121,1.7331900000000005
11122,2.089619999999998
11123,1.8083099999999976
11124,1.543689999999999
11125,1.6899899999999997
11126,1.7704500000000012
11127,1.68733
11128,1.312289999999999
11129,1.7832099999999997
11130,1.704980000000001
11131,1.8707100999999988
11132,1.679970000000001
11133,2.0834900999999983
11134,1.8028199999999988
11135,2.0106900000000003
