,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,AvgBedsPerRoom
10433,2.7545,24.0,3.5313351498637604,1.0463215258855585,850.0,2.316076294277929,33.43,-117.62,0.2962962962962963
15171,2.6048,17.0,6.130620985010706,1.423982869379015,715.0,1.531049250535332,33.02,-117.07,0.23227383863080686
636,3.3431,10.0,4.5958762886597935,1.2391752577319588,877.0,1.8082474226804124,37.72,-122.16,0.2696276357110812
19716,3.8611,37.0,5.429223744292237,1.1324200913242009,627.0,2.863013698630137,39.22,-121.64,0.20857863751051303
9425,3.115,23.0,6.648936170212766,1.3670212765957446,437.0,2.324468085106383,37.9,-122.71,0.2056
15122,4.5278,32.0,6.133587786259542,0.9656488549618321,778.0,2.969465648854962,32.84,-116.94,0.15743621655258244
4098,3.6823,30.0,4.3,0.990625,629.0,1.965625,34.14,-118.36,0.23037790697674418
5476,3.875,52.0,4.577319587628866,1.0618556701030928,376.0,1.9381443298969072,34.0,-118.46,0.231981981981982
11568,3.6289,25.0,4.568831168831169,1.0493506493506493,1404.0,3.6467532467532466,33.76,-118.02,0.22967595224559406
19222,5.0415,29.0,6.555555555555555,1.0408163265306123,1012.0,2.2947845804988662,38.46,-122.7,0.15876859218263578
16755,3.1958,39.0,4.665168539325843,1.0831460674157303,1738.0,3.90561797752809,37.71,-122.46,0.23217726396917146
7512,2.4271,42.0,4.344827586206897,1.0031347962382444,1163.0,3.64576802507837,33.9,-118.25,0.23088023088023085
10900,3.2104,25.0,3.417293233082707,1.0845864661654134,1426.0,2.680451127819549,33.74,-117.84,0.3173817381738174
19932,5.4337,11.0,5.901162790697675,1.0116279069767442,1563.0,3.0290697674418605,36.3,-119.33,0.17142857142857143
7240,2.2847,41.0,3.5281385281385282,1.0909090909090908,775.0,3.354978354978355,34.01,-118.11,0.30920245398773005
5425,4.9676,34.0,5.4309927360774815,1.0750605326876512,973.0,2.3559322033898304,34.02,-118.42,0.19794917521176994
9577,3.3194,21.0,6.878048780487805,1.1170731707317074,590.0,2.8780487804878048,37.32,-120.55,0.1624113475177305
10626,8.1111,13.0,7.94672131147541,1.0122950819672132,928.0,3.80327868852459,33.71,-117.77,0.12738525012893245
13946,4.9716,16.0,14.851851851851851,2.651851851851852,1749.0,3.238888888888889,34.26,-117.22,0.17855361596009975
11502,6.0102,12.0,5.219765929778934,1.1287386215864759,1605.0,2.0871261378413526,33.71,-118.04,0.21624314897857497
15886,1.4282,18.0,4.8405275779376495,1.1870503597122302,2722.0,3.26378896882494,37.73,-122.38,0.2452316076294278
11040,8.9257,19.0,8.213541666666666,1.015625,1404.0,3.65625,33.81,-117.81,0.12365250475586557
3412,4.7932,22.0,5.29665071770335,0.9868421052631579,3152.0,3.770334928229665,34.28,-118.38,0.18631436314363142
10291,5.2131,5.0,4.898805340829234,1.0182712579058328,3521.0,2.4743499648629657,33.87,-117.83,0.20786113900444703
2945,1.7614,21.0,4.0,1.0564516129032258,511.0,4.120967741935484,35.35,-118.98,0.26411290322580644
18571,3.4125,46.0,3.587121212121212,0.9734848484848485,1120.0,4.242424242424242,36.92,-121.76,0.2713833157338965
17609,5.1765,34.0,6.784172661870503,0.9712230215827338,378.0,2.7194244604316546,37.29,-121.92,0.14316012725344646
15767,3.6894,52.0,4.372964169381108,1.02442996742671,1170.0,1.9055374592833876,37.77,-122.43,0.23426443202979513
1213,2.2875,37.0,5.257142857142857,1.0571428571428572,339.0,2.4214285714285713,38.07,-120.54,0.20108695652173914
9913,2.6346,44.0,5.013586956521739,1.0991847826086956,1922.0,2.6114130434782608,38.3,-122.3,0.2192411924119241
15145,5.3008,16.0,6.1062124248497,0.9919839679358717,1507.0,3.0200400801603204,32.9,-116.96,0.1624548736462094
1105,2.2419,16.0,5.653940886699507,1.1133004926108374,1904.0,2.3448275862068964,39.83,-121.58,0.19690699194075365
20146,3.2757,24.0,4.708226221079691,1.06426735218509,2718.0,3.493573264781491,34.35,-119.08,0.22604422604422608
7467,3.0987,43.0,5.20935412026726,1.0846325167037862,1732.0,3.8574610244988863,33.92,-118.19,0.20820863616930313
2909,2.9821,28.0,5.91480996068152,1.001310615989515,1593.0,2.0878112712975097,35.39,-119.03,0.16928872147130514
17383,4.5536,9.0,6.534939759036145,1.0313253012048194,1116.0,2.689156626506024,34.96,-120.41,0.15781710914454278
12561,2.0074,40.0,5.394805194805195,1.12987012987013,1454.0,3.7766233766233768,38.55,-121.46,0.20943668753009148
4245,4.0833,34.0,7.03030303030303,1.0340909090909092,540.0,2.0454545454545454,34.13,-118.32,0.1470905172413793
14588,4.0114,30.0,4.878464818763327,0.9552238805970149,1240.0,2.6439232409381663,32.83,-117.19,0.19580419580419578
13488,2.3578,31.0,5.29038854805726,1.0858895705521472,1227.0,2.5092024539877302,34.1,-117.36,0.20525705450328563
16922,3.4836,27.0,3.5549412577747064,1.0234968901174843,2518.0,1.7401520387007603,37.58,-122.33,0.28790824261275266
7659,4.0219,35.0,4.204460966542751,1.0148698884758365,1007.0,3.7434944237918217,33.84,-118.22,0.2413793103448276
12765,2.5162,21.0,4.429347826086956,1.0366847826086956,1735.0,2.3573369565217392,38.62,-121.41,0.23404907975460124
3365,3.4028,17.0,5.938704028021016,1.0910683012259195,1529.0,2.677758318739054,40.29,-120.54,0.18372161604246534
14135,3.3026,9.0,5.370542635658914,1.1612403100775195,1687.0,2.6155038759689924,32.75,-117.07,0.21622401847575062
4491,2.3611,30.0,3.4295302013422817,1.0268456375838926,1152.0,7.731543624161074,34.06,-118.21,0.299412915851272
315,1.925,45.0,4.198312236286919,1.0042194092827004,630.0,2.6582278481012658,37.76,-122.19,0.2391959798994975
15643,2.5603,52.0,3.608235294117647,1.0235294117647058,2122.0,2.496470588235294,37.8,-122.42,0.2836648190414085
3487,8.2159,22.0,7.599656357388316,1.0687285223367697,1995.0,3.4278350515463916,34.3,-118.54,0.1406285326701334
20441,6.0487,24.0,7.207079646017699,1.0300884955752212,1834.0,3.2460176991150442,34.26,-118.78,0.14292730844793713
5382,2.8418,26.0,3.5008,1.1152,2435.0,1.948,34.03,-118.41,0.31855575868372943
15612,4.7367,14.0,5.9375,1.0915697674418605,2129.0,3.0944767441860463,32.74,-116.76,0.183843329253366
1456,3.65,22.0,5.531481481481482,1.0425925925925925,1420.0,2.6296296296296298,37.96,-121.98,0.1884834281888182
5417,5.3403,43.0,6.020242914979757,0.979757085020243,675.0,2.7327935222672064,34.01,-118.43,0.16274377942165433
20618,2.25,25.0,5.893805309734513,1.092920353982301,726.0,3.2123893805309733,39.06,-121.55,0.18543543543543545
18491,3.5551,16.0,4.581497797356828,1.0058737151248165,2383.0,3.499265785609398,37.03,-121.58,0.21955128205128205
18258,5.0086,36.0,5.101190476190476,0.9285714285714286,448.0,2.6666666666666665,37.38,-122.08,0.18203033838973162
15356,3.1062,11.0,5.140302613480055,1.0412654745529573,2212.0,3.0426409903713894,33.23,-117.34,0.20256890553920254
5834,3.6071,43.0,5.342741935483871,1.0241935483870968,613.0,2.471774193548387,34.2,-118.33,0.19169811320754718
10856,5.2138,20.0,5.33,0.976,2734.0,2.734,33.69,-117.88,0.18311444652908068
6173,4.5078,36.0,5.6887966804979255,1.020746887966805,806.0,3.3443983402489628,34.08,-117.93,0.17943107221006563
3910,2.8701,26.0,3.683250414593698,1.097844112769486,1998.0,3.3134328358208953,34.2,-118.53,0.29806393516434043
17811,3.7153,16.0,3.2144578313253014,0.9373493975903614,1103.0,2.657831325301205,37.39,-121.87,0.29160419790104947
9645,2.595,29.0,5.635627530364372,1.0512820512820513,2092.0,2.823211875843455,37.05,-120.87,0.18654214559386975
5448,3.6611,29.0,4.44543429844098,1.089086859688196,960.0,2.138084632516704,34.01,-118.42,0.24498997995991983
14601,3.6806,35.0,6.701657458563536,1.1049723756906078,532.0,2.9392265193370166,32.81,-117.16,0.1648804616652927
8680,3.2417,36.0,3.684057971014493,1.0028985507246377,811.0,2.3507246376811595,33.88,-118.33,0.27222659323367426
17186,7.439,21.0,6.494584837545126,1.0577617328519855,576.0,2.07942238267148,37.46,-122.34,0.16286826014452474
10986,3.4152,34.0,4.691358024691358,1.0599647266313934,1475.0,2.601410934744268,33.75,-117.83,0.22593984962406016
12712,2.0432,18.0,4.2435064935064934,1.0129870129870129,1181.0,1.9172077922077921,38.59,-121.4,0.23871461361897472
18250,4.5833,39.0,4.911111111111111,1.0733333333333333,1023.0,2.2733333333333334,37.39,-122.08,0.218552036199095
16358,1.9698,12.0,4.286624203821656,1.1401273885350318,3440.0,3.6518046709129512,38.0,-121.29,0.2659732540861813
10643,7.866,36.0,6.656957928802589,1.064724919093851,658.0,2.129449838187702,33.56,-117.79,0.1599416626154594
8779,3.1648,39.0,5.089928057553957,1.0719424460431655,729.0,2.6223021582733814,33.8,-118.32,0.21060070671378092
17679,4.3419,22.0,5.688679245283019,1.0962264150943397,2491.0,4.7,37.32,-121.84,0.19270315091210613
11260,3.3281,25.0,5.102728731942215,1.0256821829855538,2526.0,4.054574638844302,33.8,-117.99,0.2010066058508965
10645,5.8371,35.0,5.482758620689655,1.1352785145888593,724.0,1.9204244031830238,33.55,-117.8,0.2070633768746976
7781,4.1387,24.0,4.647619047619048,0.9942857142857143,4516.0,4.300952380952381,33.91,-118.06,0.2139344262295082
17780,5.1082,33.0,4.940828402366864,1.0710059171597632,781.0,4.621301775147929,37.38,-121.84,0.21676646706586825
20453,3.6761,20.0,4.474714518760195,1.1174551386623164,1798.0,2.933115823817292,34.27,-118.78,0.24972657674079476
5828,3.7015,27.0,4.376044568245125,1.085422469823584,2372.0,2.202414113277623,34.19,-118.31,0.24803734351792914
12448,2.9653,28.0,6.5546875,1.2578125,666.0,2.6015625,33.6,-114.65,0.19189511323003575
17351,3.5288,8.0,5.733455882352941,1.1397058823529411,1159.0,2.130514705882353,34.88,-120.41,0.19878166078871431
10590,5.1299,16.0,5.776412776412776,0.9901719901719902,2529.0,3.1068796068796067,33.69,-117.78,0.17141641854529988
11005,8.5403,23.0,7.851528384279476,0.9847161572052402,1292.0,2.8209606986899565,33.77,-117.79,0.12541713014460512
14785,3.0613,34.0,4.521444695259594,1.0519187358916477,1226.0,2.7674943566591423,32.58,-117.12,0.23265102346480276
13326,2.3347,36.0,4.4760994263862335,0.994263862332696,2138.0,4.087954110898662,34.05,-117.66,0.22212729602733874
1290,3.6118,34.0,5.459363957597173,1.047703180212014,1588.0,2.8056537102473498,38.0,-121.79,0.1919093851132686
2636,2.0938,39.0,5.59433962264151,1.1226415094339623,539.0,2.542452830188679,40.59,-124.15,0.20067453625632378
5056,1.5143,34.0,3.8059810357403356,1.149525893508388,3538.0,2.5805981035740335,34.02,-118.35,0.3020314296665389
18966,2.5896,27.0,4.598930481283422,1.0521390374331552,2085.0,2.787433155080214,38.26,-122.02,0.2287790697674419
1108,2.3507,12.0,5.531073446327683,1.0423728813559323,875.0,2.4717514124293785,39.82,-121.59,0.18845760980592444
14762,1.2667,7.0,3.326241134751773,1.053191489361702,1187.0,4.209219858156028,32.54,-117.04,0.31663113006396587
6806,2.3462,36.0,4.272,0.984,949.0,3.796,34.09,-118.09,0.23033707865168537
1546,6.3325,19.0,6.748502994011976,1.0179640718562875,518.0,3.1017964071856285,37.74,-121.95,0.15084294587400177
15771,4.4875,52.0,5.210016155088853,1.0775444264943457,1494.0,2.4135702746365104,37.77,-122.44,0.20682170542635656
11675,4.9777,34.0,6.407894736842105,1.006578947368421,957.0,3.148026315789474,33.85,-117.99,0.1570841889117043
20557,2.3468,43.0,4.6095471236230114,1.03671970624235,1855.0,2.270501835985312,38.68,-121.78,0.224907063197026
9287,3.0573,38.0,4.757363253856942,0.9943899018232819,1894.0,2.656381486676017,38.07,-122.55,0.20902122641509435
7441,3.7361,45.0,5.233333333333333,1.0933333333333333,1321.0,4.403333333333333,33.94,-118.2,0.20891719745222928
10746,4.7024,21.0,5.22392135445112,1.2501365374112507,3162.0,1.7269251774986347,33.63,-117.88,0.2393099843178254
3238,2.13,25.0,4.337301587301587,1.0396825396825398,893.0,3.5436507936507935,36.1,-119.56,0.23970722781335776
2529,2.1,17.0,4.335740072202166,0.9675090252707581,555.0,2.003610108303249,39.51,-122.22,0.2231473771856786
17848,6.6227,20.0,6.282147315855181,1.0087390761548065,2695.0,3.3645443196004994,37.42,-121.86,0.16057233704292528
2829,5.575,10.0,6.247572815533981,1.0097087378640777,3242.0,3.1475728155339806,35.39,-119.08,0.1616161616161616
9380,8.8386,35.0,6.680965147453083,1.096514745308311,812.0,2.1769436997319036,37.88,-122.46,0.16412520064205458
3973,2.85,15.0,2.839517625231911,1.0009276437847867,2173.0,2.015769944341373,34.19,-118.58,0.3524991832734401
6160,2.1062,21.0,4.324281150159744,1.0782747603833867,1742.0,2.7827476038338657,34.09,-117.94,0.24935352789065388
5866,4.0313,45.0,4.426470588235294,0.9313725490196079,557.0,2.730392156862745,34.19,-118.35,0.2104097452934662
12155,3.125,12.0,5.786377708978328,1.1021671826625388,1007.0,3.1176470588235294,33.66,-117.22,0.1904761904761905
12724,4.775,36.0,6.707865168539326,1.0365168539325842,838.0,2.353932584269663,38.59,-121.37,0.15452261306532664
12802,1.0467,33.0,3.8062200956937797,1.1148325358851674,1000.0,2.3923444976076556,38.61,-121.44,0.2928975487115022
14370,3.2361,38.0,5.066308243727598,1.0412186379928314,972.0,1.7419354838709677,32.72,-117.23,0.20551821719136892
4119,5.5524,52.0,6.129032258064516,1.0419354838709678,1842.0,2.970967741935484,34.14,-118.2,0.17
8997,5.0407,44.0,6.7293868921775895,1.0845665961945032,1183.0,2.5010570824524314,34.0,-118.34,0.16116870876531575
8887,5.0867,24.0,4.703868103994927,1.1128725428027901,2713.0,1.7203551046290424,34.02,-118.52,0.23658668104610406
19036,3.625,18.0,6.469135802469136,1.1419753086419753,469.0,2.8950617283950617,38.37,-122.0,0.17652671755725188
5522,3.625,45.0,4.917808219178082,1.2808219178082192,662.0,2.267123287671233,33.96,-118.39,0.2604456824512535
12165,2.5847,17.0,5.764344262295082,1.1577868852459017,1345.0,2.7561475409836067,33.78,-117.06,0.20085318165659438
5668,3.3397,28.0,4.530685920577618,1.052346570397112,1388.0,2.5054151624548737,33.72,-118.3,0.23227091633466135
968,6.4524,25.0,6.925925925925926,0.9290123456790124,937.0,2.8919753086419755,37.67,-121.88,0.1341354723707665
4418,3.1864,52.0,4.607038123167156,1.1217008797653958,1728.0,2.533724340175953,34.09,-118.25,0.24347549331635895
6203,3.2943,32.0,4.907788719785139,1.1199641897940913,3426.0,3.0671441360787823,34.08,-117.9,0.22820138635534473
10731,6.6544,44.0,6.681818181818182,1.0588235294117647,910.0,2.4331550802139037,33.59,-117.87,0.15846338535414167
16245,2.1265,32.0,4.436314363143631,1.1111111111111112,2050.0,2.7777777777777777,37.98,-121.26,0.2504581551618815
14402,1.8365,43.0,4.419512195121952,1.170731707317073,458.0,2.234146341463415,32.79,-117.25,0.2649006622516556
13222,3.4267,11.0,5.128698224852071,1.1079881656804733,2163.0,3.1997041420118344,34.03,-117.71,0.21603691952696855
10202,2.1991,44.0,3.08,0.87,301.0,3.01,33.87,-117.92,0.2824675324675325
4975,1.432,44.0,4.04915514592934,1.1136712749615976,2182.0,3.3517665130568357,34.0,-118.28,0.27503793626707135
9754,7.6245,21.0,6.663822525597269,0.9948805460750854,1528.0,2.6075085324232083,36.55,-121.7,0.14929577464788735
18909,5.3785,12.0,5.843648208469055,1.007600434310532,3928.0,4.264929424538545,38.12,-122.32,0.1724266072092159
8127,5.1806,9.0,4.41635687732342,1.0346964064436184,1530.0,1.895910780669145,33.8,-118.16,0.234287317620651
8329,1.7244,32.0,3.8210526315789473,1.0273684210526315,1715.0,3.610526315789474,33.93,-118.29,0.26887052341597795
16590,3.1319,25.0,4.30188679245283,1.0943396226415094,370.0,3.490566037735849,37.74,-121.44,0.2543859649122807
14729,4.4583,31.0,5.982222222222222,0.9888888888888889,1129.0,2.508888888888889,32.8,-117.02,0.16530460624071325
7837,3.1507,6.0,4.838483146067416,1.1896067415730338,2467.0,3.4648876404494384,33.91,-118.16,0.2458635703918723
17527,1.2887,40.0,2.848987108655617,1.1510128913443831,1493.0,2.7495395948434624,37.34,-121.88,0.4040077569489334
14500,5.0855,15.0,6.039007092198582,1.1347517730496455,587.0,2.0815602836879434,32.86,-117.23,0.18790369935408105
18766,3.9762,14.0,5.796803652968037,1.0639269406392695,1271.0,2.901826484018265,40.58,-122.26,0.18353682552185901
19102,4.6534,24.0,6.596685082872928,0.988950276243094,1187.0,3.2790055248618786,38.25,-122.62,0.14991624790619767
3936,4.1359,17.0,4.607344632768362,1.0635593220338984,1879.0,2.653954802259887,34.22,-118.57,0.23083997547516863
19815,1.8163,33.0,4.883720930232558,1.0963455149501662,1222.0,4.059800664451827,36.54,-119.28,0.22448979591836737
9458,2.2429,15.0,5.539156626506024,1.4728915662650603,887.0,2.6716867469879517,39.66,-123.58,0.26590538336052205
17267,4.7411,35.0,4.759643916913946,0.9910979228486647,904.0,2.6824925816023737,34.36,-119.7,0.20822942643391523
8938,4.4211,41.0,5.656903765690377,1.1652719665271967,1047.0,2.190376569037657,34.01,-118.47,0.20599112426035504
14854,1.8977,35.0,5.245901639344262,1.1885245901639345,1723.0,2.824590163934426,32.67,-117.07,0.22656250000000003
4985,1.6892,52.0,5.586956521739131,1.1195652173913044,939.0,3.402173913043478,34.0,-118.31,0.20038910505836577
19780,3.631,32.0,9.179775280898877,2.3146067415730336,224.0,2.5168539325842696,41.15,-122.68,0.2521419828641371
1048,2.6078,23.0,5.760299625468165,1.142322097378277,730.0,2.7340823970037453,38.42,-120.65,0.19830949284785432
9111,3.7344,33.0,5.317380352644836,1.0806045340050379,1067.0,2.6876574307304786,34.59,-118.15,0.2032212221695879
286,3.4205,43.0,4.877149877149877,1.0810810810810811,1085.0,2.6658476658476657,37.78,-122.18,0.2216624685138539
18314,6.46,36.0,5.59581881533101,0.9634146341463414,1455.0,2.534843205574913,37.43,-122.12,0.17216687422166874
6019,3.6298,34.0,4.2896825396825395,0.8134920634920635,1325.0,5.257936507936508,34.06,-117.8,0.18963922294172064
13343,2.5048,28.0,3.9864864864864864,1.025337837837838,2623.0,4.430743243243243,34.04,-117.65,0.2572033898305085
8208,2.375,32.0,3.3503086419753085,1.037037037037037,3002.0,4.632716049382716,33.79,-118.17,0.3095347766006449
17817,5.716,27.0,7.15625,0.9375,492.0,3.075,37.4,-121.83,0.13100436681222707
11989,5.2759,14.0,6.5014381591562795,0.986097794822627,7600.0,3.6433365292425695,33.99,-117.52,0.15167379442560094
16099,2.8448,43.0,3.8192182410423454,1.01628664495114,1439.0,2.3436482084690553,37.76,-122.51,0.26609808102345417
15988,3.3239,52.0,5.292328042328043,1.07010582010582,1886.0,2.494708994708995,37.76,-122.47,0.2021994501374656
359,5.5701,34.0,7.170616113744076,1.09478672985782,545.0,2.5829383886255926,37.76,-122.14,0.15267680105750164
5740,4.9135,52.0,6.67654986522911,1.0377358490566038,993.0,2.6765498652291106,34.16,-118.25,0.15542995559144127
12274,3.1393,14.0,6.31079478054567,1.1553973902728352,1947.0,2.3096085409252667,33.97,-116.95,0.1830827067669173
12086,5.1624,12.0,7.22040072859745,0.9544626593806922,1707.0,3.109289617486339,33.89,-117.38,0.13218970736629668
15267,4.7333,30.0,5.288461538461538,1.0673076923076923,1281.0,2.4634615384615386,33.04,-117.29,0.2018181818181818
18787,2.1496,16.0,5.398176291793313,1.0699088145896656,1801.0,2.737082066869301,40.47,-122.43,0.19819819819819817
9473,3.2156,10.0,5.3905013192612135,1.096306068601583,2111.0,2.7849604221635884,39.46,-123.4,0.20337738619676946
8025,4.875,36.0,5.4784172661870505,0.9460431654676259,717.0,2.579136690647482,33.84,-118.11,0.1726854891661195
1896,3.2396,24.0,7.9072847682119205,1.6291390728476822,414.0,2.7417218543046356,38.92,-120.02,0.20603015075376885
1913,4.0714,19.0,61.8125,11.0,112.0,2.3333333333333335,39.01,-120.06,0.17795753286147623
5375,4.125,41.0,3.3666666666666667,0.7666666666666667,85.0,2.8333333333333335,34.04,-118.39,0.22772277227722773
101,3.2177,28.0,3.8784235136940546,1.070808283233133,2563.0,1.7120908483633934,37.81,-122.25,0.2760936961763693
3145,2.16,29.0,4.958456973293768,1.0919881305637982,821.0,2.43620178041543,35.04,-118.15,0.22022740873728308
894,6.7599,31.0,6.18780487804878,0.9317073170731708,1067.0,2.602439024390244,37.54,-121.94,0.15057154119038235
14060,2.4394,37.0,4.569200779727096,1.064327485380117,1134.0,2.210526315789474,32.75,-117.12,0.23293515358361774
14197,3.25,34.0,5.426573426573427,1.034965034965035,1684.0,3.9254079254079253,32.71,-117.03,0.1907216494845361
5609,2.9375,31.0,4.514705882352941,1.0852941176470587,1291.0,3.7970588235294116,33.79,-118.27,0.24039087947882734
16352,3.5684,7.0,4.670715249662618,1.1592442645074224,1518.0,2.048582995951417,38.03,-121.36,0.2481941635365501
5952,3.0448,30.0,4.577568134171908,1.0828092243186582,2524.0,2.6457023060796647,34.12,-117.85,0.23654682848637507
2779,0.8571,21.0,1.6296296296296295,1.2222222222222223,64.0,2.3703703703703702,32.79,-114.65,0.7500000000000001
13473,4.125,52.0,3.125,0.5625,60.0,3.75,34.07,-117.37,0.18
3621,3.5082,11.0,4.442100098135427,1.076054955839058,7096.0,3.4818449460255154,34.24,-118.45,0.24224014138959463
20400,4.9234,25.0,5.824561403508772,0.9166666666666666,691.0,3.030701754385965,34.21,-118.85,0.15737951807228914
19430,4.6053,6.0,6.132550335570469,1.0033557046979866,1993.0,3.3439597315436242,37.66,-121.06,0.16361149110807116
8839,3.5114,52.0,4.411347517730497,1.0780141843971631,444.0,1.574468085106383,34.08,-118.39,0.24437299035369772
3493,5.5608,35.0,5.948818897637795,1.078740157480315,873.0,3.437007874015748,34.28,-118.48,0.1813368630046327
17598,4.2414,52.0,5.68956043956044,0.9945054945054945,825.0,2.2664835164835164,37.3,-121.89,0.1747947851279575
10653,4.8488,5.0,5.961174713787954,1.241911398705824,4327.0,2.1538078646092584,33.57,-117.73,0.20833333333333337
663,3.395,17.0,3.701399688958009,1.1959564541213064,1216.0,1.8911353032659408,37.69,-122.13,0.323109243697479
12145,2.1848,16.0,5.939733707077785,1.2319551506657322,2711.0,1.8997897687456202,33.71,-117.21,0.207409155261916
18600,5.5785,17.0,6.2,1.2297872340425533,591.0,2.5148936170212766,37.15,-122.18,0.19835277968428278
13986,3.5987,14.0,6.010771992818672,1.111310592459605,1756.0,3.1526032315978454,34.87,-117.06,0.1848864994026284
16995,9.1415,5.0,7.2052980132450335,0.9757174392935982,1607.0,3.5474613686534218,37.54,-122.26,0.13541666666666666
512,12.2138,52.0,9.210227272727273,1.0397727272727273,1001.0,2.84375,37.82,-122.23,0.11289327575570635
18083,8.248,29.0,7.072727272727272,0.9781818181818182,826.0,3.0036363636363634,37.33,-122.06,0.13830334190231364
11457,2.8352,38.0,6.385964912280702,1.619047619047619,755.0,1.8922305764411027,33.65,-118.02,0.25353218210361067
9477,3.588,32.0,5.803757828810021,0.9812108559498957,1281.0,2.674321503131524,39.43,-123.37,0.16906474820143885
19465,3.072,15.0,5.977941176470588,1.236764705882353,1986.0,2.9205882352941175,37.69,-120.97,0.20688806888068884
19689,1.6823,21.0,4.261904761904762,0.9761904761904762,933.0,2.7767857142857144,39.13,-121.61,0.22905027932960895
18191,7.2165,25.0,5.674358974358975,0.9230769230769231,1066.0,2.7333333333333334,37.37,-122.01,0.16267510167193855
10001,3.6087,10.0,6.317073170731708,1.083623693379791,827.0,2.8815331010452963,39.05,-121.07,0.1715388858246001
4395,2.6178,52.0,3.304289544235925,1.0361930294906165,2328.0,3.1206434316353886,34.08,-118.28,0.3135902636916835
5404,3.625,37.0,5.325892857142857,0.9151785714285714,488.0,2.1785714285714284,34.03,-118.44,0.17183570829840739
1605,2.3971,24.0,7.003401360544218,1.5714285714285714,410.0,1.3945578231292517,37.88,-122.08,0.22438076736279747
15431,2.5119,26.0,4.6348773841961854,1.1008174386920981,989.0,2.6948228882833787,33.2,-117.24,0.23750734861845973
13327,2.5391,33.0,4.324324324324325,0.972972972972973,831.0,3.7432432432432434,34.05,-117.66,0.225
20517,1.3177,30.0,4.268135904499541,1.1496786042240588,2524.0,2.317722681359045,38.58,-121.54,0.2693631669535284
17562,3.2317,41.0,3.8616600790513833,1.0474308300395256,865.0,3.41897233201581,37.32,-121.89,0.2712384851586489
6569,4.5,46.0,5.594795539033457,0.9702602230483272,857.0,3.1858736059479553,34.2,-118.15,0.173421926910299
17889,4.7625,13.0,5.265206812652068,1.002433090024331,1087.0,2.6447688564476888,37.41,-121.95,0.1903881700554529
17253,2.925,49.0,3.795620437956204,1.0608272506082725,1041.0,2.5328467153284673,34.42,-119.71,0.2794871794871795
10374,5.5085,16.0,5.461920529801325,1.009933774834437,1967.0,3.256622516556291,33.63,-117.66,0.1849045165201576
8660,4.3594,17.0,4.721407624633431,1.1114369501466275,670.0,1.964809384164223,33.85,-118.39,0.2354037267080745
12224,4.4792,11.0,8.047619047619047,1.2108843537414966,543.0,3.693877551020408,33.68,-116.95,0.15046491969568893
6576,9.8413,32.0,7.17004048582996,1.0148448043184886,4353.0,2.937246963562753,34.22,-118.19,0.14153961980048937
19481,2.0227,21.0,4.791666666666667,1.0972222222222223,1260.0,2.1875,37.66,-120.97,0.2289855072463768
13615,2.1375,39.0,4.883495145631068,1.0360610263522885,2256.0,3.128987517337032,34.13,-117.26,0.2121556376029537
5893,3.2112,38.0,4.290676416819013,1.2157221206581352,1317.0,2.4076782449725775,34.16,-118.31,0.28334043459735836
11919,2.8173,32.0,5.327067669172933,1.06265664160401,2494.0,3.12531328320802,33.95,-117.42,0.19948247471183247
16456,2.4949,44.0,5.318284424379232,1.0880361173814899,1043.0,2.3544018058690743,38.12,-121.27,0.20458404074702888
4142,4.2344,52.0,4.1656441717791415,0.8098159509202454,483.0,2.96319018404908,34.12,-118.19,0.19440353460972015
16203,1.7039,48.0,4.194774346793349,1.0546318289786223,1406.0,3.339667458432304,37.94,-121.28,0.25141562853907135
2184,1.7,19.0,5.611111111111111,1.1555555555555554,1341.0,3.725,36.66,-120.1,0.20594059405940593
8574,6.6494,35.0,5.06265664160401,1.1303258145363408,724.0,1.8145363408521302,33.88,-118.44,0.22326732673267324
7558,3.5878,43.0,4.634228187919463,0.9328859060402684,1494.0,5.0134228187919465,33.91,-118.2,0.20130340333091962
20567,5.3064,15.0,6.423584905660378,0.9924528301886792,3060.0,2.8867924528301887,38.66,-121.79,0.15450139521221912
9260,1.4511,32.0,4.644688644688645,1.0366300366300367,549.0,2.010989010989011,36.96,-120.07,0.22318611987381703
18119,5.6511,15.0,5.226069246435845,1.0784114052953158,2156.0,2.195519348268839,37.32,-122.03,0.20635229929851912
4709,5.3819,52.0,4.514851485148514,1.0627062706270627,617.0,2.036303630363036,34.06,-118.35,0.23538011695906436
16180,1.1094,49.0,3.7735849056603774,1.1446540880503144,1448.0,4.553459119496855,37.95,-121.28,0.30333333333333334
2089,2.1055,52.0,5.178494623655914,1.070967741935484,1361.0,2.9268817204301074,36.76,-119.79,0.20681063122923588
15614,3.6728,25.0,2.671201814058957,1.2358276643990929,592.0,1.342403628117914,37.81,-122.41,0.46264855687606105
2824,2.6812,19.0,5.320109439124487,1.1381668946648427,1872.0,2.560875512995896,35.42,-119.07,0.21393674466443813
18193,4.4107,22.0,4.1257861635220126,1.1735849056603773,1842.0,2.3169811320754716,37.39,-122.03,0.2844512195121951
16699,2.4003,14.0,5.05892547660312,1.197573656845754,1896.0,3.285961871750433,35.1,-120.61,0.236724905789654
1886,2.6607,25.0,5.584070796460177,1.2964601769911503,534.0,2.3628318584070795,38.93,-119.98,0.23217115689381934
